SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 09:30:00,3,9.5,0.6087614290087209,-0.793353340291235,170.0,149.0,197,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 09:45:00,3,9.75,0.5555702330196025,-0.831469612302545,197.0,170.0,168,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 10:00:00,3,10.0,0.4999999999999999,-0.8660254037844387,168.0,197.0,181,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 10:15:00,3,10.25,0.4422886902190017,-0.8968727415326881,181.0,168.0,188,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 10:30:00,3,10.5,0.3826834323650899,-0.9238795325112868,188.0,181.0,181,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 10:45:00,3,10.75,0.3214394653031617,-0.9469301294951056,181.0,188.0,184,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 11:00:00,3,11.0,0.258819045102521,-0.9659258262890682,184.0,181.0,191,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 11:15:00,3,11.25,0.1950903220161281,-0.9807852804032304,191.0,184.0,207,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 11:30:00,3,11.5,0.130526192220052,-0.9914448613738104,207.0,191.0,188,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 11:45:00,3,11.75,0.0654031292301431,-0.9978589232386036,188.0,207.0,186,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 12:00:00,3,12.0,1.2246467991473532e-16,-1.0,186.0,188.0,223,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 12:15:00,3,12.25,-0.0654031292301428,-0.9978589232386036,223.0,186.0,232,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 12:30:00,3,12.5,-0.1305261922200517,-0.9914448613738104,232.0,223.0,208,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 12:45:00,3,12.75,-0.1950903220161279,-0.9807852804032304,208.0,232.0,224,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 13:00:00,3,13.0,-0.2588190451025208,-0.9659258262890684,224.0,208.0,231,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 13:15:00,3,13.25,-0.3214394653031615,-0.9469301294951056,231.0,224.0,242,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 13:30:00,3,13.5,-0.3826834323650896,-0.9238795325112868,242.0,231.0,215,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 13:45:00,3,13.75,-0.4422886902190014,-0.8968727415326881,215.0,242.0,245,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 14:00:00,3,14.0,-0.4999999999999998,-0.8660254037844388,245.0,215.0,244,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 14:15:00,3,14.25,-0.555570233019602,-0.8314696123025455,244.0,245.0,225,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 14:30:00,3,14.5,-0.6087614290087207,-0.7933533402912352,225.0,244.0,246,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 14:45:00,3,14.75,-0.6593458151000688,-0.7518398074789775,246.0,225.0,298,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 15:00:00,3,15.0,-0.7071067811865471,-0.7071067811865479,298.0,246.0,325,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 15:15:00,3,15.25,-0.7518398074789773,-0.6593458151000691,325.0,298.0,336,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 15:30:00,3,15.5,-0.7933533402912349,-0.6087614290087209,336.0,325.0,340,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 15:45:00,3,15.75,-0.8314696123025452,-0.5555702330196022,340.0,336.0,407,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 16:00:00,3,16.0,-0.8660254037844384,-0.5000000000000004,407.0,340.0,400,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 16:15:00,3,16.25,-0.8968727415326883,-0.4422886902190013,400.0,407.0,375,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 16:30:00,3,16.5,-0.9238795325112868,-0.3826834323650895,375.0,400.0,384,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 16:45:00,3,16.75,-0.9469301294951056,-0.3214394653031618,384.0,375.0,334,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 17:00:00,3,17.0,-0.9659258262890684,-0.2588190451025206,334.0,384.0,428,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 17:15:00,3,17.25,-0.9807852804032304,-0.1950903220161286,428.0,334.0,394,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 17:30:00,3,17.5,-0.9914448613738104,-0.1305261922200516,394.0,428.0,382,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 17:45:00,3,17.75,-0.9978589232386036,-0.0654031292301427,382.0,394.0,396,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 18:00:00,3,18.0,-1.0,-1.8369701987210294e-16,396.0,382.0,382,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 18:15:00,3,18.25,-0.9978589232386036,0.0654031292301423,382.0,396.0,391,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 18:30:00,3,18.5,-0.9914448613738104,0.1305261922200512,391.0,382.0,359,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 18:45:00,3,18.75,-0.9807852804032304,0.1950903220161283,359.0,391.0,345,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 19:00:00,3,19.0,-0.9659258262890684,0.2588190451025203,345.0,359.0,211,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 19:15:00,3,19.25,-0.9469301294951056,0.3214394653031615,211.0,345.0,258,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 19:30:00,3,19.5,-0.923879532511287,0.3826834323650891,258.0,211.0,187,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 19:45:00,3,19.75,-0.8968727415326885,0.442288690219001,187.0,258.0,208,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 20:00:00,3,20.0,-0.8660254037844386,0.5000000000000001,208.0,187.0,141,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 20:15:00,3,20.25,-0.8314696123025455,0.5555702330196018,141.0,208.0,155,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 20:30:00,3,20.5,-0.7933533402912357,0.6087614290087199,155.0,141.0,156,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 20:45:00,3,20.75,-0.7518398074789772,0.6593458151000691,156.0,155.0,143,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 21:00:00,3,21.0,-0.7071067811865477,0.7071067811865474,143.0,156.0,150,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 21:15:00,3,21.25,-0.6593458151000687,0.7518398074789775,150.0,143.0,159,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 21:30:00,3,21.5,-0.6087614290087209,0.7933533402912349,159.0,150.0,140,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 21:45:00,3,21.75,-0.555570233019603,0.8314696123025448,140.0,159.0,146,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 22:00:00,3,22.0,-0.5000000000000004,0.8660254037844384,146.0,140.0,174,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 22:15:00,3,22.25,-0.4422886902190014,0.8968727415326883,174.0,146.0,127,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 22:30:00,3,22.5,-0.3826834323650895,0.9238795325112868,127.0,174.0,107,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 22:45:00,3,22.75,-0.3214394653031618,0.9469301294951056,107.0,127.0,72,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 23:00:00,3,23.0,-0.2588190451025215,0.965925826289068,72.0,107.0,74,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 23:15:00,3,23.25,-0.1950903220161287,0.9807852804032304,74.0,72.0,48,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 23:30:00,3,23.5,-0.1305261922200516,0.9914448613738104,48.0,74.0,39,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 23:45:00,3,23.75,-0.0654031292301428,0.9978589232386036,39.0,48.0,44,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 00:00:00,5,0.0,0.0,1.0,44.0,39.0,42,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,42.0,44.0,31,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,31.0,42.0,29,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,29.0,31.0,29,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,29.0,29.0,23,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,23.0,29.0,15,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,15.0,23.0,15,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,15.0,15.0,16,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,16.0,15.0,14,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,14.0,16.0,11,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,11.0,14.0,8,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,8.0,11.0,11,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,11.0,8.0,6,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,6.0,11.0,3,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,3.0,6.0,11,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,11.0,3.0,4,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,4.0,11.0,9,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,9.0,4.0,6,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,6.0,9.0,10,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,10.0,6.0,17,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,17.0,10.0,14,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,14.0,17.0,25,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,25.0,14.0,31,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,31.0,25.0,39,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,39.0,31.0,44,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,44.0,39.0,77,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,77.0,44.0,115,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,115.0,77.0,128,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,128.0,115.0,144,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,144.0,128.0,156,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,156.0,144.0,180,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,180.0,156.0,208,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,208.0,180.0,162,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,162.0,208.0,173,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,173.0,162.0,192,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,192.0,173.0,156,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,156.0,192.0,186,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,186.0,156.0,201,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,201.0,186.0,217,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,217.0,201.0,202,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,202.0,217.0,192,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,192.0,202.0,213,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,213.0,192.0,215,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,215.0,213.0,202,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,202.0,215.0,231,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,231.0,202.0,203,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,203.0,231.0,216,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,216.0,203.0,240,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,240.0,216.0,215,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 12:15:00,5,12.25,-0.0654031292301428,-0.9978589232386036,215.0,240.0,232,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 12:30:00,5,12.5,-0.1305261922200517,-0.9914448613738104,232.0,215.0,237,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 12:45:00,5,12.75,-0.1950903220161279,-0.9807852804032304,237.0,232.0,238,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 13:00:00,5,13.0,-0.2588190451025208,-0.9659258262890684,238.0,237.0,256,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 13:15:00,5,13.25,-0.3214394653031615,-0.9469301294951056,256.0,238.0,235,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 13:30:00,5,13.5,-0.3826834323650896,-0.9238795325112868,235.0,256.0,248,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 13:45:00,5,13.75,-0.4422886902190014,-0.8968727415326881,248.0,235.0,233,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 14:00:00,5,14.0,-0.4999999999999998,-0.8660254037844388,233.0,248.0,229,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 14:15:00,5,14.25,-0.555570233019602,-0.8314696123025455,229.0,233.0,261,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 14:30:00,5,14.5,-0.6087614290087207,-0.7933533402912352,261.0,229.0,305,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 14:45:00,5,14.75,-0.6593458151000688,-0.7518398074789775,305.0,261.0,322,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 15:00:00,5,15.0,-0.7071067811865471,-0.7071067811865479,322.0,305.0,332,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 15:15:00,5,15.25,-0.7518398074789773,-0.6593458151000691,332.0,322.0,377,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 15:30:00,5,15.5,-0.7933533402912349,-0.6087614290087209,377.0,332.0,391,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 15:45:00,5,15.75,-0.8314696123025452,-0.5555702330196022,391.0,377.0,364,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 16:00:00,5,16.0,-0.8660254037844384,-0.5000000000000004,364.0,391.0,364,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 16:15:00,5,16.25,-0.8968727415326883,-0.4422886902190013,364.0,364.0,383,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 16:30:00,5,16.5,-0.9238795325112868,-0.3826834323650895,383.0,364.0,376,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 16:45:00,5,16.75,-0.9469301294951056,-0.3214394653031618,376.0,383.0,403,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 17:00:00,5,17.0,-0.9659258262890684,-0.2588190451025206,403.0,376.0,416,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 17:15:00,5,17.25,-0.9807852804032304,-0.1950903220161286,416.0,403.0,375,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 17:30:00,5,17.5,-0.9914448613738104,-0.1305261922200516,375.0,416.0,373,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 17:45:00,5,17.75,-0.9978589232386036,-0.0654031292301427,373.0,375.0,401,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 18:00:00,5,18.0,-1.0,-1.8369701987210294e-16,401.0,373.0,336,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 18:15:00,5,18.25,-0.9978589232386036,0.0654031292301423,336.0,401.0,316,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 18:30:00,5,18.5,-0.9914448613738104,0.1305261922200512,316.0,336.0,331,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 18:45:00,5,18.75,-0.9807852804032304,0.1950903220161283,331.0,316.0,268,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 19:00:00,5,19.0,-0.9659258262890684,0.2588190451025203,268.0,331.0,252,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 19:15:00,5,19.25,-0.9469301294951056,0.3214394653031615,252.0,268.0,241,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 19:30:00,5,19.5,-0.923879532511287,0.3826834323650891,241.0,252.0,172,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 19:45:00,5,19.75,-0.8968727415326885,0.442288690219001,172.0,241.0,177,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 20:00:00,5,20.0,-0.8660254037844386,0.5000000000000001,177.0,172.0,147,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 20:15:00,5,20.25,-0.8314696123025455,0.5555702330196018,147.0,177.0,144,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 20:30:00,5,20.5,-0.7933533402912357,0.6087614290087199,144.0,147.0,113,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 20:45:00,5,20.75,-0.7518398074789772,0.6593458151000691,113.0,144.0,104,1,100
