SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3180,DONCASTER_RD E of BALWYN_RD,2006-10-25 22:15:00,3,22.25,-0.4422886902190014,0.8968727415326883,49.0,42.0,35,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-25 22:30:00,3,22.5,-0.3826834323650895,0.9238795325112868,35.0,49.0,38,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-25 22:45:00,3,22.75,-0.3214394653031618,0.9469301294951056,38.0,35.0,18,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-25 23:00:00,3,23.0,-0.2588190451025215,0.965925826289068,18.0,38.0,20,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-25 23:15:00,3,23.25,-0.1950903220161287,0.9807852804032304,20.0,18.0,19,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-25 23:30:00,3,23.5,-0.1305261922200516,0.9914448613738104,19.0,20.0,17,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-25 23:45:00,3,23.75,-0.0654031292301428,0.9978589232386036,17.0,19.0,11,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 00:00:00,4,0.0,0.0,1.0,11.0,17.0,18,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 00:15:00,4,0.25,0.065403129230143,0.9978589232386036,18.0,11.0,7,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 00:30:00,4,0.5,0.1305261922200515,0.9914448613738104,7.0,18.0,10,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 00:45:00,4,0.75,0.1950903220161282,0.9807852804032304,10.0,7.0,6,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 01:00:00,4,1.0,0.2588190451025207,0.9659258262890684,6.0,10.0,5,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 01:15:00,4,1.25,0.3214394653031616,0.9469301294951056,5.0,6.0,7,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 01:30:00,4,1.5,0.3826834323650898,0.9238795325112868,7.0,5.0,9,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 01:45:00,4,1.75,0.4422886902190012,0.8968727415326884,9.0,7.0,7,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 02:00:00,4,2.0,0.4999999999999999,0.8660254037844387,7.0,9.0,4,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,4.0,7.0,5,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,5.0,4.0,1,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,1.0,5.0,9,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,9.0,1.0,1,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,1.0,9.0,2,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,2.0,1.0,4,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,4.0,2.0,3,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,3.0,4.0,6,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,6.0,3.0,3,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,3.0,6.0,9,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,9.0,3.0,9,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,9.0,9.0,12,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,12.0,9.0,17,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,17.0,12.0,12,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,12.0,17.0,38,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,38.0,12.0,37,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,37.0,38.0,63,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,63.0,37.0,105,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,105.0,63.0,118,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,118.0,105.0,195,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,195.0,118.0,255,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,255.0,195.0,292,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,292.0,255.0,350,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,350.0,292.0,351,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,351.0,350.0,339,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,339.0,351.0,327,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,327.0,339.0,308,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,308.0,327.0,238,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,238.0,308.0,183,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,183.0,238.0,165,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,165.0,183.0,157,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,157.0,165.0,140,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,140.0,157.0,154,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,154.0,140.0,133,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,133.0,154.0,114,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,114.0,133.0,116,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,116.0,114.0,129,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,129.0,116.0,105,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,105.0,129.0,146,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,146.0,105.0,127,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,127.0,146.0,133,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,133.0,127.0,129,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,129.0,133.0,147,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,147.0,129.0,116,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,116.0,147.0,129,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,129.0,116.0,100,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,100.0,129.0,145,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,145.0,100.0,119,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,119.0,145.0,137,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,137.0,119.0,161,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,161.0,137.0,175,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,175.0,161.0,180,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,180.0,175.0,181,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,181.0,180.0,163,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,163.0,181.0,140,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,140.0,163.0,126,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,126.0,140.0,150,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,150.0,126.0,133,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,133.0,150.0,129,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,129.0,133.0,129,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,129.0,129.0,109,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,109.0,129.0,120,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,120.0,109.0,126,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,126.0,120.0,117,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,117.0,126.0,127,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,127.0,117.0,102,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,102.0,127.0,147,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,147.0,102.0,136,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,136.0,147.0,121,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,121.0,136.0,86,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,86.0,121.0,95,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,95.0,86.0,69,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,69.0,95.0,85,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,85.0,69.0,87,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,87.0,85.0,78,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,78.0,87.0,67,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,67.0,78.0,69,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,69.0,67.0,56,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,56.0,69.0,58,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,58.0,56.0,53,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,53.0,58.0,39,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,39.0,53.0,45,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,45.0,39.0,26,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,26.0,45.0,26,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,26.0,26.0,27,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,27.0,26.0,20,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,20.0,27.0,9,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 00:00:00,5,0.0,0.0,1.0,9.0,20.0,14,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,14.0,9.0,9,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,9.0,14.0,20,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,20.0,9.0,7,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,7.0,20.0,4,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,4.0,7.0,3,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,3.0,4.0,2,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,2.0,3.0,3,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,3.0,2.0,4,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,4.0,3.0,4,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,4.0,4.0,3,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,3.0,4.0,7,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,7.0,3.0,3,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,3.0,7.0,4,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,4.0,3.0,8,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,8.0,4.0,4,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,4.0,8.0,4,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,4.0,4.0,7,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,7.0,4.0,8,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,8.0,7.0,11,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,11.0,8.0,13,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,13.0,11.0,16,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,16.0,13.0,12,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,12.0,16.0,39,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,39.0,12.0,44,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,44.0,39.0,49,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,49.0,44.0,89,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,89.0,49.0,117,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,117.0,89.0,181,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,181.0,117.0,237,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,237.0,181.0,322,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,322.0,237.0,340,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,340.0,322.0,320,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,320.0,340.0,356,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,356.0,320.0,316,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,316.0,356.0,312,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,312.0,316.0,217,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,217.0,312.0,197,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,197.0,217.0,178,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,178.0,197.0,151,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,151.0,178.0,134,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,134.0,151.0,129,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,129.0,134.0,134,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,134.0,129.0,147,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,147.0,134.0,119,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,119.0,147.0,123,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,123.0,119.0,125,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,125.0,123.0,138,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,138.0,125.0,139,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 12:15:00,5,12.25,-0.0654031292301428,-0.9978589232386036,139.0,138.0,144,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 12:30:00,5,12.5,-0.1305261922200517,-0.9914448613738104,144.0,139.0,122,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 12:45:00,5,12.75,-0.1950903220161279,-0.9807852804032304,122.0,144.0,118,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 13:00:00,5,13.0,-0.2588190451025208,-0.9659258262890684,118.0,122.0,116,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 13:15:00,5,13.25,-0.3214394653031615,-0.9469301294951056,116.0,118.0,146,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 13:30:00,5,13.5,-0.3826834323650896,-0.9238795325112868,146.0,116.0,126,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 13:45:00,5,13.75,-0.4422886902190014,-0.8968727415326881,126.0,146.0,109,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 14:00:00,5,14.0,-0.4999999999999998,-0.8660254037844388,109.0,126.0,113,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 14:15:00,5,14.25,-0.555570233019602,-0.8314696123025455,113.0,109.0,131,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 14:30:00,5,14.5,-0.6087614290087207,-0.7933533402912352,131.0,113.0,129,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 14:45:00,5,14.75,-0.6593458151000688,-0.7518398074789775,129.0,131.0,167,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 15:00:00,5,15.0,-0.7071067811865471,-0.7071067811865479,167.0,129.0,188,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 15:15:00,5,15.25,-0.7518398074789773,-0.6593458151000691,188.0,167.0,189,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 15:30:00,5,15.5,-0.7933533402912349,-0.6087614290087209,189.0,188.0,160,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 15:45:00,5,15.75,-0.8314696123025452,-0.5555702330196022,160.0,189.0,132,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 16:00:00,5,16.0,-0.8660254037844384,-0.5000000000000004,132.0,160.0,147,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 16:15:00,5,16.25,-0.8968727415326883,-0.4422886902190013,147.0,132.0,132,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 16:30:00,5,16.5,-0.9238795325112868,-0.3826834323650895,132.0,147.0,127,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 16:45:00,5,16.75,-0.9469301294951056,-0.3214394653031618,127.0,132.0,115,1,100
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 17:00:00,5,17.0,-0.9659258262890684,-0.2588190451025206,115.0,127.0,124,1,100
