SCATS Number,Location,15 Minutes,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 08:00,90,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 08:15,100,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 08:30,109,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 08:45,138,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 09:00,120,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 09:15,112,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 09:30,83,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 09:45,96,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 10:00,123,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 10:15,80,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 10:30,78,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 10:45,101,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 11:00,93,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 11:15,114,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 11:30,127,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 11:45,81,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 12:00,95,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 12:15,122,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 12:30,114,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 12:45,115,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 13:00,86,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 13:15,107,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 13:30,107,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 13:45,117,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 14:00,95,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 14:15,86,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 14:30,112,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 14:45,139,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 15:00,96,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 15:15,141,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 15:30,143,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 15:45,140,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 16:00,115,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 16:15,127,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 16:30,122,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 16:45,123,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 17:00,160,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 17:15,142,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 17:30,179,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 17:45,206,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 18:00,165,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 18:15,155,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 18:30,133,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 18:45,132,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 19:00,118,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 19:15,116,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 19:30,72,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 19:45,66,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 20:00,93,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 20:15,68,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 20:30,44,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 20:45,53,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 21:00,37,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 21:15,50,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 21:30,45,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 21:45,63,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 22:00,55,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 22:15,42,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 22:30,26,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 22:45,47,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 23:00,46,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 23:15,36,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 23:30,29,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 23:45,9,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 00:00,20,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 00:15,18,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 00:30,16,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 00:45,15,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 01:00,13,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 01:15,12,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 01:30,3,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 01:45,6,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 02:00,6,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 02:15,10,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 02:30,2,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 02:45,3,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 03:00,4,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 03:15,9,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 03:30,6,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 03:45,2,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 04:00,7,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 04:15,2,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 04:30,10,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 04:45,5,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 05:00,5,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 05:15,7,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 05:30,6,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 05:45,14,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 06:00,14,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 06:15,23,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 06:30,28,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 06:45,47,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 07:00,55,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 07:15,60,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 07:30,59,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 07:45,77,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 08:00,87,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 08:15,98,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 08:30,123,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 08:45,118,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 09:00,82,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 09:15,97,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 09:30,86,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 09:45,85,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 10:00,86,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 10:15,84,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 10:30,102,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 10:45,101,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 11:00,93,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 11:15,114,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 11:30,101,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 11:45,96,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 12:00,92,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 12:15,122,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 12:30,91,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 12:45,115,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 13:00,124,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 13:15,107,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 13:30,92,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 13:45,78,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 14:00,78,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 14:15,110,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 14:30,112,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 14:45,118,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 15:00,98,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 15:15,115,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 15:30,150,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 15:45,123,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 16:00,142,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 16:15,138,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 16:30,154,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 16:45,138,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 17:00,160,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 17:15,172,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 17:30,151,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 17:45,174,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 18:00,165,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 18:15,155,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 18:30,121,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 18:45,116,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 19:00,99,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 19:15,116,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 19:30,76,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 19:45,105,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 20:00,85,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 20:15,52,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 20:30,57,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 20:45,49,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 21:00,62,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 21:15,55,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 21:30,60,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 21:45,78,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 22:00,52,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 22:15,60,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 22:30,60,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 22:45,67,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 23:00,57,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 23:15,49,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 23:30,49,1,100
3180,DONCASTER_RD W of BALWYN_RD,27-10-2006 23:45,42,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 00:00,38,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 00:15,28,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 00:30,31,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 00:45,34,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 01:00,19,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 01:15,17,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 01:30,24,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 01:45,27,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 02:00,17,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 02:15,17,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 02:30,13,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 02:45,19,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 03:00,11,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 03:15,10,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 03:30,18,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 03:45,9,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 04:00,4,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 04:15,9,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 04:30,14,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 04:45,4,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 05:00,8,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 05:15,4,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 05:30,10,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 05:45,18,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 06:00,9,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 06:15,15,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 06:30,14,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 06:45,17,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 07:00,29,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 07:15,28,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 07:30,40,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 07:45,59,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 08:00,46,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 08:15,54,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 08:30,98,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 08:45,83,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 09:00,97,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 09:15,103,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 09:30,103,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 09:45,121,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 10:00,93,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 10:15,100,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 10:30,111,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 10:45,92,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 11:00,113,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 11:15,134,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 11:30,143,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 11:45,148,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 12:00,141,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 12:15,144,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 12:30,152,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 12:45,143,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 13:00,135,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 13:15,145,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 13:30,125,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 13:45,42,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 14:00,44,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 14:15,114,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 14:30,148,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 14:45,123,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 15:00,116,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 15:15,113,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 15:30,134,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 15:45,107,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 16:00,121,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 16:15,92,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 16:30,85,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 16:45,131,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 17:00,109,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 17:15,129,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 17:30,124,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 17:45,117,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 18:00,119,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 18:15,128,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 18:30,97,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 18:45,60,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 19:00,85,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 19:15,74,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 19:30,60,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 19:45,15,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 20:00,17,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 20:15,39,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 20:30,59,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 20:45,56,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 21:00,63,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 21:15,40,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 21:30,52,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 21:45,44,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 22:00,63,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 22:15,60,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 22:30,51,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 22:45,54,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 23:00,76,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 23:15,54,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 23:30,55,1,100
3180,DONCASTER_RD W of BALWYN_RD,28-10-2006 23:45,62,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 00:00,39,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 00:15,38,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 00:30,34,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 00:45,49,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 01:00,31,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 01:15,23,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 01:30,31,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 01:45,23,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 02:00,16,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 02:15,14,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 02:30,15,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 02:45,12,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 03:00,19,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 03:15,25,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 03:30,19,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 03:45,19,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 04:00,19,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 04:15,12,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 04:30,16,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 04:45,8,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 05:00,8,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 05:15,16,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 05:30,12,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 05:45,19,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 06:00,6,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 06:15,13,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 06:30,6,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 06:45,14,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 07:00,13,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 07:15,12,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 07:30,9,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 07:45,20,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 08:00,19,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 08:15,24,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 08:30,26,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 08:45,36,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 09:00,46,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 09:15,48,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 09:30,64,1,100
