SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 01:00:00,4,1.0,0.2588190451025207,0.9659258262890684,12.0,21.0,19,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 01:15:00,4,1.25,0.3214394653031616,0.9469301294951056,19.0,12.0,14,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 01:30:00,4,1.5,0.3826834323650898,0.9238795325112868,14.0,19.0,9,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 01:45:00,4,1.75,0.4422886902190012,0.8968727415326884,9.0,14.0,13,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 02:00:00,4,2.0,0.4999999999999999,0.8660254037844387,13.0,9.0,7,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,7.0,13.0,8,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,8.0,7.0,8,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,8.0,8.0,6,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,6.0,8.0,4,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,4.0,6.0,7,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,7.0,4.0,5,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,5.0,7.0,8,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,8.0,5.0,2,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,2.0,8.0,6,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,6.0,2.0,8,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,8.0,6.0,5,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,5.0,8.0,15,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,15.0,5.0,14,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,14.0,15.0,35,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,35.0,14.0,31,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,31.0,35.0,53,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,53.0,31.0,50,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,50.0,53.0,87,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,87.0,50.0,83,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,83.0,87.0,85,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,85.0,83.0,110,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,110.0,85.0,127,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,127.0,110.0,152,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,152.0,127.0,171,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,171.0,152.0,176,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,176.0,171.0,169,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,169.0,176.0,124,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,124.0,169.0,138,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,138.0,124.0,146,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,146.0,138.0,122,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,122.0,146.0,131,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,131.0,122.0,127,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,127.0,131.0,131,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,131.0,127.0,142,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,142.0,131.0,106,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,106.0,142.0,137,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,137.0,106.0,129,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,129.0,137.0,106,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,106.0,129.0,122,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,122.0,106.0,123,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,123.0,122.0,134,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,134.0,123.0,142,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,142.0,134.0,142,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,142.0,142.0,94,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,94.0,142.0,133,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,133.0,94.0,134,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,134.0,133.0,133,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,133.0,134.0,107,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,107.0,133.0,115,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,115.0,107.0,142,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,142.0,115.0,111,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,111.0,142.0,131,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,131.0,111.0,140,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,140.0,131.0,115,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,115.0,140.0,183,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,183.0,115.0,150,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,150.0,183.0,108,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,108.0,150.0,166,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,166.0,108.0,173,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,173.0,166.0,130,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,130.0,173.0,132,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,132.0,130.0,159,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,159.0,132.0,186,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,186.0,159.0,177,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,177.0,186.0,169,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,169.0,177.0,123,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,123.0,169.0,149,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,149.0,123.0,123,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,123.0,149.0,148,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,148.0,123.0,110,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,110.0,148.0,104,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,104.0,110.0,109,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,109.0,104.0,126,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,126.0,109.0,106,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,106.0,126.0,96,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,96.0,106.0,125,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,125.0,96.0,111,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,111.0,125.0,93,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,93.0,111.0,79,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,79.0,93.0,84,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,84.0,79.0,82,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,82.0,84.0,95,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,95.0,82.0,97,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,97.0,95.0,55,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,55.0,97.0,53,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,53.0,55.0,41,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,41.0,53.0,35,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 00:00:00,5,0.0,0.0,1.0,35.0,41.0,30,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,30.0,35.0,36,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,36.0,30.0,30,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,30.0,36.0,24,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,24.0,30.0,15,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,15.0,24.0,29,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,29.0,15.0,27,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,27.0,29.0,14,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,14.0,27.0,15,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,15.0,14.0,15,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,15.0,15.0,9,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,9.0,15.0,7,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,7.0,9.0,9,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,9.0,7.0,7,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,7.0,9.0,14,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,14.0,7.0,5,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,5.0,14.0,12,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,12.0,5.0,7,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,7.0,12.0,8,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,8.0,7.0,14,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,14.0,8.0,11,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,11.0,14.0,25,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,25.0,11.0,23,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,23.0,25.0,48,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,48.0,23.0,49,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,49.0,48.0,63,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,63.0,49.0,78,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,78.0,63.0,96,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,96.0,78.0,82,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,82.0,96.0,77,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,77.0,82.0,116,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,116.0,77.0,154,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,154.0,116.0,166,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,166.0,154.0,173,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,173.0,166.0,122,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,122.0,173.0,99,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,99.0,122.0,127,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,127.0,99.0,156,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,156.0,127.0,127,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,127.0,156.0,118,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,118.0,127.0,137,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,137.0,118.0,108,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,108.0,137.0,163,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,163.0,108.0,120,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,120.0,163.0,131,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,131.0,120.0,121,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,121.0,131.0,97,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,97.0,121.0,140,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,140.0,97.0,148,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 12:15:00,5,12.25,-0.0654031292301428,-0.9978589232386036,148.0,140.0,135,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 12:30:00,5,12.5,-0.1305261922200517,-0.9914448613738104,135.0,148.0,133,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 12:45:00,5,12.75,-0.1950903220161279,-0.9807852804032304,133.0,135.0,125,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 13:00:00,5,13.0,-0.2588190451025208,-0.9659258262890684,125.0,133.0,153,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 13:15:00,5,13.25,-0.3214394653031615,-0.9469301294951056,153.0,125.0,123,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 13:30:00,5,13.5,-0.3826834323650896,-0.9238795325112868,123.0,153.0,130,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 13:45:00,5,13.75,-0.4422886902190014,-0.8968727415326881,130.0,123.0,142,1,100
4270,GLENFERRIE_RD S of RIVERSDALE_RD,2006-10-27 14:00:00,5,14.0,-0.4999999999999998,-0.8660254037844388,142.0,130.0,118,1,100
