SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4812,SWAN_ST SW of MADDEN_GV,2006-10-21 22:45:00,6,22.75,-0.3214394653031618,0.9469301294951056,91.0,66.0,129,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-21 23:00:00,6,23.0,-0.2588190451025215,0.965925826289068,129.0,91.0,122,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-21 23:15:00,6,23.25,-0.1950903220161287,0.9807852804032304,122.0,129.0,119,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-21 23:30:00,6,23.5,-0.1305261922200516,0.9914448613738104,119.0,122.0,67,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-21 23:45:00,6,23.75,-0.0654031292301428,0.9978589232386036,67.0,119.0,108,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 00:00:00,7,0.0,0.0,1.0,108.0,67.0,84,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 00:15:00,7,0.25,0.065403129230143,0.9978589232386036,84.0,108.0,76,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 00:30:00,7,0.5,0.1305261922200515,0.9914448613738104,76.0,84.0,83,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 00:45:00,7,0.75,0.1950903220161282,0.9807852804032304,83.0,76.0,82,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 01:00:00,7,1.0,0.2588190451025207,0.9659258262890684,82.0,83.0,70,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 01:15:00,7,1.25,0.3214394653031616,0.9469301294951056,70.0,82.0,64,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 01:30:00,7,1.5,0.3826834323650898,0.9238795325112868,64.0,70.0,64,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 01:45:00,7,1.75,0.4422886902190012,0.8968727415326884,64.0,64.0,58,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 02:00:00,7,2.0,0.4999999999999999,0.8660254037844387,58.0,64.0,48,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 02:15:00,7,2.25,0.5555702330196022,0.8314696123025452,48.0,58.0,52,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 02:30:00,7,2.5,0.6087614290087207,0.7933533402912352,52.0,48.0,43,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 02:45:00,7,2.75,0.6593458151000688,0.7518398074789775,43.0,52.0,40,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 03:00:00,7,3.0,0.7071067811865475,0.7071067811865476,40.0,43.0,48,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 03:15:00,7,3.25,0.7518398074789774,0.6593458151000688,48.0,40.0,39,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 03:30:00,7,3.5,0.7933533402912352,0.6087614290087207,39.0,48.0,33,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 03:45:00,7,3.75,0.8314696123025451,0.5555702330196024,33.0,39.0,28,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 04:00:00,7,4.0,0.8660254037844386,0.5000000000000001,28.0,33.0,27,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 04:15:00,7,4.25,0.8968727415326884,0.4422886902190012,27.0,28.0,30,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 04:30:00,7,4.5,0.9238795325112868,0.3826834323650898,30.0,27.0,22,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 04:45:00,7,4.75,0.9469301294951056,0.3214394653031617,22.0,30.0,16,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 05:00:00,7,5.0,0.9659258262890684,0.2588190451025207,16.0,22.0,14,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 05:15:00,7,5.25,0.9807852804032304,0.1950903220161283,14.0,16.0,23,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 05:30:00,7,5.5,0.9914448613738104,0.1305261922200517,23.0,14.0,26,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 05:45:00,7,5.75,0.9978589232386036,0.0654031292301432,26.0,23.0,25,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 06:00:00,7,6.0,1.0,6.123233995736766e-17,25.0,26.0,19,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 06:15:00,7,6.25,0.9978589232386036,-0.0654031292301431,19.0,25.0,28,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 06:30:00,7,6.5,0.9914448613738104,-0.1305261922200516,28.0,19.0,23,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 06:45:00,7,6.75,0.9807852804032304,-0.1950903220161282,23.0,28.0,32,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 07:00:00,7,7.0,0.9659258262890684,-0.2588190451025206,32.0,23.0,17,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 07:15:00,7,7.25,0.9469301294951056,-0.3214394653031616,17.0,32.0,33,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 07:30:00,7,7.5,0.9238795325112868,-0.3826834323650895,33.0,17.0,34,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 07:45:00,7,7.75,0.8968727415326884,-0.4422886902190011,34.0,33.0,32,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 08:00:00,7,8.0,0.8660254037844387,-0.4999999999999998,32.0,34.0,36,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 08:15:00,7,8.25,0.8314696123025451,-0.5555702330196024,36.0,32.0,42,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 08:30:00,7,8.5,0.7933533402912352,-0.6087614290087207,42.0,36.0,40,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 08:45:00,7,8.75,0.7518398074789774,-0.6593458151000688,40.0,42.0,60,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 09:00:00,7,9.0,0.7071067811865476,-0.7071067811865475,60.0,40.0,48,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 09:15:00,7,9.25,0.659345815100069,-0.7518398074789773,48.0,60.0,56,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 09:30:00,7,9.5,0.6087614290087209,-0.793353340291235,56.0,48.0,64,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 09:45:00,7,9.75,0.5555702330196025,-0.831469612302545,64.0,56.0,63,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 10:00:00,7,10.0,0.4999999999999999,-0.8660254037844387,63.0,64.0,74,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 10:15:00,7,10.25,0.4422886902190017,-0.8968727415326881,74.0,63.0,71,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 10:30:00,7,10.5,0.3826834323650899,-0.9238795325112868,71.0,74.0,96,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 10:45:00,7,10.75,0.3214394653031617,-0.9469301294951056,96.0,71.0,74,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 11:00:00,7,11.0,0.258819045102521,-0.9659258262890682,74.0,96.0,98,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 11:15:00,7,11.25,0.1950903220161281,-0.9807852804032304,98.0,74.0,73,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 11:30:00,7,11.5,0.130526192220052,-0.9914448613738104,73.0,98.0,105,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 11:45:00,7,11.75,0.0654031292301431,-0.9978589232386036,105.0,73.0,108,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 12:00:00,7,12.0,1.2246467991473532e-16,-1.0,108.0,105.0,107,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 12:15:00,7,12.25,-0.0654031292301428,-0.9978589232386036,107.0,108.0,101,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 12:30:00,7,12.5,-0.1305261922200517,-0.9914448613738104,101.0,107.0,93,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 12:45:00,7,12.75,-0.1950903220161279,-0.9807852804032304,93.0,101.0,106,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 13:00:00,7,13.0,-0.2588190451025208,-0.9659258262890684,106.0,93.0,125,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 13:15:00,7,13.25,-0.3214394653031615,-0.9469301294951056,125.0,106.0,115,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 13:30:00,7,13.5,-0.3826834323650896,-0.9238795325112868,115.0,125.0,104,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 13:45:00,7,13.75,-0.4422886902190014,-0.8968727415326881,104.0,115.0,86,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 14:00:00,7,14.0,-0.4999999999999998,-0.8660254037844388,86.0,104.0,96,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 14:15:00,7,14.25,-0.555570233019602,-0.8314696123025455,96.0,86.0,123,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 14:30:00,7,14.5,-0.6087614290087207,-0.7933533402912352,123.0,96.0,106,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 14:45:00,7,14.75,-0.6593458151000688,-0.7518398074789775,106.0,123.0,118,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 15:00:00,7,15.0,-0.7071067811865471,-0.7071067811865479,118.0,106.0,122,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 15:15:00,7,15.25,-0.7518398074789773,-0.6593458151000691,122.0,118.0,120,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 15:30:00,7,15.5,-0.7933533402912349,-0.6087614290087209,120.0,122.0,125,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 15:45:00,7,15.75,-0.8314696123025452,-0.5555702330196022,125.0,120.0,137,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 16:00:00,7,16.0,-0.8660254037844384,-0.5000000000000004,137.0,125.0,123,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 16:15:00,7,16.25,-0.8968727415326883,-0.4422886902190013,123.0,137.0,108,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 16:30:00,7,16.5,-0.9238795325112868,-0.3826834323650895,108.0,123.0,131,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 16:45:00,7,16.75,-0.9469301294951056,-0.3214394653031618,131.0,108.0,112,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 17:00:00,7,17.0,-0.9659258262890684,-0.2588190451025206,112.0,131.0,107,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 17:15:00,7,17.25,-0.9807852804032304,-0.1950903220161286,107.0,112.0,123,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 17:30:00,7,17.5,-0.9914448613738104,-0.1305261922200516,123.0,107.0,105,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 17:45:00,7,17.75,-0.9978589232386036,-0.0654031292301427,105.0,123.0,113,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 18:00:00,7,18.0,-1.0,-1.8369701987210294e-16,113.0,105.0,118,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 18:15:00,7,18.25,-0.9978589232386036,0.0654031292301423,118.0,113.0,115,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 18:30:00,7,18.5,-0.9914448613738104,0.1305261922200512,115.0,118.0,98,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 18:45:00,7,18.75,-0.9807852804032304,0.1950903220161283,98.0,115.0,95,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 19:00:00,7,19.0,-0.9659258262890684,0.2588190451025203,95.0,98.0,86,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 19:15:00,7,19.25,-0.9469301294951056,0.3214394653031615,86.0,95.0,84,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 19:30:00,7,19.5,-0.923879532511287,0.3826834323650891,84.0,86.0,65,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 19:45:00,7,19.75,-0.8968727415326885,0.442288690219001,65.0,84.0,58,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 20:00:00,7,20.0,-0.8660254037844386,0.5000000000000001,58.0,65.0,84,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 20:15:00,7,20.25,-0.8314696123025455,0.5555702330196018,84.0,58.0,117,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 20:30:00,7,20.5,-0.7933533402912357,0.6087614290087199,117.0,84.0,97,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 20:45:00,7,20.75,-0.7518398074789772,0.6593458151000691,97.0,117.0,79,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 21:00:00,7,21.0,-0.7071067811865477,0.7071067811865474,79.0,97.0,75,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 21:15:00,7,21.25,-0.6593458151000687,0.7518398074789775,75.0,79.0,64,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 21:30:00,7,21.5,-0.6087614290087209,0.7933533402912349,64.0,75.0,52,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 21:45:00,7,21.75,-0.555570233019603,0.8314696123025448,52.0,64.0,48,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 22:00:00,7,22.0,-0.5000000000000004,0.8660254037844384,48.0,52.0,54,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 22:15:00,7,22.25,-0.4422886902190014,0.8968727415326883,54.0,48.0,66,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 22:30:00,7,22.5,-0.3826834323650895,0.9238795325112868,66.0,54.0,39,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 22:45:00,7,22.75,-0.3214394653031618,0.9469301294951056,39.0,66.0,49,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 23:00:00,7,23.0,-0.2588190451025215,0.965925826289068,49.0,39.0,40,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 23:15:00,7,23.25,-0.1950903220161287,0.9807852804032304,40.0,49.0,36,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 23:30:00,7,23.5,-0.1305261922200516,0.9914448613738104,36.0,40.0,25,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-22 23:45:00,7,23.75,-0.0654031292301428,0.9978589232386036,25.0,36.0,30,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 00:00:00,1,0.0,0.0,1.0,30.0,25.0,29,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 00:15:00,1,0.25,0.065403129230143,0.9978589232386036,29.0,30.0,16,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 00:30:00,1,0.5,0.1305261922200515,0.9914448613738104,16.0,29.0,10,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 00:45:00,1,0.75,0.1950903220161282,0.9807852804032304,10.0,16.0,16,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 01:00:00,1,1.0,0.2588190451025207,0.9659258262890684,16.0,10.0,15,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 01:15:00,1,1.25,0.3214394653031616,0.9469301294951056,15.0,16.0,16,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 01:30:00,1,1.5,0.3826834323650898,0.9238795325112868,16.0,15.0,14,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 01:45:00,1,1.75,0.4422886902190012,0.8968727415326884,14.0,16.0,8,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 02:00:00,1,2.0,0.4999999999999999,0.8660254037844387,8.0,14.0,12,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 02:15:00,1,2.25,0.5555702330196022,0.8314696123025452,12.0,8.0,9,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 02:30:00,1,2.5,0.6087614290087207,0.7933533402912352,9.0,12.0,7,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 02:45:00,1,2.75,0.6593458151000688,0.7518398074789775,7.0,9.0,8,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 03:00:00,1,3.0,0.7071067811865475,0.7071067811865476,8.0,7.0,12,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 03:15:00,1,3.25,0.7518398074789774,0.6593458151000688,12.0,8.0,8,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 03:30:00,1,3.5,0.7933533402912352,0.6087614290087207,8.0,12.0,9,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 03:45:00,1,3.75,0.8314696123025451,0.5555702330196024,9.0,8.0,10,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 04:00:00,1,4.0,0.8660254037844386,0.5000000000000001,10.0,9.0,10,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 04:15:00,1,4.25,0.8968727415326884,0.4422886902190012,10.0,10.0,12,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 04:30:00,1,4.5,0.9238795325112868,0.3826834323650898,12.0,10.0,10,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 04:45:00,1,4.75,0.9469301294951056,0.3214394653031617,10.0,12.0,9,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 05:00:00,1,5.0,0.9659258262890684,0.2588190451025207,9.0,10.0,13,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 05:15:00,1,5.25,0.9807852804032304,0.1950903220161283,13.0,9.0,9,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 05:30:00,1,5.5,0.9914448613738104,0.1305261922200517,9.0,13.0,17,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 05:45:00,1,5.75,0.9978589232386036,0.0654031292301432,17.0,9.0,31,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 06:00:00,1,6.0,1.0,6.123233995736766e-17,31.0,17.0,43,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 06:15:00,1,6.25,0.9978589232386036,-0.0654031292301431,43.0,31.0,53,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 06:30:00,1,6.5,0.9914448613738104,-0.1305261922200516,53.0,43.0,68,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 06:45:00,1,6.75,0.9807852804032304,-0.1950903220161282,68.0,53.0,86,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 07:00:00,1,7.0,0.9659258262890684,-0.2588190451025206,86.0,68.0,74,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 07:15:00,1,7.25,0.9469301294951056,-0.3214394653031616,74.0,86.0,128,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 07:30:00,1,7.5,0.9238795325112868,-0.3826834323650895,128.0,74.0,142,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 07:45:00,1,7.75,0.8968727415326884,-0.4422886902190011,142.0,128.0,131,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 08:00:00,1,8.0,0.8660254037844387,-0.4999999999999998,131.0,142.0,123,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 08:15:00,1,8.25,0.8314696123025451,-0.5555702330196024,123.0,131.0,163,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 08:30:00,1,8.5,0.7933533402912352,-0.6087614290087207,163.0,123.0,152,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 08:45:00,1,8.75,0.7518398074789774,-0.6593458151000688,152.0,163.0,116,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 09:00:00,1,9.0,0.7071067811865476,-0.7071067811865475,116.0,152.0,107,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 09:15:00,1,9.25,0.659345815100069,-0.7518398074789773,107.0,116.0,94,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 09:30:00,1,9.5,0.6087614290087209,-0.793353340291235,94.0,107.0,86,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 09:45:00,1,9.75,0.5555702330196025,-0.831469612302545,86.0,94.0,105,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 10:00:00,1,10.0,0.4999999999999999,-0.8660254037844387,105.0,86.0,112,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 10:15:00,1,10.25,0.4422886902190017,-0.8968727415326881,112.0,105.0,59,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 10:30:00,1,10.5,0.3826834323650899,-0.9238795325112868,59.0,112.0,87,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 10:45:00,1,10.75,0.3214394653031617,-0.9469301294951056,87.0,59.0,89,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 11:00:00,1,11.0,0.258819045102521,-0.9659258262890682,89.0,87.0,117,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 11:15:00,1,11.25,0.1950903220161281,-0.9807852804032304,117.0,89.0,86,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 11:30:00,1,11.5,0.130526192220052,-0.9914448613738104,86.0,117.0,104,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 11:45:00,1,11.75,0.0654031292301431,-0.9978589232386036,104.0,86.0,96,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 12:00:00,1,12.0,1.2246467991473532e-16,-1.0,96.0,104.0,107,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 12:15:00,1,12.25,-0.0654031292301428,-0.9978589232386036,107.0,96.0,93,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 12:30:00,1,12.5,-0.1305261922200517,-0.9914448613738104,93.0,107.0,119,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 12:45:00,1,12.75,-0.1950903220161279,-0.9807852804032304,119.0,93.0,118,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 13:00:00,1,13.0,-0.2588190451025208,-0.9659258262890684,118.0,119.0,106,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 13:15:00,1,13.25,-0.3214394653031615,-0.9469301294951056,106.0,118.0,99,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 13:30:00,1,13.5,-0.3826834323650896,-0.9238795325112868,99.0,106.0,130,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 13:45:00,1,13.75,-0.4422886902190014,-0.8968727415326881,130.0,99.0,103,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 14:00:00,1,14.0,-0.4999999999999998,-0.8660254037844388,103.0,130.0,109,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 14:15:00,1,14.25,-0.555570233019602,-0.8314696123025455,109.0,103.0,119,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 14:30:00,1,14.5,-0.6087614290087207,-0.7933533402912352,119.0,109.0,134,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 14:45:00,1,14.75,-0.6593458151000688,-0.7518398074789775,134.0,119.0,119,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 15:00:00,1,15.0,-0.7071067811865471,-0.7071067811865479,119.0,134.0,152,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 15:15:00,1,15.25,-0.7518398074789773,-0.6593458151000691,152.0,119.0,132,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 15:30:00,1,15.5,-0.7933533402912349,-0.6087614290087209,132.0,152.0,116,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 15:45:00,1,15.75,-0.8314696123025452,-0.5555702330196022,116.0,132.0,124,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 16:00:00,1,16.0,-0.8660254037844384,-0.5000000000000004,124.0,116.0,140,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 16:15:00,1,16.25,-0.8968727415326883,-0.4422886902190013,140.0,124.0,136,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 16:30:00,1,16.5,-0.9238795325112868,-0.3826834323650895,136.0,140.0,153,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 16:45:00,1,16.75,-0.9469301294951056,-0.3214394653031618,153.0,136.0,152,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 17:00:00,1,17.0,-0.9659258262890684,-0.2588190451025206,152.0,153.0,180,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 17:15:00,1,17.25,-0.9807852804032304,-0.1950903220161286,180.0,152.0,192,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-23 17:30:00,1,17.5,-0.9914448613738104,-0.1305261922200516,192.0,180.0,214,1,100
