SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4032,BURKE_RD S of HARP_RD,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,14.0,18.0,9,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,9.0,14.0,9,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,9.0,9.0,10,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,10.0,9.0,5,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,5.0,10.0,14,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,14.0,5.0,6,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,6.0,14.0,12,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,12.0,6.0,8,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,8.0,12.0,8,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,8.0,8.0,14,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,14.0,8.0,17,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,17.0,14.0,33,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,33.0,17.0,42,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,42.0,33.0,58,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,58.0,42.0,63,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,63.0,58.0,92,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,92.0,63.0,138,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,138.0,92.0,133,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,133.0,138.0,145,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,145.0,133.0,176,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,176.0,145.0,235,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,235.0,176.0,212,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,212.0,235.0,256,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,256.0,212.0,242,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,242.0,256.0,270,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,270.0,242.0,216,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,216.0,270.0,214,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,214.0,216.0,185,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,185.0,214.0,213,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,213.0,185.0,222,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,222.0,213.0,183,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,183.0,222.0,182,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,182.0,183.0,218,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,218.0,182.0,185,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,185.0,218.0,161,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,161.0,185.0,187,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,187.0,161.0,216,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,216.0,187.0,183,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,183.0,216.0,221,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,221.0,183.0,204,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,204.0,221.0,238,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,238.0,204.0,243,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,243.0,238.0,241,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,241.0,243.0,233,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,233.0,241.0,246,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,246.0,233.0,214,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,214.0,246.0,233,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,233.0,214.0,240,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,240.0,233.0,206,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,206.0,240.0,249,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,249.0,206.0,260,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,260.0,249.0,252,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,252.0,260.0,288,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,288.0,252.0,299,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,299.0,288.0,328,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,328.0,299.0,274,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,274.0,328.0,305,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,305.0,274.0,264,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,264.0,305.0,309,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,309.0,264.0,313,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,313.0,309.0,346,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,346.0,313.0,336,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,336.0,346.0,294,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,294.0,336.0,314,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,314.0,294.0,296,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,296.0,314.0,244,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,244.0,296.0,235,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,235.0,244.0,220,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,220.0,235.0,215,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,215.0,220.0,170,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,170.0,215.0,186,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,186.0,170.0,163,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,163.0,186.0,163,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,163.0,163.0,163,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,163.0,163.0,144,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,144.0,163.0,176,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,176.0,144.0,160,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,160.0,176.0,123,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,123.0,160.0,129,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,129.0,123.0,117,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,117.0,129.0,108,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,108.0,117.0,91,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,91.0,108.0,90,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,90.0,91.0,72,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,72.0,90.0,77,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,77.0,72.0,57,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 00:00:00,5,0.0,0.0,1.0,57.0,77.0,38,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,38.0,57.0,33,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,33.0,38.0,38,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,38.0,33.0,42,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,42.0,38.0,23,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,23.0,42.0,16,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,16.0,23.0,18,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,18.0,16.0,13,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,13.0,18.0,12,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,12.0,13.0,11,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,11.0,12.0,16,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,16.0,11.0,9,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,9.0,16.0,14,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,14.0,9.0,13,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,13.0,14.0,9,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,9.0,13.0,7,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,7.0,9.0,6,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,6.0,7.0,11,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,11.0,6.0,13,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,13.0,11.0,21,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,21.0,13.0,26,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,26.0,21.0,28,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,28.0,26.0,42,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,42.0,28.0,56,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,56.0,42.0,73,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,73.0,56.0,96,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,96.0,73.0,110,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,110.0,96.0,141,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,141.0,110.0,148,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,148.0,141.0,184,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,184.0,148.0,177,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,177.0,184.0,230,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,230.0,177.0,214,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,214.0,230.0,266,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,266.0,214.0,270,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,270.0,266.0,224,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,224.0,270.0,205,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,205.0,224.0,212,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,212.0,205.0,208,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,208.0,212.0,209,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,209.0,208.0,223,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,223.0,209.0,213,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,213.0,223.0,235,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,235.0,213.0,185,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,185.0,235.0,230,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,230.0,185.0,198,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,198.0,230.0,228,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,228.0,198.0,213,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,213.0,228.0,223,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 12:15:00,5,12.25,-0.0654031292301428,-0.9978589232386036,223.0,213.0,214,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 12:30:00,5,12.5,-0.1305261922200517,-0.9914448613738104,214.0,223.0,218,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 12:45:00,5,12.75,-0.1950903220161279,-0.9807852804032304,218.0,214.0,236,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 13:00:00,5,13.0,-0.2588190451025208,-0.9659258262890684,236.0,218.0,259,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 13:15:00,5,13.25,-0.3214394653031615,-0.9469301294951056,259.0,236.0,230,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 13:30:00,5,13.5,-0.3826834323650896,-0.9238795325112868,230.0,259.0,241,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 13:45:00,5,13.75,-0.4422886902190014,-0.8968727415326881,241.0,230.0,207,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 14:00:00,5,14.0,-0.4999999999999998,-0.8660254037844388,207.0,241.0,221,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 14:15:00,5,14.25,-0.555570233019602,-0.8314696123025455,221.0,207.0,209,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 14:30:00,5,14.5,-0.6087614290087207,-0.7933533402912352,209.0,221.0,249,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 14:45:00,5,14.75,-0.6593458151000688,-0.7518398074789775,249.0,209.0,232,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 15:00:00,5,15.0,-0.7071067811865471,-0.7071067811865479,232.0,249.0,274,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 15:15:00,5,15.25,-0.7518398074789773,-0.6593458151000691,274.0,232.0,264,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 15:30:00,5,15.5,-0.7933533402912349,-0.6087614290087209,264.0,274.0,288,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 15:45:00,5,15.75,-0.8314696123025452,-0.5555702330196022,288.0,264.0,315,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 16:00:00,5,16.0,-0.8660254037844384,-0.5000000000000004,315.0,288.0,296,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 16:15:00,5,16.25,-0.8968727415326883,-0.4422886902190013,296.0,315.0,309,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 16:30:00,5,16.5,-0.9238795325112868,-0.3826834323650895,309.0,296.0,318,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 16:45:00,5,16.75,-0.9469301294951056,-0.3214394653031618,318.0,309.0,342,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 17:00:00,5,17.0,-0.9659258262890684,-0.2588190451025206,342.0,318.0,273,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 17:15:00,5,17.25,-0.9807852804032304,-0.1950903220161286,273.0,342.0,317,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 17:30:00,5,17.5,-0.9914448613738104,-0.1305261922200516,317.0,273.0,337,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 17:45:00,5,17.75,-0.9978589232386036,-0.0654031292301427,337.0,317.0,349,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 18:00:00,5,18.0,-1.0,-1.8369701987210294e-16,349.0,337.0,356,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 18:15:00,5,18.25,-0.9978589232386036,0.0654031292301423,356.0,349.0,288,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 18:30:00,5,18.5,-0.9914448613738104,0.1305261922200512,288.0,356.0,260,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 18:45:00,5,18.75,-0.9807852804032304,0.1950903220161283,260.0,288.0,221,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 19:00:00,5,19.0,-0.9659258262890684,0.2588190451025203,221.0,260.0,248,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 19:15:00,5,19.25,-0.9469301294951056,0.3214394653031615,248.0,221.0,216,1,100
4032,BURKE_RD S of HARP_RD,2006-10-27 19:30:00,5,19.5,-0.923879532511287,0.3826834323650891,216.0,248.0,239,1,100
