SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4030,KILBY_RD W of BURKE_RD,2006-10-25 22:15:00,3,22.25,-0.4422886902190014,0.8968727415326883,7.0,12.0,6,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-25 22:30:00,3,22.5,-0.3826834323650895,0.9238795325112868,6.0,7.0,6,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-25 22:45:00,3,22.75,-0.3214394653031618,0.9469301294951056,6.0,6.0,6,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-25 23:00:00,3,23.0,-0.2588190451025215,0.965925826289068,6.0,6.0,4,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-25 23:15:00,3,23.25,-0.1950903220161287,0.9807852804032304,4.0,6.0,5,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-25 23:30:00,3,23.5,-0.1305261922200516,0.9914448613738104,5.0,4.0,6,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-25 23:45:00,3,23.75,-0.0654031292301428,0.9978589232386036,6.0,5.0,1,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 00:00:00,4,0.0,0.0,1.0,1.0,6.0,2,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 00:15:00,4,0.25,0.065403129230143,0.9978589232386036,2.0,1.0,2,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 00:30:00,4,0.5,0.1305261922200515,0.9914448613738104,2.0,2.0,2,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 00:45:00,4,0.75,0.1950903220161282,0.9807852804032304,2.0,2.0,1,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 01:00:00,4,1.0,0.2588190451025207,0.9659258262890684,1.0,2.0,1,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 01:15:00,4,1.25,0.3214394653031616,0.9469301294951056,1.0,1.0,1,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 01:30:00,4,1.5,0.3826834323650898,0.9238795325112868,1.0,1.0,0,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 01:45:00,4,1.75,0.4422886902190012,0.8968727415326884,0.0,1.0,1,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 02:00:00,4,2.0,0.4999999999999999,0.8660254037844387,1.0,0.0,2,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,2.0,1.0,0,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,0.0,2.0,0,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,0.0,0.0,1,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,1.0,0.0,0,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,0.0,1.0,0,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,0.0,0.0,2,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,2.0,0.0,0,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,0.0,2.0,1,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,1.0,0.0,0,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,0.0,1.0,2,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,2.0,0.0,1,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,1.0,2.0,1,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,1.0,1.0,1,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,1.0,1.0,2,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,2.0,1.0,3,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,3.0,2.0,1,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,1.0,3.0,7,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,7.0,1.0,6,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,6.0,7.0,15,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,15.0,6.0,10,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,10.0,15.0,12,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,12.0,10.0,16,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,16.0,12.0,27,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,27.0,16.0,33,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,33.0,27.0,31,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,31.0,33.0,30,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,30.0,31.0,30,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,30.0,30.0,35,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,35.0,30.0,25,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,25.0,35.0,23,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,23.0,25.0,20,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,20.0,23.0,18,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,18.0,20.0,26,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,26.0,18.0,23,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,23.0,26.0,19,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,19.0,23.0,14,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,14.0,19.0,23,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,23.0,14.0,30,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,30.0,23.0,26,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,26.0,30.0,31,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,31.0,26.0,22,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,22.0,31.0,21,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,21.0,22.0,30,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,30.0,21.0,35,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,35.0,30.0,26,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,26.0,35.0,25,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,25.0,26.0,27,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,27.0,25.0,28,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,28.0,27.0,38,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,38.0,28.0,34,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,34.0,38.0,30,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,30.0,34.0,19,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,19.0,30.0,29,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,29.0,19.0,45,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,45.0,29.0,40,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,40.0,45.0,32,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,32.0,40.0,49,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,49.0,32.0,38,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,38.0,49.0,43,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,43.0,38.0,53,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,53.0,43.0,46,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,46.0,53.0,54,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,54.0,46.0,58,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,58.0,54.0,59,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,59.0,58.0,48,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,48.0,59.0,36,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,36.0,48.0,27,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,27.0,36.0,27,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,27.0,27.0,33,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,33.0,27.0,18,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,18.0,33.0,13,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,13.0,18.0,18,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,18.0,13.0,10,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,10.0,18.0,15,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,15.0,10.0,21,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,21.0,15.0,11,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,11.0,21.0,14,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,14.0,11.0,15,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,15.0,14.0,16,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,16.0,15.0,17,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,17.0,16.0,11,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,11.0,17.0,11,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,11.0,11.0,5,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,5.0,11.0,6,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,6.0,5.0,0,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,0.0,6.0,8,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,8.0,0.0,1,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 00:00:00,5,0.0,0.0,1.0,1.0,8.0,3,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,3.0,1.0,3,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,3.0,3.0,1,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,1.0,3.0,2,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,2.0,1.0,2,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,2.0,2.0,1,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,1.0,2.0,0,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,0.0,1.0,1,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,1.0,0.0,0,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,0.0,1.0,0,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,0.0,0.0,2,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,2.0,0.0,0,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,0.0,2.0,0,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,0.0,0.0,1,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,1.0,0.0,0,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,0.0,1.0,0,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,0.0,0.0,1,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,1.0,0.0,1,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,1.0,1.0,0,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,0.0,1.0,2,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,2.0,0.0,0,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,0.0,2.0,2,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,2.0,0.0,0,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,0.0,2.0,5,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,5.0,0.0,2,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,2.0,5.0,9,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,9.0,2.0,11,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,11.0,9.0,14,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,14.0,11.0,8,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,8.0,14.0,15,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,15.0,8.0,19,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,19.0,15.0,21,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,21.0,19.0,24,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,24.0,21.0,38,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,38.0,24.0,32,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,32.0,38.0,24,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,24.0,32.0,24,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,24.0,24.0,14,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,14.0,24.0,13,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,13.0,14.0,19,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,19.0,13.0,23,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,23.0,19.0,14,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,14.0,23.0,23,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,23.0,14.0,19,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,19.0,23.0,19,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,19.0,19.0,18,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,18.0,19.0,28,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,28.0,18.0,25,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 12:15:00,5,12.25,-0.0654031292301428,-0.9978589232386036,25.0,28.0,28,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 12:30:00,5,12.5,-0.1305261922200517,-0.9914448613738104,28.0,25.0,27,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 12:45:00,5,12.75,-0.1950903220161279,-0.9807852804032304,27.0,28.0,22,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 13:00:00,5,13.0,-0.2588190451025208,-0.9659258262890684,22.0,27.0,20,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 13:15:00,5,13.25,-0.3214394653031615,-0.9469301294951056,20.0,22.0,25,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 13:30:00,5,13.5,-0.3826834323650896,-0.9238795325112868,25.0,20.0,24,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 13:45:00,5,13.75,-0.4422886902190014,-0.8968727415326881,24.0,25.0,26,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 14:00:00,5,14.0,-0.4999999999999998,-0.8660254037844388,26.0,24.0,29,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 14:15:00,5,14.25,-0.555570233019602,-0.8314696123025455,29.0,26.0,21,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 14:30:00,5,14.5,-0.6087614290087207,-0.7933533402912352,21.0,29.0,20,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 14:45:00,5,14.75,-0.6593458151000688,-0.7518398074789775,20.0,21.0,29,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 15:00:00,5,15.0,-0.7071067811865471,-0.7071067811865479,29.0,20.0,29,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 15:15:00,5,15.25,-0.7518398074789773,-0.6593458151000691,29.0,29.0,30,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 15:30:00,5,15.5,-0.7933533402912349,-0.6087614290087209,30.0,29.0,44,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 15:45:00,5,15.75,-0.8314696123025452,-0.5555702330196022,44.0,30.0,40,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 16:00:00,5,16.0,-0.8660254037844384,-0.5000000000000004,40.0,44.0,32,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 16:15:00,5,16.25,-0.8968727415326883,-0.4422886902190013,32.0,40.0,27,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 16:30:00,5,16.5,-0.9238795325112868,-0.3826834323650895,27.0,32.0,38,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 16:45:00,5,16.75,-0.9469301294951056,-0.3214394653031618,38.0,27.0,35,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 17:00:00,5,17.0,-0.9659258262890684,-0.2588190451025206,35.0,38.0,41,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 17:15:00,5,17.25,-0.9807852804032304,-0.1950903220161286,41.0,35.0,47,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 17:30:00,5,17.5,-0.9914448613738104,-0.1305261922200516,47.0,41.0,51,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 17:45:00,5,17.75,-0.9978589232386036,-0.0654031292301427,51.0,47.0,58,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 18:00:00,5,18.0,-1.0,-1.8369701987210294e-16,58.0,51.0,45,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 18:15:00,5,18.25,-0.9978589232386036,0.0654031292301423,45.0,58.0,40,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 18:30:00,5,18.5,-0.9914448613738104,0.1305261922200512,40.0,45.0,38,1,100
4030,KILBY_RD W of BURKE_RD,2006-10-27 18:45:00,5,18.75,-0.9807852804032304,0.1950903220161283,38.0,40.0,26,1,100
