SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,155.0,150.0,134,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,134.0,155.0,136,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,136.0,134.0,117,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,117.0,136.0,134,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,134.0,117.0,150,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,150.0,134.0,145,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,145.0,150.0,127,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,127.0,145.0,126,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,126.0,127.0,160,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,160.0,126.0,145,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,145.0,160.0,166,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,166.0,145.0,151,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,151.0,166.0,162,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,162.0,151.0,172,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,172.0,162.0,181,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,181.0,172.0,171,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,171.0,181.0,209,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,209.0,171.0,176,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,176.0,209.0,164,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,164.0,176.0,198,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,198.0,164.0,212,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,212.0,198.0,238,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,238.0,212.0,232,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,232.0,238.0,180,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,180.0,232.0,179,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,179.0,180.0,161,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,161.0,179.0,134,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,134.0,161.0,147,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,147.0,134.0,153,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,153.0,147.0,137,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,137.0,153.0,108,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,108.0,137.0,93,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,93.0,108.0,94,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,94.0,93.0,67,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,67.0,94.0,70,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,70.0,67.0,56,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,56.0,70.0,65,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,65.0,56.0,83,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,83.0,65.0,71,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,71.0,83.0,64,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,64.0,71.0,66,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,66.0,64.0,50,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,50.0,66.0,38,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,38.0,50.0,36,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,36.0,38.0,29,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,29.0,36.0,15,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,15.0,29.0,18,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 00:00:00,5,0.0,0.0,1.0,18.0,15.0,19,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,19.0,18.0,10,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,10.0,19.0,9,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,9.0,10.0,8,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,8.0,9.0,10,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,10.0,8.0,5,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,5.0,10.0,7,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,7.0,5.0,7,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,7.0,7.0,3,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,3.0,7.0,5,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,5.0,3.0,1,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,1.0,5.0,2,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,2.0,1.0,3,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,3.0,2.0,4,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,4.0,3.0,4,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,4.0,4.0,2,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,2.0,4.0,5,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,5.0,2.0,9,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,9.0,5.0,6,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,6.0,9.0,6,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,6.0,6.0,13,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,13.0,6.0,27,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,27.0,13.0,26,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,26.0,27.0,43,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,43.0,26.0,52,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,52.0,43.0,102,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,102.0,52.0,127,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,127.0,102.0,163,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,163.0,127.0,179,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,179.0,163.0,203,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,203.0,179.0,241,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,241.0,203.0,243,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,243.0,241.0,220,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,220.0,243.0,285,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,285.0,220.0,206,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,206.0,285.0,193,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,193.0,206.0,195,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,195.0,193.0,194,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,194.0,195.0,149,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,149.0,194.0,158,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,158.0,149.0,137,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,137.0,158.0,141,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,141.0,137.0,158,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,158.0,141.0,168,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,168.0,158.0,131,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,131.0,168.0,162,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,162.0,131.0,148,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,148.0,162.0,155,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,155.0,148.0,143,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 12:15:00,5,12.25,-0.0654031292301428,-0.9978589232386036,143.0,155.0,126,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 12:30:00,5,12.5,-0.1305261922200517,-0.9914448613738104,126.0,143.0,114,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 12:45:00,5,12.75,-0.1950903220161279,-0.9807852804032304,114.0,126.0,142,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 13:00:00,5,13.0,-0.2588190451025208,-0.9659258262890684,142.0,114.0,110,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 13:15:00,5,13.25,-0.3214394653031615,-0.9469301294951056,110.0,142.0,138,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 13:30:00,5,13.5,-0.3826834323650896,-0.9238795325112868,138.0,110.0,159,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 13:45:00,5,13.75,-0.4422886902190014,-0.8968727415326881,159.0,138.0,133,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 14:00:00,5,14.0,-0.4999999999999998,-0.8660254037844388,133.0,159.0,133,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 14:15:00,5,14.25,-0.555570233019602,-0.8314696123025455,133.0,133.0,122,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 14:30:00,5,14.5,-0.6087614290087207,-0.7933533402912352,122.0,133.0,164,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 14:45:00,5,14.75,-0.6593458151000688,-0.7518398074789775,164.0,122.0,126,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 15:00:00,5,15.0,-0.7071067811865471,-0.7071067811865479,126.0,164.0,161,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 15:15:00,5,15.25,-0.7518398074789773,-0.6593458151000691,161.0,126.0,164,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 15:30:00,5,15.5,-0.7933533402912349,-0.6087614290087209,164.0,161.0,133,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 15:45:00,5,15.75,-0.8314696123025452,-0.5555702330196022,133.0,164.0,137,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 16:00:00,5,16.0,-0.8660254037844384,-0.5000000000000004,137.0,133.0,155,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 16:15:00,5,16.25,-0.8968727415326883,-0.4422886902190013,155.0,137.0,150,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 16:30:00,5,16.5,-0.9238795325112868,-0.3826834323650895,150.0,155.0,167,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 16:45:00,5,16.75,-0.9469301294951056,-0.3214394653031618,167.0,150.0,169,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 17:00:00,5,17.0,-0.9659258262890684,-0.2588190451025206,169.0,167.0,181,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 17:15:00,5,17.25,-0.9807852804032304,-0.1950903220161286,181.0,169.0,215,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 17:30:00,5,17.5,-0.9914448613738104,-0.1305261922200516,215.0,181.0,217,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 17:45:00,5,17.75,-0.9978589232386036,-0.0654031292301427,217.0,215.0,194,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 18:00:00,5,18.0,-1.0,-1.8369701987210294e-16,194.0,217.0,188,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 18:15:00,5,18.25,-0.9978589232386036,0.0654031292301423,188.0,194.0,193,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 18:30:00,5,18.5,-0.9914448613738104,0.1305261922200512,193.0,188.0,176,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 18:45:00,5,18.75,-0.9807852804032304,0.1950903220161283,176.0,193.0,163,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 19:00:00,5,19.0,-0.9659258262890684,0.2588190451025203,163.0,176.0,146,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 19:15:00,5,19.25,-0.9469301294951056,0.3214394653031615,146.0,163.0,129,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 19:30:00,5,19.5,-0.923879532511287,0.3826834323650891,129.0,146.0,125,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 19:45:00,5,19.75,-0.8968727415326885,0.442288690219001,125.0,129.0,101,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 20:00:00,5,20.0,-0.8660254037844386,0.5000000000000001,101.0,125.0,82,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 20:15:00,5,20.25,-0.8314696123025455,0.5555702330196018,82.0,101.0,73,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 20:30:00,5,20.5,-0.7933533402912357,0.6087614290087199,73.0,82.0,81,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 20:45:00,5,20.75,-0.7518398074789772,0.6593458151000691,81.0,73.0,69,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 21:00:00,5,21.0,-0.7071067811865477,0.7071067811865474,69.0,81.0,65,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 21:15:00,5,21.25,-0.6593458151000687,0.7518398074789775,65.0,69.0,62,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 21:30:00,5,21.5,-0.6087614290087209,0.7933533402912349,62.0,65.0,79,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 21:45:00,5,21.75,-0.555570233019603,0.8314696123025448,79.0,62.0,54,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 22:00:00,5,22.0,-0.5000000000000004,0.8660254037844384,54.0,79.0,52,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 22:15:00,5,22.25,-0.4422886902190014,0.8968727415326883,52.0,54.0,61,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 22:30:00,5,22.5,-0.3826834323650895,0.9238795325112868,61.0,52.0,71,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 22:45:00,5,22.75,-0.3214394653031618,0.9469301294951056,71.0,61.0,58,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 23:00:00,5,23.0,-0.2588190451025215,0.965925826289068,58.0,71.0,72,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 23:15:00,5,23.25,-0.1950903220161287,0.9807852804032304,72.0,58.0,44,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 23:30:00,5,23.5,-0.1305261922200516,0.9914448613738104,44.0,72.0,48,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 23:45:00,5,23.75,-0.0654031292301428,0.9978589232386036,48.0,44.0,36,1,100
