SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,3.0,7.0,6,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,6.0,3.0,7,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,7.0,6.0,4,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,4.0,7.0,5,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,5.0,4.0,8,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,8.0,5.0,12,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,12.0,8.0,10,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,10.0,12.0,6,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,6.0,10.0,10,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,10.0,6.0,14,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,14.0,10.0,15,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,15.0,14.0,27,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,27.0,15.0,32,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,32.0,27.0,59,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,59.0,32.0,84,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,84.0,59.0,90,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,90.0,84.0,186,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,186.0,90.0,267,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,267.0,186.0,318,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,318.0,267.0,374,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,374.0,318.0,452,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,452.0,374.0,454,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,454.0,452.0,373,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,373.0,454.0,379,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,379.0,373.0,397,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,397.0,379.0,347,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,347.0,397.0,373,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,373.0,347.0,369,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,369.0,373.0,384,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,384.0,369.0,312,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,312.0,384.0,292,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,292.0,312.0,254,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,254.0,292.0,234,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,234.0,254.0,236,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,236.0,234.0,257,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,257.0,236.0,248,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,248.0,257.0,209,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,209.0,248.0,226,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,226.0,209.0,199,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,199.0,226.0,239,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,239.0,199.0,211,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,211.0,239.0,198,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,198.0,211.0,210,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,210.0,198.0,236,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,236.0,210.0,186,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,186.0,236.0,239,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,239.0,186.0,220,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,220.0,239.0,215,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,215.0,220.0,202,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,202.0,215.0,243,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,243.0,202.0,228,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,228.0,243.0,220,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,220.0,228.0,240,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,240.0,220.0,180,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,180.0,240.0,215,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,215.0,180.0,197,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,197.0,215.0,210,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,210.0,197.0,201,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,201.0,210.0,190,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,190.0,201.0,204,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,204.0,190.0,214,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,214.0,204.0,214,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,214.0,214.0,251,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,251.0,214.0,216,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,216.0,251.0,217,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,217.0,216.0,193,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,193.0,217.0,224,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,224.0,193.0,190,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,190.0,224.0,151,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,151.0,190.0,146,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,146.0,151.0,145,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,145.0,146.0,96,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,96.0,145.0,103,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,103.0,96.0,116,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,116.0,103.0,126,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,126.0,116.0,107,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,107.0,126.0,88,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,88.0,107.0,95,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,95.0,88.0,82,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,82.0,95.0,96,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,96.0,82.0,81,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,81.0,96.0,58,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,58.0,81.0,61,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,61.0,58.0,43,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,43.0,61.0,38,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,38.0,43.0,29,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,29.0,38.0,20,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 00:00:00,5,0.0,0.0,1.0,20.0,29.0,21,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,21.0,20.0,22,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,22.0,21.0,19,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,19.0,22.0,20,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,20.0,19.0,9,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,9.0,20.0,14,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,14.0,9.0,9,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,9.0,14.0,8,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,8.0,9.0,7,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,7.0,8.0,10,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,10.0,7.0,3,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,3.0,10.0,7,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,7.0,3.0,5,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,5.0,7.0,7,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,7.0,5.0,5,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,5.0,7.0,8,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,8.0,5.0,7,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,7.0,8.0,15,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,15.0,7.0,23,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,23.0,15.0,16,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,16.0,23.0,16,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,16.0,16.0,37,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,37.0,16.0,62,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,62.0,37.0,61,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,61.0,62.0,111,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,111.0,61.0,143,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,143.0,111.0,247,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,247.0,143.0,323,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,323.0,247.0,403,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,403.0,323.0,451,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,451.0,403.0,480,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,480.0,451.0,417,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,417.0,480.0,395,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,395.0,417.0,382,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,382.0,395.0,336,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,336.0,382.0,380,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,380.0,336.0,384,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,384.0,380.0,330,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,330.0,384.0,360,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,360.0,330.0,272,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,272.0,360.0,257,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,257.0,272.0,254,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,254.0,257.0,278,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,278.0,254.0,260,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,260.0,278.0,220,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,220.0,260.0,245,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,245.0,220.0,215,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,215.0,245.0,217,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,217.0,215.0,241,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 12:15:00,5,12.25,-0.0654031292301428,-0.9978589232386036,241.0,217.0,241,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 12:30:00,5,12.5,-0.1305261922200517,-0.9914448613738104,241.0,241.0,251,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 12:45:00,5,12.75,-0.1950903220161279,-0.9807852804032304,251.0,241.0,239,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 13:00:00,5,13.0,-0.2588190451025208,-0.9659258262890684,239.0,251.0,228,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 13:15:00,5,13.25,-0.3214394653031615,-0.9469301294951056,228.0,239.0,222,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 13:30:00,5,13.5,-0.3826834323650896,-0.9238795325112868,222.0,228.0,218,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 13:45:00,5,13.75,-0.4422886902190014,-0.8968727415326881,218.0,222.0,220,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 14:00:00,5,14.0,-0.4999999999999998,-0.8660254037844388,220.0,218.0,208,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 14:15:00,5,14.25,-0.555570233019602,-0.8314696123025455,208.0,220.0,199,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 14:30:00,5,14.5,-0.6087614290087207,-0.7933533402912352,199.0,208.0,220,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 14:45:00,5,14.75,-0.6593458151000688,-0.7518398074789775,220.0,199.0,194,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 15:00:00,5,15.0,-0.7071067811865471,-0.7071067811865479,194.0,220.0,208,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 15:15:00,5,15.25,-0.7518398074789773,-0.6593458151000691,208.0,194.0,203,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 15:30:00,5,15.5,-0.7933533402912349,-0.6087614290087209,203.0,208.0,207,1,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 15:45:00,5,15.75,-0.8314696123025452,-0.5555702330196022,207.0,203.0,214,1,100
