SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,38.0,20.0,54,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,54.0,38.0,110,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,110.0,54.0,99,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,99.0,110.0,167,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,167.0,99.0,250,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,250.0,167.0,338,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,338.0,250.0,372,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,372.0,338.0,408,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,408.0,372.0,342,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,342.0,408.0,334,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,334.0,342.0,347,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,347.0,334.0,356,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,356.0,347.0,368,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,368.0,356.0,382,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,382.0,368.0,371,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,371.0,382.0,320,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,320.0,371.0,252,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,252.0,320.0,298,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,298.0,252.0,223,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,223.0,298.0,244,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,244.0,223.0,246,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,246.0,244.0,216,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,216.0,246.0,223,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,223.0,216.0,235,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,235.0,223.0,256,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,256.0,235.0,221,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,221.0,256.0,252,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 12:15:00,5,12.25,-0.0654031292301428,-0.9978589232386036,252.0,221.0,268,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 12:30:00,5,12.5,-0.1305261922200517,-0.9914448613738104,268.0,252.0,196,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 12:45:00,5,12.75,-0.1950903220161279,-0.9807852804032304,196.0,268.0,248,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 13:00:00,5,13.0,-0.2588190451025208,-0.9659258262890684,248.0,196.0,214,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 13:15:00,5,13.25,-0.3214394653031615,-0.9469301294951056,214.0,248.0,231,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 13:30:00,5,13.5,-0.3826834323650896,-0.9238795325112868,231.0,214.0,240,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 13:45:00,5,13.75,-0.4422886902190014,-0.8968727415326881,240.0,231.0,230,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 14:00:00,5,14.0,-0.4999999999999998,-0.8660254037844388,230.0,240.0,220,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 14:15:00,5,14.25,-0.555570233019602,-0.8314696123025455,220.0,230.0,212,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 14:30:00,5,14.5,-0.6087614290087207,-0.7933533402912352,212.0,220.0,248,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 14:45:00,5,14.75,-0.6593458151000688,-0.7518398074789775,248.0,212.0,213,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 15:00:00,5,15.0,-0.7071067811865471,-0.7071067811865479,213.0,248.0,249,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 15:15:00,5,15.25,-0.7518398074789773,-0.6593458151000691,249.0,213.0,234,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 15:30:00,5,15.5,-0.7933533402912349,-0.6087614290087209,234.0,249.0,232,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 15:45:00,5,15.75,-0.8314696123025452,-0.5555702330196022,232.0,234.0,203,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 16:00:00,5,16.0,-0.8660254037844384,-0.5000000000000004,203.0,232.0,213,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 16:15:00,5,16.25,-0.8968727415326883,-0.4422886902190013,213.0,203.0,225,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 16:30:00,5,16.5,-0.9238795325112868,-0.3826834323650895,225.0,213.0,212,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 16:45:00,5,16.75,-0.9469301294951056,-0.3214394653031618,212.0,225.0,239,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 17:00:00,5,17.0,-0.9659258262890684,-0.2588190451025206,239.0,212.0,224,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 17:15:00,5,17.25,-0.9807852804032304,-0.1950903220161286,224.0,239.0,216,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 17:30:00,5,17.5,-0.9914448613738104,-0.1305261922200516,216.0,224.0,258,1,100
