SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,108.0,98.0,104,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,104.0,108.0,98,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,98.0,104.0,114,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,114.0,98.0,113,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,113.0,114.0,109,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,109.0,113.0,88,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,88.0,109.0,141,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,141.0,88.0,86,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,86.0,141.0,126,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,126.0,86.0,125,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,125.0,126.0,102,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,102.0,125.0,97,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,97.0,102.0,123,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,123.0,97.0,126,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,126.0,123.0,115,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,115.0,126.0,158,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,158.0,115.0,138,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,138.0,158.0,169,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,169.0,138.0,210,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,210.0,169.0,180,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,180.0,210.0,159,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,159.0,180.0,174,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,174.0,159.0,189,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,189.0,174.0,212,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,212.0,189.0,212,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,212.0,212.0,211,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,211.0,212.0,249,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,249.0,211.0,242,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,242.0,249.0,219,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,219.0,242.0,208,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,208.0,219.0,139,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,139.0,208.0,132,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,132.0,139.0,140,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,140.0,132.0,113,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,113.0,140.0,94,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,94.0,113.0,81,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,81.0,94.0,78,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,78.0,81.0,66,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,66.0,78.0,53,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,53.0,66.0,65,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,65.0,53.0,71,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,71.0,65.0,52,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,52.0,71.0,62,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,62.0,52.0,52,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,52.0,62.0,32,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,32.0,52.0,39,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,39.0,32.0,33,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,33.0,39.0,26,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,26.0,33.0,24,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,24.0,26.0,20,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,20.0,24.0,17,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 00:00:00,5,0.0,0.0,1.0,17.0,20.0,11,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,11.0,17.0,17,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,17.0,11.0,6,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,6.0,17.0,7,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,7.0,6.0,6,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,6.0,7.0,5,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,5.0,6.0,5,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,5.0,5.0,3,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,3.0,5.0,3,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,3.0,3.0,2,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,2.0,3.0,3,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,3.0,2.0,0,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,0.0,3.0,3,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,3.0,0.0,3,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,3.0,3.0,3,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,3.0,3.0,4,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,4.0,3.0,7,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,7.0,4.0,3,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,3.0,7.0,3,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,3.0,3.0,3,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,3.0,3.0,6,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,6.0,3.0,10,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,10.0,6.0,13,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,13.0,10.0,7,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,7.0,13.0,25,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,25.0,7.0,27,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,27.0,25.0,42,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,42.0,27.0,47,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,47.0,42.0,53,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,53.0,47.0,64,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,64.0,53.0,98,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,98.0,64.0,102,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,102.0,98.0,131,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,131.0,102.0,145,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,145.0,131.0,135,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,135.0,145.0,142,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,142.0,135.0,126,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,126.0,142.0,103,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,103.0,126.0,100,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,100.0,103.0,92,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,92.0,100.0,104,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,104.0,92.0,93,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,93.0,104.0,89,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,89.0,93.0,103,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,103.0,89.0,107,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,107.0,103.0,97,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,97.0,107.0,99,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,99.0,97.0,109,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,109.0,99.0,141,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 12:15:00,5,12.25,-0.0654031292301428,-0.9978589232386036,141.0,109.0,123,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 12:30:00,5,12.5,-0.1305261922200517,-0.9914448613738104,123.0,141.0,112,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 12:45:00,5,12.75,-0.1950903220161279,-0.9807852804032304,112.0,123.0,123,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 13:00:00,5,13.0,-0.2588190451025208,-0.9659258262890684,123.0,112.0,125,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 13:15:00,5,13.25,-0.3214394653031615,-0.9469301294951056,125.0,123.0,114,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 13:30:00,5,13.5,-0.3826834323650896,-0.9238795325112868,114.0,125.0,128,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 13:45:00,5,13.75,-0.4422886902190014,-0.8968727415326881,128.0,114.0,96,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 14:00:00,5,14.0,-0.4999999999999998,-0.8660254037844388,96.0,128.0,118,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 14:15:00,5,14.25,-0.555570233019602,-0.8314696123025455,118.0,96.0,114,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 14:30:00,5,14.5,-0.6087614290087207,-0.7933533402912352,114.0,118.0,138,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 14:45:00,5,14.75,-0.6593458151000688,-0.7518398074789775,138.0,114.0,133,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 15:00:00,5,15.0,-0.7071067811865471,-0.7071067811865479,133.0,138.0,163,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 15:15:00,5,15.25,-0.7518398074789773,-0.6593458151000691,163.0,133.0,153,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 15:30:00,5,15.5,-0.7933533402912349,-0.6087614290087209,153.0,163.0,176,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 15:45:00,5,15.75,-0.8314696123025452,-0.5555702330196022,176.0,153.0,191,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 16:00:00,5,16.0,-0.8660254037844384,-0.5000000000000004,191.0,176.0,196,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 16:15:00,5,16.25,-0.8968727415326883,-0.4422886902190013,196.0,191.0,199,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 16:30:00,5,16.5,-0.9238795325112868,-0.3826834323650895,199.0,196.0,201,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 16:45:00,5,16.75,-0.9469301294951056,-0.3214394653031618,201.0,199.0,172,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 17:00:00,5,17.0,-0.9659258262890684,-0.2588190451025206,172.0,201.0,213,1,100
