SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4321,HIGH_ST SW OF HARP_ST,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,3.0,3.0,3,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,3.0,3.0,10,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,10.0,3.0,5,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,5.0,10.0,5,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,5.0,5.0,13,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,13.0,5.0,14,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,14.0,13.0,11,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,11.0,14.0,23,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,23.0,11.0,36,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,36.0,23.0,43,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,43.0,36.0,51,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,51.0,43.0,71,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,71.0,51.0,72,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,72.0,71.0,109,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,109.0,72.0,130,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,130.0,109.0,123,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,123.0,130.0,130,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,130.0,123.0,101,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,101.0,130.0,90,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,90.0,101.0,78,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,78.0,90.0,92,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,92.0,78.0,105,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,105.0,92.0,94,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,94.0,105.0,106,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,106.0,94.0,115,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,115.0,106.0,109,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,109.0,115.0,129,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,129.0,109.0,109,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,109.0,129.0,106,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,106.0,109.0,117,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,117.0,106.0,119,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,119.0,117.0,142,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,142.0,119.0,111,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,111.0,142.0,106,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,106.0,111.0,105,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,105.0,106.0,137,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,137.0,105.0,109,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,109.0,137.0,119,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,119.0,109.0,116,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,116.0,119.0,140,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,140.0,116.0,125,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,125.0,140.0,135,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,135.0,125.0,175,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,175.0,135.0,216,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,216.0,175.0,186,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,186.0,216.0,194,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,194.0,186.0,182,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,182.0,194.0,206,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,206.0,182.0,236,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,236.0,206.0,241,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,241.0,236.0,237,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,237.0,241.0,257,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,257.0,237.0,281,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,281.0,257.0,237,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,237.0,281.0,277,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,277.0,237.0,273,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,273.0,277.0,244,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,244.0,273.0,215,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,215.0,244.0,167,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,167.0,215.0,124,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,124.0,167.0,121,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,121.0,124.0,104,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,104.0,121.0,76,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,76.0,104.0,89,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,89.0,76.0,89,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,89.0,89.0,84,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,84.0,89.0,68,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,68.0,84.0,72,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,72.0,68.0,72,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,72.0,72.0,62,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,62.0,72.0,59,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,59.0,62.0,73,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,73.0,59.0,49,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,49.0,73.0,44,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,44.0,49.0,43,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,43.0,44.0,35,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,35.0,43.0,33,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 00:00:00,5,0.0,0.0,1.0,33.0,35.0,30,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,30.0,33.0,22,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,22.0,30.0,19,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,19.0,22.0,14,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,14.0,19.0,13,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,13.0,14.0,12,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,12.0,13.0,12,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,12.0,12.0,7,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,7.0,12.0,12,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,12.0,7.0,6,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,6.0,12.0,6,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,6.0,6.0,5,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,5.0,6.0,4,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,4.0,5.0,11,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,11.0,4.0,3,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,3.0,11.0,8,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,8.0,3.0,9,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,9.0,8.0,8,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,8.0,9.0,7,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,7.0,8.0,4,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,4.0,7.0,2,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,2.0,4.0,6,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,6.0,2.0,4,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,4.0,6.0,6,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,6.0,4.0,5,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,5.0,6.0,17,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,17.0,5.0,25,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,25.0,17.0,25,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,25.0,25.0,33,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,33.0,25.0,54,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,54.0,33.0,52,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,52.0,54.0,82,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,82.0,52.0,123,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,123.0,82.0,135,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,135.0,123.0,173,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,173.0,135.0,127,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,127.0,173.0,90,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,90.0,127.0,88,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,88.0,90.0,84,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,84.0,88.0,89,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,89.0,84.0,99,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,99.0,89.0,101,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,101.0,99.0,113,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,113.0,101.0,111,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,111.0,113.0,106,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,106.0,111.0,108,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,108.0,106.0,119,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,119.0,108.0,127,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,127.0,119.0,126,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 12:15:00,5,12.25,-0.0654031292301428,-0.9978589232386036,126.0,127.0,121,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 12:30:00,5,12.5,-0.1305261922200517,-0.9914448613738104,121.0,126.0,152,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 12:45:00,5,12.75,-0.1950903220161279,-0.9807852804032304,152.0,121.0,123,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 13:00:00,5,13.0,-0.2588190451025208,-0.9659258262890684,123.0,152.0,137,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 13:15:00,5,13.25,-0.3214394653031615,-0.9469301294951056,137.0,123.0,120,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 13:30:00,5,13.5,-0.3826834323650896,-0.9238795325112868,120.0,137.0,121,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 13:45:00,5,13.75,-0.4422886902190014,-0.8968727415326881,121.0,120.0,128,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 14:00:00,5,14.0,-0.4999999999999998,-0.8660254037844388,128.0,121.0,111,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 14:15:00,5,14.25,-0.555570233019602,-0.8314696123025455,111.0,128.0,142,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 14:30:00,5,14.5,-0.6087614290087207,-0.7933533402912352,142.0,111.0,134,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 14:45:00,5,14.75,-0.6593458151000688,-0.7518398074789775,134.0,142.0,148,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 15:00:00,5,15.0,-0.7071067811865471,-0.7071067811865479,148.0,134.0,182,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 15:15:00,5,15.25,-0.7518398074789773,-0.6593458151000691,182.0,148.0,179,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 15:30:00,5,15.5,-0.7933533402912349,-0.6087614290087209,179.0,182.0,211,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 15:45:00,5,15.75,-0.8314696123025452,-0.5555702330196022,211.0,179.0,200,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 16:00:00,5,16.0,-0.8660254037844384,-0.5000000000000004,200.0,211.0,188,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 16:15:00,5,16.25,-0.8968727415326883,-0.4422886902190013,188.0,200.0,185,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 16:30:00,5,16.5,-0.9238795325112868,-0.3826834323650895,185.0,188.0,187,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 16:45:00,5,16.75,-0.9469301294951056,-0.3214394653031618,187.0,185.0,228,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 17:00:00,5,17.0,-0.9659258262890684,-0.2588190451025206,228.0,187.0,238,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 17:15:00,5,17.25,-0.9807852804032304,-0.1950903220161286,238.0,228.0,268,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 17:30:00,5,17.5,-0.9914448613738104,-0.1305261922200516,268.0,238.0,267,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 17:45:00,5,17.75,-0.9978589232386036,-0.0654031292301427,267.0,268.0,291,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 18:00:00,5,18.0,-1.0,-1.8369701987210294e-16,291.0,267.0,252,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-27 18:15:00,5,18.25,-0.9978589232386036,0.0654031292301423,252.0,291.0,245,1,100
