SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4043,BURKE_RD N of TOORAK_RD,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,7.0,6.0,12,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,12.0,7.0,6,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,6.0,12.0,9,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,9.0,6.0,12,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,12.0,9.0,16,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,16.0,12.0,6,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,6.0,16.0,22,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,22.0,6.0,28,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,28.0,22.0,35,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,35.0,28.0,51,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,51.0,35.0,63,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,63.0,51.0,99,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,99.0,63.0,121,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,121.0,99.0,170,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,170.0,121.0,213,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,213.0,170.0,199,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,199.0,213.0,206,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,206.0,199.0,279,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,279.0,206.0,285,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,285.0,279.0,272,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,272.0,285.0,300,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,300.0,272.0,269,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,269.0,300.0,214,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,214.0,269.0,262,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,262.0,214.0,244,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,244.0,262.0,210,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,210.0,244.0,193,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,193.0,210.0,209,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,209.0,193.0,179,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,179.0,209.0,216,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,216.0,179.0,204,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,204.0,216.0,204,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,204.0,204.0,207,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,207.0,204.0,204,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,204.0,207.0,214,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,214.0,204.0,198,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,198.0,214.0,214,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,214.0,198.0,246,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,246.0,214.0,219,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,219.0,246.0,200,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,200.0,219.0,169,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,169.0,200.0,201,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,201.0,169.0,208,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,208.0,201.0,194,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,194.0,208.0,248,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,248.0,194.0,240,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,240.0,248.0,192,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,192.0,240.0,214,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,214.0,192.0,222,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,222.0,214.0,228,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,228.0,222.0,205,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,205.0,228.0,196,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,196.0,205.0,223,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,223.0,196.0,212,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,212.0,223.0,231,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,231.0,212.0,249,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,249.0,231.0,273,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,273.0,249.0,260,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,260.0,273.0,223,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,223.0,260.0,259,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,259.0,223.0,217,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,217.0,259.0,223,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,223.0,217.0,214,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,214.0,223.0,201,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,201.0,214.0,164,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,164.0,201.0,165,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,165.0,164.0,122,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,122.0,165.0,111,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,111.0,122.0,140,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,140.0,111.0,134,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,134.0,140.0,154,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,154.0,134.0,148,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,148.0,154.0,125,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,125.0,148.0,145,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,145.0,125.0,132,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,132.0,145.0,119,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,119.0,132.0,99,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,99.0,119.0,86,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,86.0,99.0,89,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,89.0,86.0,77,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,77.0,89.0,55,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,55.0,77.0,57,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,57.0,55.0,48,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 00:00:00,5,0.0,0.0,1.0,48.0,57.0,32,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,32.0,48.0,27,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,27.0,32.0,31,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,31.0,27.0,22,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,22.0,31.0,18,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,18.0,22.0,9,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,9.0,18.0,16,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,16.0,9.0,13,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,13.0,16.0,15,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,15.0,13.0,8,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,8.0,15.0,9,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,9.0,8.0,11,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,11.0,9.0,13,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,13.0,11.0,10,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,10.0,13.0,10,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,10.0,10.0,6,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,6.0,10.0,7,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,7.0,6.0,11,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,11.0,7.0,7,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,7.0,11.0,12,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,12.0,7.0,26,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,26.0,12.0,29,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,29.0,26.0,43,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,43.0,29.0,66,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,66.0,43.0,112,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,112.0,66.0,124,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,124.0,112.0,186,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,186.0,124.0,188,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,188.0,186.0,205,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,205.0,188.0,259,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,259.0,205.0,280,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,280.0,259.0,253,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,253.0,280.0,259,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,259.0,253.0,263,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,263.0,259.0,269,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,269.0,263.0,249,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,249.0,269.0,206,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,206.0,249.0,259,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,259.0,206.0,211,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,211.0,259.0,210,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,210.0,211.0,198,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,198.0,210.0,188,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,188.0,198.0,205,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,205.0,188.0,203,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,203.0,205.0,219,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,219.0,203.0,208,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,208.0,219.0,219,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,219.0,208.0,218,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,218.0,219.0,210,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 12:15:00,5,12.25,-0.0654031292301428,-0.9978589232386036,210.0,218.0,231,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 12:30:00,5,12.5,-0.1305261922200517,-0.9914448613738104,231.0,210.0,195,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 12:45:00,5,12.75,-0.1950903220161279,-0.9807852804032304,195.0,231.0,200,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 13:00:00,5,13.0,-0.2588190451025208,-0.9659258262890684,200.0,195.0,202,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 13:15:00,5,13.25,-0.3214394653031615,-0.9469301294951056,202.0,200.0,215,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 13:30:00,5,13.5,-0.3826834323650896,-0.9238795325112868,215.0,202.0,187,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 13:45:00,5,13.75,-0.4422886902190014,-0.8968727415326881,187.0,215.0,195,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 14:00:00,5,14.0,-0.4999999999999998,-0.8660254037844388,195.0,187.0,239,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 14:15:00,5,14.25,-0.555570233019602,-0.8314696123025455,239.0,195.0,200,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 14:30:00,5,14.5,-0.6087614290087207,-0.7933533402912352,200.0,239.0,227,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 14:45:00,5,14.75,-0.6593458151000688,-0.7518398074789775,227.0,200.0,242,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 15:00:00,5,15.0,-0.7071067811865471,-0.7071067811865479,242.0,227.0,227,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 15:15:00,5,15.25,-0.7518398074789773,-0.6593458151000691,227.0,242.0,218,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 15:30:00,5,15.5,-0.7933533402912349,-0.6087614290087209,218.0,227.0,211,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 15:45:00,5,15.75,-0.8314696123025452,-0.5555702330196022,211.0,218.0,191,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 16:00:00,5,16.0,-0.8660254037844384,-0.5000000000000004,191.0,211.0,214,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 16:15:00,5,16.25,-0.8968727415326883,-0.4422886902190013,214.0,191.0,204,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 16:30:00,5,16.5,-0.9238795325112868,-0.3826834323650895,204.0,214.0,217,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 16:45:00,5,16.75,-0.9469301294951056,-0.3214394653031618,217.0,204.0,230,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 17:00:00,5,17.0,-0.9659258262890684,-0.2588190451025206,230.0,217.0,271,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 17:15:00,5,17.25,-0.9807852804032304,-0.1950903220161286,271.0,230.0,244,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 17:30:00,5,17.5,-0.9914448613738104,-0.1305261922200516,244.0,271.0,249,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 17:45:00,5,17.75,-0.9978589232386036,-0.0654031292301427,249.0,244.0,211,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 18:00:00,5,18.0,-1.0,-1.8369701987210294e-16,211.0,249.0,204,1,100
4043,BURKE_RD N of TOORAK_RD,2006-10-27 18:15:00,5,18.25,-0.9978589232386036,0.0654031292301423,204.0,211.0,206,1,100
