SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 01:45:00,4,1.75,0.4422886902190012,0.8968727415326884,8.0,7.0,3,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 02:00:00,4,2.0,0.4999999999999999,0.8660254037844387,3.0,8.0,6,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,6.0,3.0,4,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,4.0,6.0,2,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,2.0,4.0,6,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,6.0,2.0,6,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,6.0,6.0,3,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,3.0,6.0,4,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,4.0,3.0,3,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,3.0,4.0,1,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,1.0,3.0,9,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,9.0,1.0,4,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,4.0,9.0,10,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,10.0,4.0,18,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,18.0,10.0,10,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,10.0,18.0,15,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,15.0,10.0,14,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,14.0,15.0,29,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,29.0,14.0,22,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,22.0,29.0,24,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,24.0,22.0,44,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,44.0,24.0,44,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,44.0,44.0,54,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,54.0,44.0,58,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,58.0,54.0,80,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,80.0,58.0,111,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,111.0,80.0,88,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,88.0,111.0,105,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,105.0,88.0,149,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,149.0,105.0,82,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,82.0,149.0,85,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,85.0,82.0,122,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,122.0,85.0,80,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,80.0,122.0,84,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,84.0,80.0,80,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,80.0,84.0,190,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,190.0,80.0,104,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,104.0,190.0,81,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,81.0,104.0,182,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,182.0,81.0,209,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,209.0,182.0,114,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,114.0,209.0,151,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,151.0,114.0,157,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,157.0,151.0,159,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,159.0,157.0,169,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,169.0,159.0,166,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,166.0,169.0,115,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,115.0,166.0,102,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,102.0,115.0,167,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,167.0,102.0,163,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,163.0,167.0,116,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,116.0,163.0,182,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,182.0,116.0,142,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,142.0,182.0,154,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,154.0,142.0,138,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,138.0,154.0,184,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,184.0,138.0,172,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,172.0,184.0,233,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,233.0,172.0,276,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,276.0,233.0,246,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,246.0,276.0,217,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,217.0,246.0,345,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,345.0,217.0,245,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,245.0,345.0,344,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,344.0,245.0,187,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,187.0,344.0,297,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,297.0,187.0,290,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,290.0,297.0,225,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,225.0,290.0,126,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,126.0,225.0,138,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,138.0,126.0,106,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,106.0,138.0,175,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,175.0,106.0,94,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,94.0,175.0,88,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,88.0,94.0,128,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,128.0,88.0,156,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,156.0,128.0,79,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,79.0,156.0,91,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,91.0,79.0,121,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,121.0,91.0,88,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,88.0,121.0,117,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,117.0,88.0,151,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,151.0,117.0,82,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,82.0,151.0,67,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,67.0,82.0,76,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,76.0,67.0,90,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,90.0,76.0,35,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,35.0,90.0,37,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,37.0,35.0,32,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 00:00:00,5,0.0,0.0,1.0,32.0,37.0,42,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,42.0,32.0,46,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,46.0,42.0,25,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,25.0,46.0,31,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,31.0,25.0,25,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,25.0,31.0,11,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,11.0,25.0,12,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,12.0,11.0,1,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,1.0,12.0,12,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,12.0,1.0,11,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,11.0,12.0,5,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,5.0,11.0,11,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,11.0,5.0,7,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,7.0,11.0,4,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,4.0,7.0,23,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,23.0,4.0,4,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,4.0,23.0,7,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,7.0,4.0,14,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,14.0,7.0,7,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,7.0,14.0,10,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,10.0,7.0,10,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,10.0,10.0,2,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,2.0,10.0,15,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,15.0,2.0,14,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,14.0,15.0,36,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,36.0,14.0,21,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,21.0,36.0,37,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,37.0,21.0,30,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,30.0,37.0,74,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,74.0,30.0,85,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,85.0,74.0,88,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,88.0,85.0,79,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,79.0,88.0,75,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,75.0,79.0,86,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,86.0,75.0,105,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,105.0,86.0,96,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,96.0,105.0,181,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,181.0,96.0,73,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,73.0,181.0,78,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,78.0,73.0,93,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,93.0,78.0,146,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,146.0,93.0,98,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,98.0,146.0,98,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,98.0,98.0,182,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,182.0,98.0,150,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,150.0,182.0,117,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,117.0,150.0,110,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,110.0,117.0,112,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,112.0,110.0,116,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 12:15:00,5,12.25,-0.0654031292301428,-0.9978589232386036,116.0,112.0,97,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 12:30:00,5,12.5,-0.1305261922200517,-0.9914448613738104,97.0,116.0,171,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 12:45:00,5,12.75,-0.1950903220161279,-0.9807852804032304,171.0,97.0,271,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 13:00:00,5,13.0,-0.2588190451025208,-0.9659258262890684,271.0,171.0,156,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 13:15:00,5,13.25,-0.3214394653031615,-0.9469301294951056,156.0,271.0,166,1,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,2006-10-27 13:30:00,5,13.5,-0.3826834323650896,-0.9238795325112868,166.0,156.0,135,1,100
