SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,16.0,11.0,32,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,32.0,16.0,40,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,40.0,32.0,41,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,41.0,40.0,74,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,74.0,41.0,84,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,84.0,74.0,98,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,98.0,84.0,134,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,134.0,98.0,151,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,151.0,134.0,163,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,163.0,151.0,118,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,118.0,163.0,152,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,152.0,118.0,175,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,175.0,152.0,125,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,125.0,175.0,130,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,130.0,125.0,125,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,125.0,130.0,144,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,144.0,125.0,153,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,153.0,144.0,159,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,159.0,153.0,124,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,124.0,159.0,130,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,130.0,124.0,108,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,108.0,130.0,117,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,117.0,108.0,104,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,104.0,117.0,117,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,117.0,104.0,115,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,115.0,117.0,91,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,91.0,115.0,100,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,100.0,91.0,100,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,100.0,100.0,108,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,108.0,100.0,101,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,101.0,108.0,108,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,108.0,101.0,118,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,118.0,108.0,127,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,127.0,118.0,96,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,96.0,127.0,152,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,152.0,96.0,105,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,105.0,152.0,120,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,120.0,105.0,130,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,130.0,120.0,135,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,135.0,130.0,150,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,150.0,135.0,156,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,156.0,150.0,166,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,166.0,156.0,135,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,135.0,166.0,150,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,150.0,135.0,106,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,106.0,150.0,157,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,157.0,106.0,154,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,154.0,157.0,114,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,114.0,154.0,154,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,154.0,114.0,147,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,147.0,154.0,81,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,81.0,147.0,87,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,87.0,81.0,90,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,90.0,87.0,96,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,96.0,90.0,102,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,102.0,96.0,150,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,150.0,102.0,109,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,109.0,150.0,68,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,68.0,109.0,71,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,71.0,68.0,93,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,93.0,71.0,71,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,71.0,93.0,61,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,61.0,71.0,51,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,51.0,61.0,51,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,51.0,51.0,67,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,67.0,51.0,50,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,50.0,67.0,65,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,65.0,50.0,54,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,54.0,65.0,40,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,40.0,54.0,33,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,33.0,40.0,34,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,34.0,33.0,24,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,24.0,34.0,25,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,25.0,24.0,12,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 00:00:00,5,0.0,0.0,1.0,12.0,25.0,10,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,10.0,12.0,13,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,13.0,10.0,7,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,7.0,13.0,9,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,9.0,7.0,8,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,8.0,9.0,5,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,5.0,8.0,6,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,6.0,5.0,7,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,7.0,6.0,3,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,3.0,7.0,2,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,2.0,3.0,6,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,6.0,2.0,4,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,4.0,6.0,3,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,3.0,4.0,3,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,3.0,3.0,6,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,6.0,3.0,2,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,2.0,6.0,3,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,3.0,2.0,8,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,8.0,3.0,9,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,9.0,8.0,13,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,13.0,9.0,15,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,15.0,13.0,27,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,27.0,15.0,27,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,27.0,27.0,42,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,42.0,27.0,44,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,44.0,42.0,65,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,65.0,44.0,105,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,105.0,65.0,101,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,101.0,105.0,135,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,135.0,101.0,128,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,128.0,135.0,173,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,173.0,128.0,127,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,127.0,173.0,137,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,137.0,127.0,173,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,173.0,137.0,159,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,159.0,173.0,147,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,147.0,159.0,147,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,147.0,147.0,121,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,121.0,147.0,134,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,134.0,121.0,147,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,147.0,134.0,129,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,129.0,147.0,119,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,119.0,129.0,117,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,117.0,119.0,117,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,117.0,117.0,125,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,125.0,117.0,117,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,117.0,125.0,128,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,128.0,117.0,117,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,117.0,128.0,114,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 12:15:00,5,12.25,-0.0654031292301428,-0.9978589232386036,114.0,117.0,124,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 12:30:00,5,12.5,-0.1305261922200517,-0.9914448613738104,124.0,114.0,125,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 12:45:00,5,12.75,-0.1950903220161279,-0.9807852804032304,125.0,124.0,107,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 13:00:00,5,13.0,-0.2588190451025208,-0.9659258262890684,107.0,125.0,111,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 13:15:00,5,13.25,-0.3214394653031615,-0.9469301294951056,111.0,107.0,106,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 13:30:00,5,13.5,-0.3826834323650896,-0.9238795325112868,106.0,111.0,111,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 13:45:00,5,13.75,-0.4422886902190014,-0.8968727415326881,111.0,106.0,110,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 14:00:00,5,14.0,-0.4999999999999998,-0.8660254037844388,110.0,111.0,126,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 14:15:00,5,14.25,-0.555570233019602,-0.8314696123025455,126.0,110.0,102,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 14:30:00,5,14.5,-0.6087614290087207,-0.7933533402912352,102.0,126.0,153,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 14:45:00,5,14.75,-0.6593458151000688,-0.7518398074789775,153.0,102.0,111,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 15:00:00,5,15.0,-0.7071067811865471,-0.7071067811865479,111.0,153.0,156,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 15:15:00,5,15.25,-0.7518398074789773,-0.6593458151000691,156.0,111.0,141,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 15:30:00,5,15.5,-0.7933533402912349,-0.6087614290087209,141.0,156.0,147,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 15:45:00,5,15.75,-0.8314696123025452,-0.5555702330196022,147.0,141.0,181,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 16:00:00,5,16.0,-0.8660254037844384,-0.5000000000000004,181.0,147.0,168,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 16:15:00,5,16.25,-0.8968727415326883,-0.4422886902190013,168.0,181.0,139,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 16:30:00,5,16.5,-0.9238795325112868,-0.3826834323650895,139.0,168.0,130,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 16:45:00,5,16.75,-0.9469301294951056,-0.3214394653031618,130.0,139.0,149,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 17:00:00,5,17.0,-0.9659258262890684,-0.2588190451025206,149.0,130.0,151,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 17:15:00,5,17.25,-0.9807852804032304,-0.1950903220161286,151.0,149.0,147,1,100
2820,EARL_ST SE of PRINCESS_ST,2006-10-27 17:30:00,5,17.5,-0.9914448613738104,-0.1305261922200516,147.0,151.0,153,1,100
