SCATS Number,Location,15 Minutes,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3120,RATHMINES_RD W of BURKE_RD,29-10-2006 07:30,91,1,100
3120,RATHMINES_RD W of BURKE_RD,29-10-2006 07:45,93,1,100
3120,RATHMINES_RD W of BURKE_RD,29-10-2006 08:00,90,1,100
3120,RATHMINES_RD W of BURKE_RD,29-10-2006 08:15,94,1,100
3120,RATHMINES_RD W of BURKE_RD,29-10-2006 08:30,91,1,100
3120,RATHMINES_RD W of BURKE_RD,29-10-2006 08:45,76,1,100
3120,RATHMINES_RD W of BURKE_RD,29-10-2006 09:00,110,1,100
3120,RATHMINES_RD W of BURKE_RD,29-10-2006 09:15,101,1,100
3120,RATHMINES_RD W of BURKE_RD,29-10-2006 09:30,100,1,100
3120,RATHMINES_RD W of BURKE_RD,29-10-2006 09:45,120,1,100
3120,RATHMINES_RD W of BURKE_RD,29-10-2006 10:00,115,1,100
3120,RATHMINES_RD W of BURKE_RD,29-10-2006 10:15,101,1,100
3120,RATHMINES_RD W of BURKE_RD,29-10-2006 10:30,121,1,100
3120,RATHMINES_RD W of BURKE_RD,29-10-2006 10:45,113,1,100
3120,RATHMINES_RD W of BURKE_RD,29-10-2006 11:00,112,1,100
3120,RATHMINES_RD W of BURKE_RD,29-10-2006 11:15,117,1,100
3120,RATHMINES_RD W of BURKE_RD,29-10-2006 11:30,124,1,100
3120,RATHMINES_RD W of BURKE_RD,29-10-2006 11:45,119,1,100
