SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 01:30:00,4,1.5,0.3826834323650898,0.9238795325112868,8.0,5.0,0,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 01:45:00,4,1.75,0.4422886902190012,0.8968727415326884,0.0,8.0,5,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 02:00:00,4,2.0,0.4999999999999999,0.8660254037844387,5.0,0.0,4,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,4.0,5.0,5,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,5.0,4.0,4,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,4.0,5.0,2,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,2.0,4.0,3,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,3.0,2.0,2,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,2.0,3.0,3,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,3.0,2.0,5,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,5.0,3.0,6,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,6.0,5.0,6,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,6.0,6.0,6,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,6.0,6.0,9,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,9.0,6.0,12,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,12.0,9.0,17,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,17.0,12.0,33,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,33.0,17.0,37,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,37.0,33.0,42,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,42.0,37.0,64,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,64.0,42.0,75,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,75.0,64.0,111,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,111.0,75.0,112,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,112.0,111.0,152,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,152.0,112.0,141,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,141.0,152.0,181,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,181.0,141.0,157,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,157.0,181.0,214,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,214.0,157.0,204,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,204.0,214.0,141,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,141.0,204.0,138,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,138.0,141.0,119,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,119.0,138.0,93,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,93.0,119.0,76,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,76.0,93.0,90,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,90.0,76.0,95,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,95.0,90.0,80,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,80.0,95.0,90,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,90.0,80.0,92,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,92.0,90.0,74,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,74.0,92.0,88,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,88.0,74.0,84,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,84.0,88.0,86,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,86.0,84.0,90,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,90.0,86.0,78,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,78.0,90.0,59,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,59.0,78.0,96,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,96.0,59.0,70,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,70.0,96.0,65,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,65.0,70.0,70,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,70.0,65.0,113,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,113.0,70.0,102,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,102.0,113.0,91,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,91.0,102.0,85,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,85.0,91.0,83,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,83.0,85.0,95,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,95.0,83.0,80,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,80.0,95.0,85,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,85.0,80.0,90,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,90.0,85.0,69,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,69.0,90.0,82,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,82.0,69.0,90,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,90.0,82.0,93,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,93.0,90.0,125,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,125.0,93.0,115,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,115.0,125.0,97,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,97.0,115.0,98,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,98.0,97.0,90,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,90.0,98.0,78,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,78.0,90.0,75,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,75.0,78.0,84,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,84.0,75.0,73,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,73.0,84.0,75,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,75.0,73.0,61,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,61.0,75.0,63,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,63.0,61.0,85,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,85.0,63.0,85,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,85.0,85.0,78,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,78.0,85.0,53,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,53.0,78.0,53,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,53.0,53.0,45,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,45.0,53.0,43,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,43.0,45.0,54,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,54.0,43.0,37,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,37.0,54.0,33,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,33.0,37.0,33,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,33.0,33.0,22,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,22.0,33.0,17,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,17.0,22.0,16,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,16.0,17.0,20,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 00:00:00,5,0.0,0.0,1.0,20.0,16.0,14,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,14.0,20.0,9,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,9.0,14.0,8,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,8.0,9.0,9,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,9.0,8.0,10,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,10.0,9.0,9,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,9.0,10.0,6,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,6.0,9.0,8,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,8.0,6.0,4,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,4.0,8.0,6,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,6.0,4.0,4,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,4.0,6.0,3,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,3.0,4.0,6,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,6.0,3.0,6,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,6.0,6.0,2,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,2.0,6.0,10,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,10.0,2.0,5,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,5.0,10.0,8,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,8.0,5.0,5,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,5.0,8.0,15,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,15.0,5.0,12,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,12.0,15.0,18,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,18.0,12.0,23,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,23.0,18.0,38,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,38.0,23.0,44,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,44.0,38.0,46,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,46.0,44.0,67,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,67.0,46.0,102,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,102.0,67.0,101,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,101.0,102.0,128,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,128.0,101.0,173,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,173.0,128.0,179,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,179.0,173.0,187,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,187.0,179.0,202,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,202.0,187.0,163,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,163.0,202.0,191,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,191.0,163.0,111,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,111.0,191.0,68,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,68.0,111.0,101,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,101.0,68.0,91,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,91.0,101.0,98,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,98.0,91.0,79,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,79.0,98.0,88,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,88.0,79.0,81,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,81.0,88.0,94,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,94.0,81.0,83,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,83.0,94.0,83,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,83.0,83.0,82,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,82.0,83.0,72,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 12:15:00,5,12.25,-0.0654031292301428,-0.9978589232386036,72.0,82.0,89,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 12:30:00,5,12.5,-0.1305261922200517,-0.9914448613738104,89.0,72.0,79,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 12:45:00,5,12.75,-0.1950903220161279,-0.9807852804032304,79.0,89.0,73,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 13:00:00,5,13.0,-0.2588190451025208,-0.9659258262890684,73.0,79.0,74,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 13:15:00,5,13.25,-0.3214394653031615,-0.9469301294951056,74.0,73.0,76,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 13:30:00,5,13.5,-0.3826834323650896,-0.9238795325112868,76.0,74.0,62,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 13:45:00,5,13.75,-0.4422886902190014,-0.8968727415326881,62.0,76.0,63,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 14:00:00,5,14.0,-0.4999999999999998,-0.8660254037844388,63.0,62.0,82,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 14:15:00,5,14.25,-0.555570233019602,-0.8314696123025455,82.0,63.0,75,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 14:30:00,5,14.5,-0.6087614290087207,-0.7933533402912352,75.0,82.0,76,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 14:45:00,5,14.75,-0.6593458151000688,-0.7518398074789775,76.0,75.0,83,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 15:00:00,5,15.0,-0.7071067811865471,-0.7071067811865479,83.0,76.0,60,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 15:15:00,5,15.25,-0.7518398074789773,-0.6593458151000691,60.0,83.0,86,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 15:30:00,5,15.5,-0.7933533402912349,-0.6087614290087209,86.0,60.0,92,1,100
4040,CAMBERWELL_RD SE of BURKE_RD,2006-10-27 15:45:00,5,15.75,-0.8314696123025452,-0.5555702330196022,92.0,86.0,67,1,100
