SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,3.0,4.0,2,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,2.0,3.0,6,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,6.0,2.0,4,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,4.0,6.0,1,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,1.0,4.0,4,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,4.0,1.0,5,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,5.0,4.0,1,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,1.0,5.0,5,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,5.0,1.0,8,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,8.0,5.0,2,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,2.0,8.0,6,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,6.0,2.0,4,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,4.0,6.0,12,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,12.0,4.0,12,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,12.0,12.0,24,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,24.0,12.0,12,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,12.0,24.0,25,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,25.0,12.0,40,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,40.0,25.0,43,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,43.0,40.0,65,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,65.0,43.0,76,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,76.0,65.0,88,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,88.0,76.0,94,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,94.0,88.0,132,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,132.0,94.0,140,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,140.0,132.0,112,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,112.0,140.0,86,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,86.0,112.0,110,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,110.0,86.0,82,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,82.0,110.0,96,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,96.0,82.0,68,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,68.0,96.0,92,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,92.0,68.0,93,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,93.0,92.0,95,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,95.0,93.0,75,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,75.0,95.0,81,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,81.0,75.0,81,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,81.0,81.0,95,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,95.0,81.0,81,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,81.0,95.0,81,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,81.0,81.0,79,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,79.0,81.0,93,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,93.0,79.0,99,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,99.0,93.0,97,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,97.0,99.0,127,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,127.0,97.0,90,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,90.0,127.0,84,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,84.0,90.0,133,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,133.0,84.0,95,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,95.0,133.0,102,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,102.0,95.0,98,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,98.0,102.0,143,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,143.0,98.0,135,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,135.0,143.0,134,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,134.0,135.0,182,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,182.0,134.0,163,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,163.0,182.0,196,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,196.0,163.0,187,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,187.0,196.0,181,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,181.0,187.0,224,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,224.0,181.0,206,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,206.0,224.0,182,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,182.0,206.0,172,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,172.0,182.0,143,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,143.0,172.0,165,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,165.0,143.0,128,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,128.0,165.0,94,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,94.0,128.0,74,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,74.0,94.0,91,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,91.0,74.0,76,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,76.0,91.0,71,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,71.0,76.0,73,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,73.0,71.0,64,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,64.0,73.0,72,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,72.0,64.0,75,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,75.0,72.0,73,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,73.0,75.0,73,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,73.0,73.0,51,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,51.0,73.0,59,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,59.0,51.0,64,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,64.0,59.0,52,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,52.0,64.0,45,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,45.0,52.0,39,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,39.0,45.0,36,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,36.0,39.0,25,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,25.0,36.0,20,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 00:00:00,5,0.0,0.0,1.0,20.0,25.0,17,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,17.0,20.0,14,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,14.0,17.0,12,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,12.0,14.0,15,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,15.0,12.0,19,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,19.0,15.0,7,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,7.0,19.0,13,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,13.0,7.0,10,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,10.0,13.0,4,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,4.0,10.0,8,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,8.0,4.0,6,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,6.0,8.0,5,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,5.0,6.0,8,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,8.0,5.0,4,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,4.0,8.0,9,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,9.0,4.0,3,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,3.0,9.0,6,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,6.0,3.0,2,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,2.0,6.0,3,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,3.0,2.0,10,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,10.0,3.0,7,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,7.0,10.0,5,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,5.0,7.0,8,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,8.0,5.0,16,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,16.0,8.0,21,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,21.0,16.0,20,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,20.0,21.0,34,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,34.0,20.0,45,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,45.0,34.0,27,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,27.0,45.0,83,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,83.0,27.0,65,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,65.0,83.0,99,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,99.0,65.0,108,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,108.0,99.0,111,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,111.0,108.0,115,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,115.0,111.0,117,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,117.0,115.0,75,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,75.0,117.0,89,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,89.0,75.0,99,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,99.0,89.0,111,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,111.0,99.0,85,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,85.0,111.0,95,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,95.0,85.0,82,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,82.0,95.0,110,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,110.0,82.0,82,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,82.0,110.0,97,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,97.0,82.0,93,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,93.0,97.0,107,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,107.0,93.0,107,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 12:15:00,5,12.25,-0.0654031292301428,-0.9978589232386036,107.0,107.0,117,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 12:30:00,5,12.5,-0.1305261922200517,-0.9914448613738104,117.0,107.0,124,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 12:45:00,5,12.75,-0.1950903220161279,-0.9807852804032304,124.0,117.0,109,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 13:00:00,5,13.0,-0.2588190451025208,-0.9659258262890684,109.0,124.0,93,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 13:15:00,5,13.25,-0.3214394653031615,-0.9469301294951056,93.0,109.0,95,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 13:30:00,5,13.5,-0.3826834323650896,-0.9238795325112868,95.0,93.0,109,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 13:45:00,5,13.75,-0.4422886902190014,-0.8968727415326881,109.0,95.0,106,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 14:00:00,5,14.0,-0.4999999999999998,-0.8660254037844388,106.0,109.0,114,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 14:15:00,5,14.25,-0.555570233019602,-0.8314696123025455,114.0,106.0,107,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 14:30:00,5,14.5,-0.6087614290087207,-0.7933533402912352,107.0,114.0,132,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 14:45:00,5,14.75,-0.6593458151000688,-0.7518398074789775,132.0,107.0,119,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 15:00:00,5,15.0,-0.7071067811865471,-0.7071067811865479,119.0,132.0,130,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 15:15:00,5,15.25,-0.7518398074789773,-0.6593458151000691,130.0,119.0,154,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 15:30:00,5,15.5,-0.7933533402912349,-0.6087614290087209,154.0,130.0,145,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 15:45:00,5,15.75,-0.8314696123025452,-0.5555702330196022,145.0,154.0,146,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 16:00:00,5,16.0,-0.8660254037844384,-0.5000000000000004,146.0,145.0,124,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 16:15:00,5,16.25,-0.8968727415326883,-0.4422886902190013,124.0,146.0,162,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 16:30:00,5,16.5,-0.9238795325112868,-0.3826834323650895,162.0,124.0,160,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 16:45:00,5,16.75,-0.9469301294951056,-0.3214394653031618,160.0,162.0,171,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 17:00:00,5,17.0,-0.9659258262890684,-0.2588190451025206,171.0,160.0,166,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 17:15:00,5,17.25,-0.9807852804032304,-0.1950903220161286,166.0,171.0,179,1,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 17:30:00,5,17.5,-0.9914448613738104,-0.1305261922200516,179.0,166.0,152,1,100
