SCATS Number,Location,15 Minutes,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 17:15,86,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 17:30,119,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 17:45,146,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 18:00,107,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 18:15,98,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 18:30,102,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 18:45,76,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 19:00,85,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 19:15,85,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 19:30,71,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 19:45,43,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 20:00,42,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 20:15,50,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 20:30,43,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 20:45,26,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 21:00,40,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 21:15,27,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 21:30,40,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 21:45,31,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 22:00,24,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 22:15,27,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 22:30,34,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 22:45,16,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 23:00,20,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 23:15,17,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 23:30,16,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 23:45,8,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 00:00,11,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 00:15,7,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 00:30,5,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 00:45,7,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 01:00,4,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 01:15,1,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 01:30,6,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 01:45,1,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 02:00,6,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 02:15,1,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 02:30,2,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 02:45,2,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 03:00,5,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 03:15,3,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 03:30,4,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 03:45,3,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 04:00,1,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 04:15,3,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 04:30,7,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 04:45,4,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 05:00,2,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 05:15,3,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 05:30,13,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 05:45,21,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 06:00,22,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 06:15,15,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 06:30,45,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 06:45,49,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 07:00,67,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 07:15,92,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 07:30,95,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 07:45,103,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 08:00,104,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 08:15,112,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 08:30,106,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 08:45,117,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 09:00,146,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 09:15,117,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 09:30,96,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 09:45,97,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 10:00,84,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 10:15,81,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 10:30,86,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 10:45,80,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 11:00,82,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 11:15,87,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 11:30,95,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 11:45,93,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 12:00,88,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 12:15,98,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 12:30,88,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 12:45,93,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 13:00,92,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 13:15,68,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 13:30,71,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 13:45,75,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 14:00,68,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 14:15,63,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 14:30,82,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 14:45,89,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 15:00,91,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 15:15,75,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 15:30,72,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 15:45,94,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 16:00,88,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 16:15,104,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 16:30,112,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 16:45,107,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 17:00,136,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 17:15,136,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 17:30,143,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 17:45,111,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 18:00,123,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 18:15,117,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 18:30,97,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 18:45,84,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 19:00,68,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 19:15,62,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 19:30,62,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 19:45,63,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 20:00,42,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 20:15,49,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 20:30,39,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 20:45,36,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 21:00,31,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 21:15,37,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 21:30,35,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 21:45,24,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 22:00,26,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 22:15,28,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 22:30,30,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 22:45,35,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 23:00,27,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 23:15,19,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 23:30,16,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,27-10-2006 23:45,16,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 00:00,13,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 00:15,15,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 00:30,8,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 00:45,11,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 01:00,8,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 01:15,14,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 01:30,6,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 01:45,6,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 02:00,5,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 02:15,5,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 02:30,6,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 02:45,5,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 03:00,5,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 03:15,3,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 03:30,5,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 03:45,6,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 04:00,7,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 04:15,8,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 04:30,2,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 04:45,6,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 05:00,7,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 05:15,2,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 05:30,2,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 05:45,7,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 06:00,8,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 06:15,12,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 06:30,18,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 06:45,11,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 07:00,20,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 07:15,26,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 07:30,29,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 07:45,36,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 08:00,40,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 08:15,44,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 08:30,53,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 08:45,68,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 09:00,71,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 09:15,66,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 09:30,82,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 09:45,79,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 10:00,78,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 10:15,101,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 10:30,79,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 10:45,87,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 11:00,98,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 11:15,106,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 11:30,113,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 11:45,101,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 12:00,76,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 12:15,96,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 12:30,99,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 12:45,114,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 13:00,93,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 13:15,100,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 13:30,94,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 13:45,101,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 14:00,91,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 14:15,86,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 14:30,82,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 14:45,68,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 15:00,77,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 15:15,82,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 15:30,82,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 15:45,77,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 16:00,75,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 16:15,86,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 16:30,77,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 16:45,62,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 17:00,51,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 17:15,67,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 17:30,88,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 17:45,64,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 18:00,70,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 18:15,61,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 18:30,77,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 18:45,62,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 19:00,55,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 19:15,65,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 19:30,76,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 19:45,55,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 20:00,39,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 20:15,48,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 20:30,29,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 20:45,21,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 21:00,26,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 21:15,35,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 21:30,30,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 21:45,20,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 22:00,32,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 22:15,30,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 22:30,29,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 22:45,26,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 23:00,23,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 23:15,20,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 23:30,19,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,28-10-2006 23:45,23,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 00:00,19,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 00:15,19,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 00:30,7,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 00:45,15,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 01:00,19,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 01:15,12,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 01:30,11,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 01:45,0,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 02:00,0,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 02:15,0,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 02:30,0,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 02:45,7,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 03:00,3,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 03:15,9,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 03:30,4,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 03:45,7,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 04:00,4,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 04:15,11,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 04:30,2,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 04:45,7,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 05:00,4,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 05:15,4,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 05:30,9,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 05:45,9,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 06:00,5,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 06:15,12,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 06:30,9,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 06:45,20,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 07:00,10,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 07:15,11,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 07:30,12,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 07:45,21,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 08:00,19,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 08:15,25,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 08:30,28,1,100
