SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,5.0,12.0,8,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,8.0,5.0,10,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,10.0,8.0,10,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,10.0,10.0,12,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,12.0,10.0,16,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,16.0,12.0,20,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,20.0,16.0,39,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,39.0,20.0,58,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,58.0,39.0,64,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,64.0,58.0,115,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,115.0,64.0,160,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,160.0,115.0,160,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,160.0,160.0,197,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,197.0,160.0,230,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,230.0,197.0,322,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,322.0,230.0,372,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,372.0,322.0,379,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,379.0,372.0,410,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,410.0,379.0,389,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,389.0,410.0,385,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,385.0,389.0,277,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,277.0,385.0,226,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,226.0,277.0,221,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,221.0,226.0,213,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,213.0,221.0,179,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,179.0,213.0,186,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,186.0,179.0,209,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,209.0,186.0,138,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,138.0,209.0,165,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,165.0,138.0,198,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,198.0,165.0,163,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,163.0,198.0,185,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,185.0,163.0,157,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,157.0,185.0,183,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,183.0,157.0,211,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,211.0,183.0,187,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,187.0,211.0,200,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,200.0,187.0,194,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,194.0,200.0,198,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,198.0,194.0,222,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,222.0,198.0,200,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,200.0,222.0,206,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,206.0,200.0,175,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,175.0,206.0,220,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,220.0,175.0,224,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,224.0,220.0,305,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,305.0,224.0,275,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,275.0,305.0,270,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,270.0,275.0,283,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,283.0,270.0,288,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,288.0,283.0,290,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,290.0,288.0,246,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,246.0,290.0,294,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,294.0,246.0,364,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,364.0,294.0,358,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,358.0,364.0,341,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,341.0,358.0,293,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,293.0,341.0,300,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,300.0,293.0,293,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,293.0,300.0,283,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,283.0,293.0,234,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,234.0,283.0,227,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,227.0,234.0,174,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,174.0,227.0,141,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,141.0,174.0,127,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,127.0,141.0,114,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,114.0,127.0,132,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,132.0,114.0,142,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,142.0,132.0,142,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,142.0,142.0,138,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,138.0,142.0,135,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,135.0,138.0,98,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,98.0,135.0,118,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,118.0,98.0,102,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,102.0,118.0,97,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,97.0,102.0,85,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,85.0,97.0,72,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,72.0,85.0,54,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,54.0,72.0,65,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,65.0,54.0,51,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 00:00:00,5,0.0,0.0,1.0,51.0,65.0,33,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,33.0,51.0,31,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,31.0,33.0,19,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,19.0,31.0,32,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,32.0,19.0,20,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,20.0,32.0,10,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,10.0,20.0,7,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,7.0,10.0,11,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,11.0,7.0,10,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,10.0,11.0,11,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,11.0,10.0,7,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,7.0,11.0,5,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,5.0,7.0,9,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,9.0,5.0,12,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,12.0,9.0,9,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,9.0,12.0,11,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,11.0,9.0,8,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,8.0,11.0,13,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,13.0,8.0,17,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,17.0,13.0,9,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,9.0,17.0,20,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,20.0,9.0,23,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,23.0,20.0,45,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,45.0,23.0,53,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,53.0,45.0,67,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,67.0,53.0,123,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,123.0,67.0,151,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,151.0,123.0,139,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,139.0,151.0,187,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,187.0,139.0,211,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,211.0,187.0,277,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,277.0,211.0,357,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,357.0,277.0,352,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,352.0,357.0,425,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,425.0,352.0,365,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,365.0,425.0,380,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,380.0,365.0,254,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,254.0,380.0,203,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,203.0,254.0,231,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,231.0,203.0,208,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,208.0,231.0,213,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,213.0,208.0,181,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,181.0,213.0,191,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,191.0,181.0,204,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,204.0,191.0,201,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,201.0,204.0,175,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,175.0,201.0,194,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,194.0,175.0,214,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,214.0,194.0,181,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 12:15:00,5,12.25,-0.0654031292301428,-0.9978589232386036,181.0,214.0,183,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 12:30:00,5,12.5,-0.1305261922200517,-0.9914448613738104,183.0,181.0,229,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 12:45:00,5,12.75,-0.1950903220161279,-0.9807852804032304,229.0,183.0,176,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 13:00:00,5,13.0,-0.2588190451025208,-0.9659258262890684,176.0,229.0,207,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 13:15:00,5,13.25,-0.3214394653031615,-0.9469301294951056,207.0,176.0,233,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 13:30:00,5,13.5,-0.3826834323650896,-0.9238795325112868,233.0,207.0,216,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 13:45:00,5,13.75,-0.4422886902190014,-0.8968727415326881,216.0,233.0,194,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 14:00:00,5,14.0,-0.4999999999999998,-0.8660254037844388,194.0,216.0,199,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 14:15:00,5,14.25,-0.555570233019602,-0.8314696123025455,199.0,194.0,220,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 14:30:00,5,14.5,-0.6087614290087207,-0.7933533402912352,220.0,199.0,221,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 14:45:00,5,14.75,-0.6593458151000688,-0.7518398074789775,221.0,220.0,206,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 15:00:00,5,15.0,-0.7071067811865471,-0.7071067811865479,206.0,221.0,254,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 15:15:00,5,15.25,-0.7518398074789773,-0.6593458151000691,254.0,206.0,254,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 15:30:00,5,15.5,-0.7933533402912349,-0.6087614290087209,254.0,254.0,274,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 15:45:00,5,15.75,-0.8314696123025452,-0.5555702330196022,274.0,254.0,278,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 16:00:00,5,16.0,-0.8660254037844384,-0.5000000000000004,278.0,274.0,298,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 16:15:00,5,16.25,-0.8968727415326883,-0.4422886902190013,298.0,278.0,292,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 16:30:00,5,16.5,-0.9238795325112868,-0.3826834323650895,292.0,298.0,306,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 16:45:00,5,16.75,-0.9469301294951056,-0.3214394653031618,306.0,292.0,310,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 17:00:00,5,17.0,-0.9659258262890684,-0.2588190451025206,310.0,306.0,314,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 17:15:00,5,17.25,-0.9807852804032304,-0.1950903220161286,314.0,310.0,336,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 17:30:00,5,17.5,-0.9914448613738104,-0.1305261922200516,336.0,314.0,367,1,100
