SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,111.0,113.0,115,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,115.0,111.0,53,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,53.0,115.0,93,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,93.0,53.0,102,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,102.0,93.0,99,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,99.0,102.0,85,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,85.0,99.0,90,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,90.0,85.0,94,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,94.0,90.0,106,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,106.0,94.0,103,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,103.0,106.0,102,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,102.0,103.0,86,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,86.0,102.0,96,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,96.0,86.0,93,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,93.0,96.0,97,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,97.0,93.0,93,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,93.0,97.0,127,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,127.0,93.0,102,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,102.0,127.0,125,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,125.0,102.0,136,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,136.0,125.0,171,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,171.0,136.0,149,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,149.0,171.0,133,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,133.0,149.0,132,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,132.0,133.0,109,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,109.0,132.0,145,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,145.0,109.0,154,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,154.0,145.0,130,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,130.0,154.0,130,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,130.0,130.0,121,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,121.0,130.0,136,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,136.0,121.0,114,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,114.0,136.0,116,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,116.0,114.0,96,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,96.0,116.0,106,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,106.0,96.0,100,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,100.0,106.0,93,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,93.0,100.0,55,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,55.0,93.0,59,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,59.0,55.0,68,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,68.0,59.0,52,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,52.0,68.0,47,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,47.0,52.0,38,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,38.0,47.0,52,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,52.0,38.0,29,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,29.0,52.0,32,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,32.0,29.0,62,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,62.0,32.0,51,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,51.0,62.0,28,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,28.0,51.0,12,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,12.0,28.0,11,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,11.0,12.0,9,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,9.0,11.0,16,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,16.0,9.0,11,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 00:00:00,5,0.0,0.0,1.0,11.0,16.0,9,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,9.0,11.0,10,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,10.0,9.0,2,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,2.0,10.0,4,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,4.0,2.0,3,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,3.0,4.0,3,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,3.0,3.0,3,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,3.0,3.0,2,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,2.0,3.0,3,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,3.0,2.0,4,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,4.0,3.0,2,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,2.0,4.0,0,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,0.0,2.0,0,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,0.0,0.0,1,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,1.0,0.0,2,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,2.0,1.0,4,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,4.0,2.0,3,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,3.0,4.0,1,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,1.0,3.0,9,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,9.0,1.0,2,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,2.0,9.0,7,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,7.0,2.0,9,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,9.0,7.0,18,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,18.0,9.0,20,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,20.0,18.0,23,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,23.0,20.0,44,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,44.0,23.0,74,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,74.0,44.0,85,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,85.0,74.0,120,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,120.0,85.0,175,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,175.0,120.0,228,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,228.0,175.0,246,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,246.0,228.0,297,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,297.0,246.0,264,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,264.0,297.0,249,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,249.0,264.0,236,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,236.0,249.0,135,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,135.0,236.0,124,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,124.0,135.0,124,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,124.0,124.0,59,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,59.0,124.0,69,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,69.0,59.0,109,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,109.0,69.0,87,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,87.0,109.0,108,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,108.0,87.0,81,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,81.0,108.0,92,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,92.0,81.0,91,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,91.0,92.0,80,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,80.0,91.0,122,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 12:15:00,5,12.25,-0.0654031292301428,-0.9978589232386036,122.0,80.0,101,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 12:30:00,5,12.5,-0.1305261922200517,-0.9914448613738104,101.0,122.0,91,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 12:45:00,5,12.75,-0.1950903220161279,-0.9807852804032304,91.0,101.0,75,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 13:00:00,5,13.0,-0.2588190451025208,-0.9659258262890684,75.0,91.0,108,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 13:15:00,5,13.25,-0.3214394653031615,-0.9469301294951056,108.0,75.0,112,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 13:30:00,5,13.5,-0.3826834323650896,-0.9238795325112868,112.0,108.0,106,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 13:45:00,5,13.75,-0.4422886902190014,-0.8968727415326881,106.0,112.0,96,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 14:00:00,5,14.0,-0.4999999999999998,-0.8660254037844388,96.0,106.0,93,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 14:15:00,5,14.25,-0.555570233019602,-0.8314696123025455,93.0,96.0,94,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 14:30:00,5,14.5,-0.6087614290087207,-0.7933533402912352,94.0,93.0,104,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 14:45:00,5,14.75,-0.6593458151000688,-0.7518398074789775,104.0,94.0,113,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 15:00:00,5,15.0,-0.7071067811865471,-0.7071067811865479,113.0,104.0,135,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 15:15:00,5,15.25,-0.7518398074789773,-0.6593458151000691,135.0,113.0,125,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 15:30:00,5,15.5,-0.7933533402912349,-0.6087614290087209,125.0,135.0,150,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 15:45:00,5,15.75,-0.8314696123025452,-0.5555702330196022,150.0,125.0,148,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 16:00:00,5,16.0,-0.8660254037844384,-0.5000000000000004,148.0,150.0,141,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 16:15:00,5,16.25,-0.8968727415326883,-0.4422886902190013,141.0,148.0,117,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 16:30:00,5,16.5,-0.9238795325112868,-0.3826834323650895,117.0,141.0,139,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 16:45:00,5,16.75,-0.9469301294951056,-0.3214394653031618,139.0,117.0,118,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 17:00:00,5,17.0,-0.9659258262890684,-0.2588190451025206,118.0,139.0,128,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 17:15:00,5,17.25,-0.9807852804032304,-0.1950903220161286,128.0,118.0,138,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 17:30:00,5,17.5,-0.9914448613738104,-0.1305261922200516,138.0,128.0,108,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 17:45:00,5,17.75,-0.9978589232386036,-0.0654031292301427,108.0,138.0,120,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 18:00:00,5,18.0,-1.0,-1.8369701987210294e-16,120.0,108.0,151,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 18:15:00,5,18.25,-0.9978589232386036,0.0654031292301423,151.0,120.0,117,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 18:30:00,5,18.5,-0.9914448613738104,0.1305261922200512,117.0,151.0,110,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 18:45:00,5,18.75,-0.9807852804032304,0.1950903220161283,110.0,117.0,105,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 19:00:00,5,19.0,-0.9659258262890684,0.2588190451025203,105.0,110.0,107,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 19:15:00,5,19.25,-0.9469301294951056,0.3214394653031615,107.0,105.0,101,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 19:30:00,5,19.5,-0.923879532511287,0.3826834323650891,101.0,107.0,101,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 19:45:00,5,19.75,-0.8968727415326885,0.442288690219001,101.0,101.0,69,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 20:00:00,5,20.0,-0.8660254037844386,0.5000000000000001,69.0,101.0,83,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 20:15:00,5,20.25,-0.8314696123025455,0.5555702330196018,83.0,69.0,86,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 20:30:00,5,20.5,-0.7933533402912357,0.6087614290087199,86.0,83.0,60,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 20:45:00,5,20.75,-0.7518398074789772,0.6593458151000691,60.0,86.0,45,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 21:00:00,5,21.0,-0.7071067811865477,0.7071067811865474,45.0,60.0,60,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 21:15:00,5,21.25,-0.6593458151000687,0.7518398074789775,60.0,45.0,57,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 21:30:00,5,21.5,-0.6087614290087209,0.7933533402912349,57.0,60.0,74,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 21:45:00,5,21.75,-0.555570233019603,0.8314696123025448,74.0,57.0,41,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 22:00:00,5,22.0,-0.5000000000000004,0.8660254037844384,41.0,74.0,39,1,100
