SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
2846,HIGH_ST W OF WILLS_ST,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,247.0,159.0,258,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,258.0,247.0,234,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,234.0,258.0,216,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,216.0,234.0,262,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,262.0,216.0,268,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,268.0,262.0,301,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,301.0,268.0,259,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,259.0,301.0,283,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,283.0,259.0,258,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,258.0,283.0,241,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,241.0,258.0,186,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,186.0,241.0,165,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,165.0,186.0,159,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,159.0,165.0,128,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,128.0,159.0,108,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,108.0,128.0,101,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,101.0,108.0,120,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,120.0,101.0,72,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,72.0,120.0,104,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,104.0,72.0,98,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,98.0,104.0,101,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,101.0,98.0,113,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,113.0,101.0,77,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,77.0,113.0,83,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,83.0,77.0,81,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,81.0,83.0,55,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,55.0,81.0,54,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,54.0,55.0,53,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,53.0,54.0,47,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,47.0,53.0,36,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,36.0,47.0,22,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 00:00:00,5,0.0,0.0,1.0,22.0,36.0,29,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,29.0,22.0,19,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,19.0,29.0,18,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,18.0,19.0,21,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,21.0,18.0,10,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,10.0,21.0,12,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,12.0,10.0,13,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,13.0,12.0,7,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,7.0,13.0,8,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,8.0,7.0,6,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,6.0,8.0,12,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,12.0,6.0,9,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,9.0,12.0,4,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,4.0,9.0,5,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,5.0,4.0,12,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,12.0,5.0,6,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,6.0,12.0,3,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,3.0,6.0,11,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,11.0,3.0,10,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,10.0,11.0,7,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,7.0,10.0,11,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,11.0,7.0,12,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,12.0,11.0,18,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,18.0,12.0,38,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,38.0,18.0,36,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,36.0,38.0,61,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,61.0,36.0,79,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,79.0,61.0,90,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,90.0,79.0,104,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,104.0,90.0,135,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,135.0,104.0,177,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,177.0,135.0,168,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,168.0,177.0,246,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,246.0,168.0,203,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,203.0,246.0,192,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,192.0,203.0,193,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,193.0,192.0,167,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,167.0,193.0,143,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,143.0,167.0,142,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,142.0,143.0,149,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,149.0,142.0,129,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,129.0,149.0,111,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,111.0,129.0,158,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,158.0,111.0,130,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,130.0,158.0,130,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,130.0,130.0,115,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,115.0,130.0,148,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,148.0,115.0,157,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,157.0,148.0,165,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 12:15:00,5,12.25,-0.0654031292301428,-0.9978589232386036,165.0,157.0,129,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 12:30:00,5,12.5,-0.1305261922200517,-0.9914448613738104,129.0,165.0,163,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 12:45:00,5,12.75,-0.1950903220161279,-0.9807852804032304,163.0,129.0,136,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 13:00:00,5,13.0,-0.2588190451025208,-0.9659258262890684,136.0,163.0,136,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 13:15:00,5,13.25,-0.3214394653031615,-0.9469301294951056,136.0,136.0,129,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 13:30:00,5,13.5,-0.3826834323650896,-0.9238795325112868,129.0,136.0,152,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 13:45:00,5,13.75,-0.4422886902190014,-0.8968727415326881,152.0,129.0,156,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 14:00:00,5,14.0,-0.4999999999999998,-0.8660254037844388,156.0,152.0,136,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 14:15:00,5,14.25,-0.555570233019602,-0.8314696123025455,136.0,156.0,156,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 14:30:00,5,14.5,-0.6087614290087207,-0.7933533402912352,156.0,136.0,159,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 14:45:00,5,14.75,-0.6593458151000688,-0.7518398074789775,159.0,156.0,185,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 15:00:00,5,15.0,-0.7071067811865471,-0.7071067811865479,185.0,159.0,167,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 15:15:00,5,15.25,-0.7518398074789773,-0.6593458151000691,167.0,185.0,190,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 15:30:00,5,15.5,-0.7933533402912349,-0.6087614290087209,190.0,167.0,184,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 15:45:00,5,15.75,-0.8314696123025452,-0.5555702330196022,184.0,190.0,175,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 16:00:00,5,16.0,-0.8660254037844384,-0.5000000000000004,175.0,184.0,208,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 16:15:00,5,16.25,-0.8968727415326883,-0.4422886902190013,208.0,175.0,225,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 16:30:00,5,16.5,-0.9238795325112868,-0.3826834323650895,225.0,208.0,245,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 16:45:00,5,16.75,-0.9469301294951056,-0.3214394653031618,245.0,225.0,223,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 17:00:00,5,17.0,-0.9659258262890684,-0.2588190451025206,223.0,245.0,281,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 17:15:00,5,17.25,-0.9807852804032304,-0.1950903220161286,281.0,223.0,271,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 17:30:00,5,17.5,-0.9914448613738104,-0.1305261922200516,271.0,281.0,268,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 17:45:00,5,17.75,-0.9978589232386036,-0.0654031292301427,268.0,271.0,307,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 18:00:00,5,18.0,-1.0,-1.8369701987210294e-16,307.0,268.0,218,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-27 18:15:00,5,18.25,-0.9978589232386036,0.0654031292301423,218.0,307.0,257,1,100
