SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,239.0,332.0,295,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,295.0,239.0,234,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,234.0,295.0,261,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,261.0,234.0,260,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,260.0,261.0,334,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,334.0,260.0,213,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,213.0,334.0,221,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,221.0,213.0,168,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,168.0,221.0,201,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,201.0,168.0,159,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,159.0,201.0,178,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,178.0,159.0,116,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,116.0,178.0,119,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,119.0,116.0,135,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,135.0,119.0,174,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,174.0,135.0,131,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,131.0,174.0,156,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,156.0,131.0,172,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,172.0,156.0,206,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,206.0,172.0,213,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,213.0,206.0,176,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,176.0,213.0,112,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,112.0,176.0,109,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,109.0,112.0,106,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,106.0,109.0,142,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,142.0,106.0,135,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,135.0,142.0,170,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,170.0,135.0,122,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,122.0,170.0,111,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,111.0,122.0,121,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,121.0,111.0,150,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,150.0,121.0,133,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,133.0,150.0,209,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,209.0,133.0,203,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,203.0,209.0,143,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,143.0,203.0,144,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,144.0,143.0,142,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,142.0,144.0,129,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,129.0,142.0,190,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,190.0,129.0,148,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,148.0,190.0,212,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,212.0,148.0,111,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,111.0,212.0,174,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,174.0,111.0,140,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,140.0,174.0,113,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,113.0,140.0,130,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,130.0,113.0,132,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,132.0,130.0,130,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,130.0,132.0,90,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,90.0,130.0,127,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,127.0,90.0,127,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,127.0,127.0,63,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,63.0,127.0,58,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,58.0,63.0,63,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,63.0,58.0,79,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,79.0,63.0,104,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,104.0,79.0,79,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,79.0,104.0,53,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,53.0,79.0,61,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,61.0,53.0,53,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,53.0,61.0,96,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,96.0,53.0,40,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,40.0,96.0,49,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,49.0,40.0,35,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 00:00:00,5,0.0,0.0,1.0,35.0,49.0,14,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,14.0,35.0,32,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,32.0,14.0,11,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,11.0,32.0,31,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,31.0,11.0,23,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,23.0,31.0,13,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,13.0,23.0,9,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,9.0,13.0,9,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,9.0,9.0,5,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,5.0,9.0,10,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,10.0,5.0,15,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,15.0,10.0,17,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,17.0,15.0,3,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,3.0,17.0,0,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,0.0,3.0,10,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,10.0,0.0,10,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,10.0,10.0,20,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,20.0,10.0,14,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,14.0,20.0,23,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,23.0,14.0,30,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,30.0,23.0,34,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,34.0,30.0,32,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,32.0,34.0,55,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,55.0,32.0,89,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,89.0,55.0,148,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,148.0,89.0,170,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,170.0,148.0,168,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,168.0,170.0,198,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,198.0,168.0,230,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,230.0,198.0,284,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,284.0,230.0,352,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,352.0,284.0,242,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,242.0,352.0,253,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,253.0,242.0,238,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,238.0,253.0,268,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,268.0,238.0,355,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,355.0,268.0,246,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,246.0,355.0,198,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,198.0,246.0,140,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,140.0,198.0,159,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,159.0,140.0,199,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,199.0,159.0,154,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,154.0,199.0,126,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,126.0,154.0,153,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,153.0,126.0,189,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,189.0,153.0,121,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,121.0,189.0,136,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,136.0,121.0,143,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,143.0,136.0,148,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 12:15:00,5,12.25,-0.0654031292301428,-0.9978589232386036,148.0,143.0,131,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 12:30:00,5,12.5,-0.1305261922200517,-0.9914448613738104,131.0,148.0,122,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 12:45:00,5,12.75,-0.1950903220161279,-0.9807852804032304,122.0,131.0,192,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 13:00:00,5,13.0,-0.2588190451025208,-0.9659258262890684,192.0,122.0,187,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 13:15:00,5,13.25,-0.3214394653031615,-0.9469301294951056,187.0,192.0,195,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 13:30:00,5,13.5,-0.3826834323650896,-0.9238795325112868,195.0,187.0,133,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 13:45:00,5,13.75,-0.4422886902190014,-0.8968727415326881,133.0,195.0,111,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 14:00:00,5,14.0,-0.4999999999999998,-0.8660254037844388,111.0,133.0,176,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 14:15:00,5,14.25,-0.555570233019602,-0.8314696123025455,176.0,111.0,90,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 14:30:00,5,14.5,-0.6087614290087207,-0.7933533402912352,90.0,176.0,150,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 14:45:00,5,14.75,-0.6593458151000688,-0.7518398074789775,150.0,90.0,107,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 15:00:00,5,15.0,-0.7071067811865471,-0.7071067811865479,107.0,150.0,166,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 15:15:00,5,15.25,-0.7518398074789773,-0.6593458151000691,166.0,107.0,113,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 15:30:00,5,15.5,-0.7933533402912349,-0.6087614290087209,113.0,166.0,136,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 15:45:00,5,15.75,-0.8314696123025452,-0.5555702330196022,136.0,113.0,210,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 16:00:00,5,16.0,-0.8660254037844384,-0.5000000000000004,210.0,136.0,170,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 16:15:00,5,16.25,-0.8968727415326883,-0.4422886902190013,170.0,210.0,130,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 16:30:00,5,16.5,-0.9238795325112868,-0.3826834323650895,130.0,170.0,143,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 16:45:00,5,16.75,-0.9469301294951056,-0.3214394653031618,143.0,130.0,202,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 17:00:00,5,17.0,-0.9659258262890684,-0.2588190451025206,202.0,143.0,127,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 17:15:00,5,17.25,-0.9807852804032304,-0.1950903220161286,127.0,202.0,164,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-27 17:30:00,5,17.5,-0.9914448613738104,-0.1305261922200516,164.0,127.0,182,1,100
