SCATS Number,Location,15 Minutes,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4321,HARP_RD E OF HIGH_ST,26-10-2006 18:45,96,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 19:00,83,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 19:15,83,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 19:30,87,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 19:45,79,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 20:00,61,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 20:15,82,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 20:30,54,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 20:45,58,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 21:00,48,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 21:15,56,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 21:30,51,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 21:45,43,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 22:00,55,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 22:15,43,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 22:30,27,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 22:45,29,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 23:00,27,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 23:15,24,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 23:30,19,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 23:45,12,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 00:00,9,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 00:15,11,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 00:30,5,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 00:45,10,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 01:00,3,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 01:15,6,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 01:30,1,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 01:45,3,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 02:00,4,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 02:15,2,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 02:30,6,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 02:45,2,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 03:00,3,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 03:15,2,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 03:30,1,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 03:45,4,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 04:00,1,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 04:15,7,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 04:30,8,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 04:45,7,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 05:00,20,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 05:15,14,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 05:30,24,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 05:45,27,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 06:00,38,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 06:15,63,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 06:30,101,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 06:45,119,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 07:00,145,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 07:15,167,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 07:30,178,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 07:45,187,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 08:00,206,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 08:15,186,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 08:30,168,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 08:45,185,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 09:00,160,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 09:15,142,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 09:30,112,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 09:45,111,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 10:00,82,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 10:15,87,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 10:30,93,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 10:45,81,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 11:00,90,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 11:15,87,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 11:30,104,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 11:45,82,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 12:00,103,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 12:15,99,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 12:30,78,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 12:45,98,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 13:00,104,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 13:15,98,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 13:30,83,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 13:45,93,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 14:00,85,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 14:15,74,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 14:30,114,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 14:45,95,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 15:00,97,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 15:15,124,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 15:30,112,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 15:45,134,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 16:00,110,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 16:15,102,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 16:30,119,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 16:45,121,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 17:00,115,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 17:15,98,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 17:30,106,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 17:45,111,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 18:00,94,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 18:15,115,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 18:30,125,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 18:45,92,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 19:00,94,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 19:15,104,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 19:30,73,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 19:45,57,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 20:00,50,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 20:15,49,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 20:30,50,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 20:45,39,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 21:00,49,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 21:15,44,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 21:30,51,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 21:45,49,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 22:00,34,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 22:15,31,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 22:30,38,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 22:45,33,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 23:00,37,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 23:15,34,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 23:30,22,1,100
4321,HARP_RD E OF HIGH_ST,27-10-2006 23:45,34,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 00:00,20,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 00:15,13,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 00:30,18,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 00:45,17,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 01:00,11,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 01:15,11,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 01:30,9,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 01:45,5,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 02:00,7,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 02:15,6,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 02:30,4,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 02:45,9,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 03:00,9,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 03:15,6,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 03:30,9,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 03:45,4,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 04:00,6,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 04:15,5,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 04:30,8,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 04:45,9,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 05:00,4,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 05:15,12,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 05:30,13,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 05:45,15,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 06:00,22,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 06:15,21,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 06:30,49,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 06:45,30,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 07:00,38,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 07:15,32,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 07:30,53,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 07:45,64,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 08:00,52,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 08:15,68,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 08:30,88,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 08:45,88,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 09:00,93,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 09:15,121,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 09:30,112,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 09:45,135,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 10:00,136,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 10:15,107,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 10:30,128,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 10:45,124,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 11:00,128,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 11:15,137,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 11:30,118,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 11:45,136,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 12:00,145,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 12:15,154,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 12:30,125,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 12:45,131,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 13:00,125,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 13:15,78,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 13:30,98,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 13:45,121,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 14:00,113,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 14:15,117,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 14:30,91,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 14:45,93,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 15:00,108,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 15:15,106,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 15:30,73,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 15:45,117,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 16:00,95,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 16:15,81,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 16:30,75,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 16:45,105,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 17:00,75,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 17:15,92,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 17:30,108,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 17:45,109,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 18:00,82,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 18:15,120,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 18:30,105,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 18:45,80,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 19:00,94,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 19:15,88,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 19:30,76,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 19:45,65,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 20:00,49,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 20:15,58,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 20:30,45,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 20:45,45,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 21:00,43,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 21:15,35,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 21:30,54,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 21:45,30,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 22:00,38,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 22:15,38,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 22:30,28,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 22:45,41,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 23:00,39,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 23:15,31,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 23:30,40,1,100
4321,HARP_RD E OF HIGH_ST,28-10-2006 23:45,27,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 00:00,24,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 00:15,21,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 00:30,15,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 00:45,15,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 01:00,14,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 01:15,9,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 01:30,6,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 01:45,0,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 02:00,0,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 02:15,0,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 02:30,0,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 02:45,10,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 03:00,9,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 03:15,7,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 03:30,14,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 03:45,8,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 04:00,8,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 04:15,6,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 04:30,5,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 04:45,3,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 05:00,6,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 05:15,7,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 05:30,4,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 05:45,4,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 06:00,6,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 06:15,19,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 06:30,17,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 06:45,16,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 07:00,23,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 07:15,12,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 07:30,25,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 07:45,29,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 08:00,30,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 08:15,28,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 08:30,35,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 08:45,51,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 09:00,63,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 09:15,60,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 09:30,68,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 09:45,69,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 10:00,67,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 10:15,70,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 10:30,51,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 10:45,73,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 11:00,69,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 11:15,79,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 11:30,92,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 11:45,88,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 12:00,99,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 12:15,74,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 12:30,80,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 12:45,94,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 13:00,97,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 13:15,102,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 13:30,89,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 13:45,79,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 14:00,107,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 14:15,85,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 14:30,93,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 14:45,83,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 15:00,89,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 15:15,92,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 15:30,83,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 15:45,86,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 16:00,82,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 16:15,90,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 16:30,88,1,100
