SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,240.0,180.0,266,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,266.0,240.0,295,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,295.0,266.0,352,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,352.0,295.0,342,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,342.0,352.0,399,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,399.0,342.0,408,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,408.0,399.0,344,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,344.0,408.0,345,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,345.0,344.0,310,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,310.0,345.0,309,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,309.0,310.0,278,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,278.0,309.0,289,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,289.0,278.0,270,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,270.0,289.0,244,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,244.0,270.0,273,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,273.0,244.0,240,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,240.0,273.0,223,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,223.0,240.0,243,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,243.0,223.0,212,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,212.0,243.0,224,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,224.0,212.0,240,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,240.0,224.0,220,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,220.0,240.0,238,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,238.0,220.0,201,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,201.0,238.0,203,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,203.0,201.0,225,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,225.0,203.0,243,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,243.0,225.0,213,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,213.0,243.0,225,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,225.0,213.0,211,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,211.0,225.0,233,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,233.0,211.0,207,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,207.0,233.0,228,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,228.0,207.0,237,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,237.0,228.0,227,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,227.0,237.0,206,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,206.0,227.0,271,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,271.0,206.0,227,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,227.0,271.0,194,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,194.0,227.0,220,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,220.0,194.0,200,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,200.0,220.0,233,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,233.0,200.0,210,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,210.0,233.0,247,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,247.0,210.0,230,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,230.0,247.0,193,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,193.0,230.0,226,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,226.0,193.0,211,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,211.0,226.0,223,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,223.0,211.0,233,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,233.0,223.0,208,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,208.0,233.0,183,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,183.0,208.0,155,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,155.0,183.0,128,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,128.0,155.0,125,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,125.0,128.0,132,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,132.0,125.0,127,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,127.0,132.0,114,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,114.0,127.0,124,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,124.0,114.0,125,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,125.0,124.0,112,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,112.0,125.0,107,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,107.0,112.0,101,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,101.0,107.0,89,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,89.0,101.0,77,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,77.0,89.0,57,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,57.0,77.0,68,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,68.0,57.0,42,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,42.0,68.0,41,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 00:00:00,5,0.0,0.0,1.0,41.0,42.0,26,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,26.0,41.0,22,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,22.0,26.0,24,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,24.0,22.0,18,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,18.0,24.0,17,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,17.0,18.0,14,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,14.0,17.0,18,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,18.0,14.0,10,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,10.0,18.0,8,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,8.0,10.0,7,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,7.0,8.0,9,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,9.0,7.0,10,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,10.0,9.0,14,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,14.0,10.0,11,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,11.0,14.0,15,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,15.0,11.0,5,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,5.0,15.0,7,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,7.0,5.0,10,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,10.0,7.0,19,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,19.0,10.0,29,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,29.0,19.0,32,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,32.0,29.0,32,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,32.0,32.0,58,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,58.0,32.0,87,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,87.0,58.0,108,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,108.0,87.0,165,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,165.0,108.0,232,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,232.0,165.0,281,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,281.0,232.0,350,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,350.0,281.0,327,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,327.0,350.0,368,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,368.0,327.0,376,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,376.0,368.0,378,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,378.0,376.0,337,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,337.0,378.0,341,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,341.0,337.0,314,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,314.0,341.0,311,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,311.0,314.0,260,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,260.0,311.0,271,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,271.0,260.0,264,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,264.0,271.0,225,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,225.0,264.0,279,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,279.0,225.0,228,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,228.0,279.0,237,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,237.0,228.0,231,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,231.0,237.0,230,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,230.0,231.0,200,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,200.0,230.0,212,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,212.0,200.0,236,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 12:15:00,5,12.25,-0.0654031292301428,-0.9978589232386036,236.0,212.0,248,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 12:30:00,5,12.5,-0.1305261922200517,-0.9914448613738104,248.0,236.0,240,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 12:45:00,5,12.75,-0.1950903220161279,-0.9807852804032304,240.0,248.0,223,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 13:00:00,5,13.0,-0.2588190451025208,-0.9659258262890684,223.0,240.0,255,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 13:15:00,5,13.25,-0.3214394653031615,-0.9469301294951056,255.0,223.0,215,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 13:30:00,5,13.5,-0.3826834323650896,-0.9238795325112868,215.0,255.0,235,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 13:45:00,5,13.75,-0.4422886902190014,-0.8968727415326881,235.0,215.0,194,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 14:00:00,5,14.0,-0.4999999999999998,-0.8660254037844388,194.0,235.0,185,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 14:15:00,5,14.25,-0.555570233019602,-0.8314696123025455,185.0,194.0,210,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 14:30:00,5,14.5,-0.6087614290087207,-0.7933533402912352,210.0,185.0,201,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 14:45:00,5,14.75,-0.6593458151000688,-0.7518398074789775,201.0,210.0,235,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 15:00:00,5,15.0,-0.7071067811865471,-0.7071067811865479,235.0,201.0,226,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 15:15:00,5,15.25,-0.7518398074789773,-0.6593458151000691,226.0,235.0,233,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 15:30:00,5,15.5,-0.7933533402912349,-0.6087614290087209,233.0,226.0,200,1,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 15:45:00,5,15.75,-0.8314696123025452,-0.5555702330196022,200.0,233.0,223,1,100
