SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-25 22:30:00,3,22.5,-0.3826834323650895,0.9238795325112868,103.0,98.0,68,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-25 22:45:00,3,22.75,-0.3214394653031618,0.9469301294951056,68.0,103.0,60,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-25 23:00:00,3,23.0,-0.2588190451025215,0.965925826289068,60.0,68.0,83,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-25 23:15:00,3,23.25,-0.1950903220161287,0.9807852804032304,83.0,60.0,43,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-25 23:30:00,3,23.5,-0.1305261922200516,0.9914448613738104,43.0,83.0,27,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-25 23:45:00,3,23.75,-0.0654031292301428,0.9978589232386036,27.0,43.0,33,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 00:00:00,4,0.0,0.0,1.0,33.0,27.0,30,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 00:15:00,4,0.25,0.065403129230143,0.9978589232386036,30.0,33.0,21,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 00:30:00,4,0.5,0.1305261922200515,0.9914448613738104,21.0,30.0,23,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 00:45:00,4,0.75,0.1950903220161282,0.9807852804032304,23.0,21.0,13,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 01:00:00,4,1.0,0.2588190451025207,0.9659258262890684,13.0,23.0,13,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 01:15:00,4,1.25,0.3214394653031616,0.9469301294951056,13.0,13.0,13,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 01:30:00,4,1.5,0.3826834323650898,0.9238795325112868,13.0,13.0,10,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 01:45:00,4,1.75,0.4422886902190012,0.8968727415326884,10.0,13.0,9,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 02:00:00,4,2.0,0.4999999999999999,0.8660254037844387,9.0,10.0,3,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,3.0,9.0,7,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,7.0,3.0,6,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,6.0,7.0,5,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,5.0,6.0,3,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,3.0,5.0,4,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,4.0,3.0,6,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,6.0,4.0,6,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,6.0,6.0,4,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,4.0,6.0,8,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,8.0,4.0,8,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,8.0,8.0,12,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,12.0,8.0,8,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,8.0,12.0,16,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,16.0,8.0,11,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,11.0,16.0,9,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,9.0,11.0,20,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,20.0,9.0,34,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,34.0,20.0,46,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,46.0,34.0,37,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,37.0,46.0,68,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,68.0,37.0,125,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,125.0,68.0,148,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,148.0,125.0,117,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,117.0,148.0,105,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,105.0,117.0,107,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,107.0,105.0,108,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,108.0,107.0,134,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,134.0,108.0,142,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,142.0,134.0,134,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,134.0,142.0,116,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,116.0,134.0,125,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,125.0,116.0,120,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,120.0,125.0,137,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,137.0,120.0,139,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,139.0,137.0,182,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,182.0,139.0,137,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,137.0,182.0,173,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,173.0,137.0,148,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,148.0,173.0,164,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,164.0,148.0,201,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,201.0,164.0,180,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,180.0,201.0,165,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,165.0,180.0,127,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,127.0,165.0,174,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,174.0,127.0,154,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,154.0,174.0,161,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,161.0,154.0,199,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,199.0,161.0,140,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,140.0,199.0,141,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,141.0,140.0,217,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,217.0,141.0,184,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,184.0,217.0,186,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,186.0,184.0,205,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,205.0,186.0,228,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,228.0,205.0,258,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,258.0,228.0,222,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,222.0,258.0,247,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,247.0,222.0,254,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,254.0,247.0,242,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,242.0,254.0,276,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,276.0,242.0,265,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,265.0,276.0,276,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,276.0,265.0,322,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,322.0,276.0,205,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,205.0,322.0,221,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,221.0,205.0,241,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,241.0,221.0,168,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,168.0,241.0,156,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,156.0,168.0,149,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,149.0,156.0,117,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,117.0,149.0,123,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,123.0,117.0,115,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,115.0,123.0,83,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,83.0,115.0,117,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,117.0,83.0,97,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,97.0,117.0,134,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,134.0,97.0,89,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,89.0,134.0,96,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,96.0,89.0,99,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,99.0,96.0,77,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,77.0,99.0,105,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,105.0,77.0,80,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,80.0,105.0,69,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,69.0,80.0,60,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,60.0,69.0,85,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,85.0,60.0,32,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,32.0,85.0,30,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 00:00:00,5,0.0,0.0,1.0,30.0,32.0,73,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,73.0,30.0,31,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,31.0,73.0,68,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,68.0,31.0,16,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,16.0,68.0,13,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,13.0,16.0,14,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,14.0,13.0,15,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,15.0,14.0,12,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,12.0,15.0,9,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,9.0,12.0,6,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,6.0,9.0,9,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,9.0,6.0,8,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,8.0,9.0,6,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,6.0,8.0,4,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,4.0,6.0,2,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,2.0,4.0,8,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,8.0,2.0,3,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,3.0,8.0,6,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,6.0,3.0,7,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,7.0,6.0,9,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,9.0,7.0,10,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,10.0,9.0,10,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,10.0,10.0,15,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,15.0,10.0,10,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,10.0,15.0,15,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,15.0,10.0,61,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,61.0,15.0,72,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,72.0,61.0,48,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,48.0,72.0,106,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,106.0,48.0,129,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,129.0,106.0,108,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,108.0,129.0,148,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,148.0,108.0,126,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,126.0,148.0,172,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,172.0,126.0,120,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,120.0,172.0,154,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,154.0,120.0,95,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,95.0,154.0,132,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,132.0,95.0,108,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,108.0,132.0,138,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,138.0,108.0,138,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,138.0,138.0,138,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,138.0,138.0,145,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,145.0,138.0,132,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,132.0,145.0,144,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,144.0,132.0,173,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,173.0,144.0,124,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,124.0,173.0,160,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,160.0,124.0,151,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 12:15:00,5,12.25,-0.0654031292301428,-0.9978589232386036,151.0,160.0,171,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 12:30:00,5,12.5,-0.1305261922200517,-0.9914448613738104,171.0,151.0,160,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 12:45:00,5,12.75,-0.1950903220161279,-0.9807852804032304,160.0,171.0,195,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 13:00:00,5,13.0,-0.2588190451025208,-0.9659258262890684,195.0,160.0,151,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 13:15:00,5,13.25,-0.3214394653031615,-0.9469301294951056,151.0,195.0,160,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 13:30:00,5,13.5,-0.3826834323650896,-0.9238795325112868,160.0,151.0,169,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 13:45:00,5,13.75,-0.4422886902190014,-0.8968727415326881,169.0,160.0,137,1,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 14:00:00,5,14.0,-0.4999999999999998,-0.8660254037844388,137.0,169.0,206,1,100
