SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4043,BURKE_RD S of TOORAK_RD,2006-10-25 23:00:00,3,23.0,-0.2588190451025215,0.965925826289068,67.0,57.0,60,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-25 23:15:00,3,23.25,-0.1950903220161287,0.9807852804032304,60.0,67.0,73,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-25 23:30:00,3,23.5,-0.1305261922200516,0.9914448613738104,73.0,60.0,38,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-25 23:45:00,3,23.75,-0.0654031292301428,0.9978589232386036,38.0,73.0,63,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 00:00:00,4,0.0,0.0,1.0,63.0,38.0,55,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 00:15:00,4,0.25,0.065403129230143,0.9978589232386036,55.0,63.0,23,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 00:30:00,4,0.5,0.1305261922200515,0.9914448613738104,23.0,55.0,19,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 00:45:00,4,0.75,0.1950903220161282,0.9807852804032304,19.0,23.0,10,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 01:00:00,4,1.0,0.2588190451025207,0.9659258262890684,10.0,19.0,16,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 01:15:00,4,1.25,0.3214394653031616,0.9469301294951056,16.0,10.0,11,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 01:30:00,4,1.5,0.3826834323650898,0.9238795325112868,11.0,16.0,9,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 01:45:00,4,1.75,0.4422886902190012,0.8968727415326884,9.0,11.0,10,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 02:00:00,4,2.0,0.4999999999999999,0.8660254037844387,10.0,9.0,7,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,7.0,10.0,7,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,7.0,7.0,5,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,5.0,7.0,13,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,13.0,5.0,12,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,12.0,13.0,13,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,13.0,12.0,11,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,11.0,13.0,4,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,4.0,11.0,8,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,8.0,4.0,6,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,6.0,8.0,16,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,16.0,6.0,15,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,15.0,16.0,22,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,22.0,15.0,29,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,29.0,22.0,52,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,52.0,29.0,81,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,81.0,52.0,94,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,94.0,81.0,145,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,145.0,94.0,153,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,153.0,145.0,208,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,208.0,153.0,207,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,207.0,208.0,232,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,232.0,207.0,295,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,295.0,232.0,239,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,239.0,295.0,242,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,242.0,239.0,257,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,257.0,242.0,230,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,230.0,257.0,237,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,237.0,230.0,167,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,167.0,237.0,227,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,227.0,167.0,232,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,232.0,227.0,193,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,193.0,232.0,199,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,199.0,193.0,155,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,155.0,199.0,173,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,173.0,155.0,181,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,181.0,173.0,156,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,156.0,181.0,182,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,182.0,156.0,184,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,184.0,182.0,151,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,151.0,184.0,208,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,208.0,151.0,182,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,182.0,208.0,191,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,191.0,182.0,169,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,169.0,191.0,164,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,164.0,169.0,189,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,189.0,164.0,184,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,184.0,189.0,171,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,171.0,184.0,184,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,184.0,171.0,215,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,215.0,184.0,171,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,171.0,215.0,194,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,194.0,171.0,170,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,170.0,194.0,226,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,226.0,170.0,188,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,188.0,226.0,182,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,182.0,188.0,185,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,185.0,182.0,188,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,188.0,185.0,243,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,243.0,188.0,205,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,205.0,243.0,213,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,213.0,205.0,228,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,228.0,213.0,236,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,236.0,228.0,249,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,249.0,236.0,216,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,216.0,249.0,202,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,202.0,216.0,237,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,237.0,202.0,218,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,218.0,237.0,193,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,193.0,218.0,196,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,196.0,193.0,172,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,172.0,196.0,131,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,131.0,172.0,142,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,142.0,131.0,126,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,126.0,142.0,107,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,107.0,126.0,134,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,134.0,107.0,134,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,134.0,134.0,145,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,145.0,134.0,102,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,102.0,145.0,87,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,87.0,102.0,102,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,102.0,87.0,85,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,85.0,102.0,76,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,76.0,85.0,90,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,90.0,76.0,62,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,62.0,90.0,72,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,72.0,62.0,68,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,68.0,72.0,67,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 00:00:00,5,0.0,0.0,1.0,67.0,68.0,30,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,30.0,67.0,24,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,24.0,30.0,33,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,33.0,24.0,27,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,27.0,33.0,16,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,16.0,27.0,18,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,18.0,16.0,8,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,8.0,18.0,10,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,10.0,8.0,9,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,9.0,10.0,15,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,15.0,9.0,6,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,6.0,15.0,6,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,6.0,6.0,13,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,13.0,6.0,8,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,8.0,13.0,12,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,12.0,8.0,6,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,6.0,12.0,10,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,10.0,6.0,4,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,4.0,10.0,23,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,23.0,4.0,20,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,20.0,23.0,27,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,27.0,20.0,29,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,29.0,27.0,56,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,56.0,29.0,95,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,95.0,56.0,101,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,101.0,95.0,134,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,134.0,101.0,158,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,158.0,134.0,204,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,204.0,158.0,182,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,182.0,204.0,215,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,215.0,182.0,238,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,238.0,215.0,212,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,212.0,238.0,258,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,258.0,212.0,222,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,222.0,258.0,229,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,229.0,222.0,245,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,245.0,229.0,208,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,208.0,245.0,192,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,192.0,208.0,201,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,201.0,192.0,213,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,213.0,201.0,205,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,205.0,213.0,148,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,148.0,205.0,209,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,209.0,148.0,191,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,191.0,209.0,177,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,177.0,191.0,166,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,166.0,177.0,168,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,168.0,166.0,190,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,190.0,168.0,201,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 12:15:00,5,12.25,-0.0654031292301428,-0.9978589232386036,201.0,190.0,205,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 12:30:00,5,12.5,-0.1305261922200517,-0.9914448613738104,205.0,201.0,180,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 12:45:00,5,12.75,-0.1950903220161279,-0.9807852804032304,180.0,205.0,181,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 13:00:00,5,13.0,-0.2588190451025208,-0.9659258262890684,181.0,180.0,175,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 13:15:00,5,13.25,-0.3214394653031615,-0.9469301294951056,175.0,181.0,180,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 13:30:00,5,13.5,-0.3826834323650896,-0.9238795325112868,180.0,175.0,172,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 13:45:00,5,13.75,-0.4422886902190014,-0.8968727415326881,172.0,180.0,184,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 14:00:00,5,14.0,-0.4999999999999998,-0.8660254037844388,184.0,172.0,207,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 14:15:00,5,14.25,-0.555570233019602,-0.8314696123025455,207.0,184.0,173,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 14:30:00,5,14.5,-0.6087614290087207,-0.7933533402912352,173.0,207.0,190,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 14:45:00,5,14.75,-0.6593458151000688,-0.7518398074789775,190.0,173.0,215,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 15:00:00,5,15.0,-0.7071067811865471,-0.7071067811865479,215.0,190.0,147,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 15:15:00,5,15.25,-0.7518398074789773,-0.6593458151000691,147.0,215.0,204,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 15:30:00,5,15.5,-0.7933533402912349,-0.6087614290087209,204.0,147.0,186,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 15:45:00,5,15.75,-0.8314696123025452,-0.5555702330196022,186.0,204.0,176,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 16:00:00,5,16.0,-0.8660254037844384,-0.5000000000000004,176.0,186.0,219,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 16:15:00,5,16.25,-0.8968727415326883,-0.4422886902190013,219.0,176.0,191,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 16:30:00,5,16.5,-0.9238795325112868,-0.3826834323650895,191.0,219.0,189,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 16:45:00,5,16.75,-0.9469301294951056,-0.3214394653031618,189.0,191.0,194,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 17:00:00,5,17.0,-0.9659258262890684,-0.2588190451025206,194.0,189.0,268,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 17:15:00,5,17.25,-0.9807852804032304,-0.1950903220161286,268.0,194.0,227,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 17:30:00,5,17.5,-0.9914448613738104,-0.1305261922200516,227.0,268.0,248,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 17:45:00,5,17.75,-0.9978589232386036,-0.0654031292301427,248.0,227.0,221,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 18:00:00,5,18.0,-1.0,-1.8369701987210294e-16,221.0,248.0,197,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-27 18:15:00,5,18.25,-0.9978589232386036,0.0654031292301423,197.0,221.0,237,1,100
