SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,255.0,272.0,253,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,253.0,255.0,248,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,248.0,253.0,263,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,263.0,248.0,246,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,246.0,263.0,227,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,227.0,246.0,194,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,194.0,227.0,196,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,196.0,194.0,167,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,167.0,196.0,158,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,158.0,167.0,129,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,129.0,158.0,123,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,123.0,129.0,110,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,110.0,123.0,139,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,139.0,110.0,158,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,158.0,139.0,130,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,130.0,158.0,132,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,132.0,130.0,113,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,113.0,132.0,136,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,136.0,113.0,90,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,90.0,136.0,85,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,85.0,90.0,97,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,97.0,85.0,76,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,76.0,97.0,70,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,70.0,76.0,63,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,63.0,70.0,43,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 00:00:00,5,0.0,0.0,1.0,43.0,63.0,47,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,47.0,43.0,48,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,48.0,47.0,48,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,48.0,48.0,31,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,31.0,48.0,31,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,31.0,31.0,28,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,28.0,31.0,21,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,21.0,28.0,17,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,17.0,21.0,19,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,19.0,17.0,12,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,12.0,19.0,8,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,8.0,12.0,11,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,11.0,8.0,13,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,13.0,11.0,12,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,12.0,13.0,16,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,16.0,12.0,12,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,12.0,16.0,12,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,12.0,12.0,11,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,11.0,12.0,11,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,11.0,11.0,18,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,18.0,11.0,15,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,15.0,18.0,16,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,16.0,15.0,32,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,32.0,16.0,48,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,48.0,32.0,46,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,46.0,48.0,78,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,78.0,46.0,94,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,94.0,78.0,94,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,94.0,94.0,125,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,125.0,94.0,125,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,125.0,125.0,135,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,135.0,125.0,129,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,129.0,135.0,136,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,136.0,129.0,146,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,146.0,136.0,169,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,169.0,146.0,151,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,151.0,169.0,143,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,143.0,151.0,148,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,148.0,143.0,145,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,145.0,148.0,136,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,136.0,145.0,143,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,143.0,136.0,141,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,141.0,143.0,155,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,155.0,141.0,134,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,134.0,155.0,161,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,161.0,134.0,159,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,159.0,161.0,155,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,155.0,159.0,134,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,134.0,155.0,149,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 12:15:00,5,12.25,-0.0654031292301428,-0.9978589232386036,149.0,134.0,171,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 12:30:00,5,12.5,-0.1305261922200517,-0.9914448613738104,171.0,149.0,164,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 12:45:00,5,12.75,-0.1950903220161279,-0.9807852804032304,164.0,171.0,166,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 13:00:00,5,13.0,-0.2588190451025208,-0.9659258262890684,166.0,164.0,171,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 13:15:00,5,13.25,-0.3214394653031615,-0.9469301294951056,171.0,166.0,168,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 13:30:00,5,13.5,-0.3826834323650896,-0.9238795325112868,168.0,171.0,150,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 13:45:00,5,13.75,-0.4422886902190014,-0.8968727415326881,150.0,168.0,172,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-27 14:00:00,5,14.0,-0.4999999999999998,-0.8660254037844388,172.0,150.0,156,1,100
