SCATS Number,Location,15 Minutes,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 16:30,191,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 16:45,159,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 17:00,163,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 17:15,180,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 17:30,183,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 17:45,183,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 18:00,151,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 18:15,136,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 18:30,149,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 18:45,133,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 19:00,123,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 19:15,99,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 19:30,96,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 19:45,76,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 20:00,66,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 20:15,55,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 20:30,53,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 20:45,65,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 21:00,80,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 21:15,47,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 21:30,62,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 21:45,64,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 22:00,52,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 22:15,42,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 22:30,40,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 22:45,29,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 23:00,30,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 23:15,14,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 23:30,10,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 23:45,5,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 00:00,10,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 00:15,9,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 00:30,8,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 00:45,4,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 01:00,2,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 01:15,3,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 01:30,4,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 01:45,7,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 02:00,2,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 02:15,1,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 02:30,0,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 02:45,1,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 03:00,3,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 03:15,1,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 03:30,0,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 03:45,1,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 04:00,1,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 04:15,3,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 04:30,6,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 04:45,7,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 05:00,8,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 05:15,9,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 05:30,19,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 05:45,11,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 06:00,38,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 06:15,34,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 06:30,71,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 06:45,132,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 07:00,160,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 07:15,190,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 07:30,239,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 07:45,290,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 08:00,274,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 08:15,287,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 08:30,268,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 08:45,248,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 09:00,207,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 09:15,201,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 09:30,180,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 09:45,173,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 10:00,145,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 10:15,131,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 10:30,136,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 10:45,142,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 11:00,145,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 11:15,127,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 11:30,124,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 11:45,142,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 12:00,131,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 12:15,156,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 12:30,151,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 12:45,161,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 13:00,160,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 13:15,140,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 13:30,160,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 13:45,138,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 14:00,150,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 14:15,135,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 14:30,164,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 14:45,152,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 15:00,161,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 15:15,193,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 15:30,158,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 15:45,184,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 16:00,181,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 16:15,165,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 16:30,183,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 16:45,132,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 17:00,147,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 17:15,177,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 17:30,167,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 17:45,151,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 18:00,161,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 18:15,149,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 18:30,164,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 18:45,144,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 19:00,123,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 19:15,140,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 19:30,102,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 19:45,77,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 20:00,74,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 20:15,74,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 20:30,66,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 20:45,47,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 21:00,53,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 21:15,58,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 21:30,51,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 21:45,54,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 22:00,49,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 22:15,44,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 22:30,48,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 22:45,32,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 23:00,31,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 23:15,33,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 23:30,30,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,27-10-2006 23:45,21,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 00:00,16,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 00:15,9,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 00:30,17,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 00:45,16,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 01:00,6,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 01:15,10,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 01:30,7,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 01:45,9,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 02:00,6,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 02:15,5,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 02:30,4,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 02:45,1,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 03:00,2,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 03:15,3,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 03:30,3,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 03:45,1,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 04:00,4,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 04:15,3,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 04:30,0,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 04:45,2,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 05:00,4,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 05:15,2,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 05:30,3,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 05:45,10,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 06:00,8,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 06:15,14,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 06:30,19,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 06:45,37,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 07:00,27,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 07:15,34,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 07:30,50,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 07:45,77,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 08:00,80,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 08:15,73,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 08:30,85,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 08:45,114,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 09:00,99,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 09:15,129,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 09:30,131,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 09:45,119,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 10:00,145,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 10:15,124,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 10:30,148,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 10:45,149,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 11:00,168,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 11:15,175,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 11:30,196,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 11:45,190,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 12:00,186,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 12:15,212,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 12:30,189,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 12:45,167,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 13:00,181,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 13:15,156,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 13:30,185,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 13:45,148,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 14:00,171,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 14:15,162,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 14:30,182,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 14:45,143,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 15:00,147,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 15:15,174,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 15:30,144,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 15:45,131,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 16:00,147,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 16:15,126,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 16:30,122,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 16:45,154,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 17:00,134,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 17:15,150,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 17:30,153,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 17:45,136,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 18:00,135,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 18:15,130,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 18:30,124,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 18:45,137,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 19:00,116,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 19:15,98,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 19:30,97,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 19:45,68,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 20:00,65,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 20:15,51,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 20:30,54,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 20:45,51,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 21:00,39,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 21:15,40,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 21:30,45,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 21:45,40,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 22:00,24,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 22:15,41,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 22:30,32,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 22:45,55,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 23:00,54,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 23:15,30,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 23:30,40,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,28-10-2006 23:45,29,1,100
