SCATS Number,Location,15 Minutes,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 22:30,36,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 22:45,24,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 23:00,23,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 23:15,22,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 23:30,12,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 23:45,18,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 00:00,12,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 00:15,6,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 00:30,11,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 00:45,7,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 01:00,2,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 01:15,4,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 01:30,3,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 01:45,0,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 02:00,3,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 02:15,3,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 02:30,3,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 02:45,4,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 03:00,4,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 03:15,5,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 03:30,5,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 03:45,3,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 04:00,3,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 04:15,11,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 04:30,7,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 04:45,6,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 05:00,11,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 05:15,10,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 05:30,27,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 05:45,46,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 06:00,40,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 06:15,58,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 06:30,65,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 06:45,108,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 07:00,127,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 07:15,211,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 07:30,221,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 07:45,233,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 08:00,203,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 08:15,208,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 08:30,215,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 08:45,210,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 09:00,192,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 09:15,163,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 09:30,151,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 09:45,111,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 10:00,135,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 10:15,114,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 10:30,152,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 10:45,142,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 11:00,121,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 11:15,120,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 11:30,98,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 11:45,134,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 12:00,136,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 12:15,123,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 12:30,128,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 12:45,102,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 13:00,107,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 13:15,145,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 13:30,132,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 13:45,122,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 14:00,101,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 14:15,111,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 14:30,103,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 14:45,147,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 15:00,162,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 15:15,151,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 15:30,145,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 15:45,145,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 16:00,146,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 16:15,140,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 16:30,126,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 16:45,127,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 17:00,123,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 17:15,108,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 17:30,131,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 17:45,96,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 18:00,140,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 18:15,133,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 18:30,120,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 18:45,111,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 19:00,108,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 19:15,118,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 19:30,103,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 19:45,119,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 20:00,59,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 20:15,56,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 20:30,74,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 20:45,63,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 21:00,73,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 21:15,62,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 21:30,56,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 21:45,34,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 22:00,45,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 22:15,30,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 22:30,30,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 22:45,36,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 23:00,63,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 23:15,62,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 23:30,47,1,100
4051,DONCASTER_RD E of BULLEEN_RD,27-10-2006 23:45,20,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 00:00,31,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 00:15,18,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 00:30,22,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 00:45,21,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 01:00,12,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 01:15,7,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 01:30,5,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 01:45,10,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 02:00,12,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 02:15,7,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 02:30,7,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 02:45,8,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 03:00,7,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 03:15,7,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 03:30,6,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 03:45,8,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 04:00,7,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 04:15,8,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 04:30,9,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 04:45,10,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 05:00,17,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 05:15,10,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 05:30,14,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 05:45,26,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 06:00,20,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 06:15,38,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 06:30,43,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 06:45,61,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 07:00,30,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 07:15,33,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 07:30,58,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 07:45,64,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 08:00,71,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 08:15,82,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 08:30,99,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 08:45,105,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 09:00,147,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 09:15,143,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 09:30,136,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 09:45,121,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 10:00,150,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 10:15,108,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 10:30,142,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 10:45,156,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 11:00,121,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 11:15,146,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 11:30,176,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 11:45,150,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 12:00,146,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 12:15,149,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 12:30,127,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 12:45,157,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 13:00,131,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 13:15,171,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 13:30,147,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 13:45,125,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 14:00,147,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 14:15,132,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 14:30,129,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 14:45,133,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 15:00,93,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 15:15,153,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 15:30,123,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 15:45,131,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 16:00,130,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 16:15,114,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 16:30,123,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 16:45,113,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 17:00,100,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 17:15,106,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 17:30,112,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 17:45,123,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 18:00,91,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 18:15,106,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 18:30,102,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 18:45,118,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 19:00,98,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 19:15,113,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 19:30,104,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 19:45,75,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 20:00,95,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 20:15,73,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 20:30,50,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 20:45,66,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 21:00,58,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 21:15,61,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 21:30,45,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 21:45,43,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 22:00,45,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 22:15,51,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 22:30,39,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 22:45,46,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 23:00,43,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 23:15,31,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 23:30,46,1,100
4051,DONCASTER_RD E of BULLEEN_RD,28-10-2006 23:45,45,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 00:00,44,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 00:15,33,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 00:30,28,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 00:45,25,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 01:00,22,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 01:15,17,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 01:30,16,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 01:45,0,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 02:00,0,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 02:15,0,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 02:30,0,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 02:45,17,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 03:00,12,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 03:15,7,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 03:30,5,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 03:45,9,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 04:00,12,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 04:15,9,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 04:30,10,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 04:45,9,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 05:00,5,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 05:15,10,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 05:30,11,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 05:45,16,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 06:00,10,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 06:15,18,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 06:30,13,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 06:45,26,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 07:00,21,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 07:15,33,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 07:30,15,1,100
