SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,8.0,5.0,15,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,15.0,8.0,15,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,15.0,15.0,24,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,24.0,15.0,35,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,35.0,24.0,66,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,66.0,35.0,65,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,65.0,66.0,100,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,100.0,65.0,131,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,131.0,100.0,199,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,199.0,131.0,291,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,291.0,199.0,322,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,322.0,291.0,424,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,424.0,322.0,445,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,445.0,424.0,515,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,515.0,445.0,460,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,460.0,515.0,449,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,449.0,460.0,424,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,424.0,449.0,383,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,383.0,424.0,283,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,283.0,383.0,257,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,257.0,283.0,256,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,256.0,257.0,227,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,227.0,256.0,167,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,167.0,227.0,186,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,186.0,167.0,172,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,172.0,186.0,203,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,203.0,172.0,148,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,148.0,203.0,145,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,145.0,148.0,167,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,167.0,145.0,165,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,165.0,167.0,171,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,171.0,165.0,155,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,155.0,171.0,158,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,158.0,155.0,166,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,166.0,158.0,167,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,167.0,166.0,173,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,173.0,167.0,153,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,153.0,173.0,174,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,174.0,153.0,135,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,135.0,174.0,140,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,140.0,135.0,150,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,150.0,140.0,158,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,158.0,150.0,168,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,168.0,158.0,168,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,168.0,168.0,190,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,190.0,168.0,148,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,148.0,190.0,167,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,167.0,148.0,154,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,154.0,167.0,149,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,149.0,154.0,145,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,145.0,149.0,165,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,165.0,145.0,167,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,167.0,165.0,175,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,175.0,167.0,179,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,179.0,175.0,193,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,193.0,179.0,161,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,161.0,193.0,191,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,191.0,161.0,150,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,150.0,191.0,135,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,135.0,150.0,164,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,164.0,135.0,110,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,110.0,164.0,118,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,118.0,110.0,102,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,102.0,118.0,88,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,88.0,102.0,88,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,88.0,88.0,83,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,83.0,88.0,71,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,71.0,83.0,107,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,107.0,71.0,82,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,82.0,107.0,75,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,75.0,82.0,52,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,52.0,75.0,40,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,40.0,52.0,51,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,51.0,40.0,58,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,58.0,51.0,38,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,38.0,58.0,39,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,39.0,38.0,27,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,27.0,39.0,32,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 00:00:00,5,0.0,0.0,1.0,32.0,27.0,19,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,19.0,32.0,12,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,12.0,19.0,14,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,14.0,12.0,8,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,8.0,14.0,13,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,13.0,8.0,11,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,11.0,13.0,7,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,7.0,11.0,11,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,11.0,7.0,8,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,8.0,11.0,6,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,6.0,8.0,4,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,4.0,6.0,6,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,6.0,4.0,4,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,4.0,6.0,6,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,6.0,4.0,10,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,10.0,6.0,7,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,7.0,10.0,8,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,8.0,7.0,9,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,9.0,8.0,13,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,13.0,9.0,13,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,13.0,13.0,22,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,22.0,13.0,33,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,33.0,22.0,41,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,41.0,33.0,62,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,62.0,41.0,82,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,82.0,62.0,126,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,126.0,82.0,206,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,206.0,126.0,273,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,273.0,206.0,302,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,302.0,273.0,446,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,446.0,302.0,442,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,442.0,446.0,455,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,455.0,442.0,472,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,472.0,455.0,415,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,415.0,472.0,391,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,391.0,415.0,328,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,328.0,391.0,299,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,299.0,328.0,259,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,259.0,299.0,221,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,221.0,259.0,220,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,220.0,221.0,178,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,178.0,220.0,180,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,180.0,178.0,177,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,177.0,180.0,167,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,167.0,177.0,171,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,171.0,167.0,157,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,157.0,171.0,175,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,175.0,157.0,200,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,200.0,175.0,154,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 12:15:00,5,12.25,-0.0654031292301428,-0.9978589232386036,154.0,200.0,160,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 12:30:00,5,12.5,-0.1305261922200517,-0.9914448613738104,160.0,154.0,156,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 12:45:00,5,12.75,-0.1950903220161279,-0.9807852804032304,156.0,160.0,155,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 13:00:00,5,13.0,-0.2588190451025208,-0.9659258262890684,155.0,156.0,142,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 13:15:00,5,13.25,-0.3214394653031615,-0.9469301294951056,142.0,155.0,167,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 13:30:00,5,13.5,-0.3826834323650896,-0.9238795325112868,167.0,142.0,162,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 13:45:00,5,13.75,-0.4422886902190014,-0.8968727415326881,162.0,167.0,162,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 14:00:00,5,14.0,-0.4999999999999998,-0.8660254037844388,162.0,162.0,139,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 14:15:00,5,14.25,-0.555570233019602,-0.8314696123025455,139.0,162.0,161,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 14:30:00,5,14.5,-0.6087614290087207,-0.7933533402912352,161.0,139.0,143,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 14:45:00,5,14.75,-0.6593458151000688,-0.7518398074789775,143.0,161.0,158,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 15:00:00,5,15.0,-0.7071067811865471,-0.7071067811865479,158.0,143.0,182,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 15:15:00,5,15.25,-0.7518398074789773,-0.6593458151000691,182.0,158.0,181,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 15:30:00,5,15.5,-0.7933533402912349,-0.6087614290087209,181.0,182.0,137,1,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 15:45:00,5,15.75,-0.8314696123025452,-0.5555702330196022,137.0,181.0,183,1,100
