SCATS Number,Location,15 Minutes,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 05:45,5,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 06:00,8,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 06:15,4,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 06:30,13,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 06:45,28,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 07:00,31,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 07:15,29,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 07:30,38,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 07:45,50,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 08:00,57,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 08:15,68,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 08:30,88,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 08:45,81,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 09:00,59,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 09:15,71,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 09:30,57,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 09:45,68,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 10:00,63,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 10:15,78,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 10:30,83,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 10:45,65,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 11:00,70,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 11:15,65,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 11:30,75,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 11:45,81,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 12:00,97,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 12:15,87,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 12:30,105,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 12:45,102,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 13:00,72,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 13:15,72,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 13:30,98,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 13:45,97,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 14:00,95,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 14:15,73,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 14:30,96,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 14:45,87,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 15:00,101,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 15:15,142,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 15:30,118,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 15:45,105,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 16:00,115,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 16:15,109,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 16:30,119,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 16:45,129,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 17:00,132,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 17:15,147,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 17:30,151,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 17:45,153,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 18:00,146,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 18:15,119,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 18:30,111,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 18:45,120,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 19:00,100,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 19:15,88,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 19:30,91,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 19:45,70,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 20:00,68,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 20:15,61,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 20:30,61,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 20:45,54,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 21:00,51,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 21:15,57,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 21:30,62,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 21:45,67,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 22:00,53,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 22:15,49,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 22:30,36,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 22:45,53,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 23:00,40,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 23:15,45,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 23:30,43,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 23:45,28,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 00:00,31,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 00:15,25,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 00:30,21,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 00:45,25,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 01:00,21,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 01:15,13,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 01:30,16,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 01:45,22,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 02:00,12,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 02:15,12,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 02:30,14,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 02:45,11,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 03:00,10,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 03:15,4,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 03:30,14,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 03:45,8,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 04:00,4,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 04:15,5,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 04:30,8,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 04:45,8,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 05:00,1,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 05:15,5,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 05:30,11,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 05:45,5,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 06:00,5,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 06:15,15,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 06:30,6,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 06:45,9,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 07:00,17,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 07:15,23,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 07:30,20,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 07:45,43,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 08:00,33,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 08:15,38,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 08:30,56,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 08:45,59,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 09:00,62,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 09:15,70,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 09:30,93,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 09:45,90,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 10:00,75,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 10:15,93,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 10:30,83,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 10:45,103,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 11:00,104,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 11:15,112,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 11:30,111,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 11:45,97,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 12:00,104,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 12:15,89,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 12:30,110,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 12:45,126,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 13:00,102,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 13:15,103,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 13:30,95,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 13:45,83,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 14:00,94,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 14:15,98,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 14:30,99,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 14:45,96,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 15:00,103,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 15:15,95,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 15:30,108,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 15:45,95,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 16:00,90,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 16:15,92,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 16:30,80,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 16:45,95,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 17:00,94,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 17:15,114,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 17:30,81,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 17:45,94,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 18:00,85,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 18:15,82,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 18:30,88,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 18:45,73,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 19:00,85,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 19:15,59,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 19:30,60,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 19:45,56,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 20:00,57,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 20:15,52,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 20:30,37,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 20:45,38,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 21:00,41,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 21:15,32,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 21:30,49,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 21:45,45,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 22:00,59,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 22:15,52,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 22:30,46,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 22:45,47,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 23:00,62,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 23:15,44,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 23:30,50,1,100
4051,DONCASTER_RD SW of SEVERN_ST,28-10-2006 23:45,42,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 00:00,43,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 00:15,47,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 00:30,36,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 00:45,34,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 01:00,26,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 01:15,25,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 01:30,21,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 01:45,21,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 02:00,11,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 02:15,14,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 02:30,15,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 02:45,19,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 03:00,21,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 03:15,15,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 03:30,12,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 03:45,13,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 04:00,14,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 04:15,13,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 04:30,9,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 04:45,14,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 05:00,6,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 05:15,9,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 05:30,8,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 05:45,13,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 06:00,7,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 06:15,5,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 06:30,6,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 06:45,2,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 07:00,7,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 07:15,16,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 07:30,13,1,100
