SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-25 23:30:00,3,23.5,-0.1305261922200516,0.9914448613738104,27.0,66.0,22,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-25 23:45:00,3,23.75,-0.0654031292301428,0.9978589232386036,22.0,27.0,19,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 00:00:00,4,0.0,0.0,1.0,19.0,22.0,19,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 00:15:00,4,0.25,0.065403129230143,0.9978589232386036,19.0,19.0,26,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 00:30:00,4,0.5,0.1305261922200515,0.9914448613738104,26.0,19.0,27,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 00:45:00,4,0.75,0.1950903220161282,0.9807852804032304,27.0,26.0,23,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 01:00:00,4,1.0,0.2588190451025207,0.9659258262890684,23.0,27.0,16,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 01:15:00,4,1.25,0.3214394653031616,0.9469301294951056,16.0,23.0,6,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 01:30:00,4,1.5,0.3826834323650898,0.9238795325112868,6.0,16.0,3,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 01:45:00,4,1.75,0.4422886902190012,0.8968727415326884,3.0,6.0,7,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 02:00:00,4,2.0,0.4999999999999999,0.8660254037844387,7.0,3.0,4,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,4.0,7.0,2,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,2.0,4.0,4,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,4.0,2.0,7,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,7.0,4.0,3,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,3.0,7.0,4,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,4.0,3.0,4,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,4.0,4.0,5,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,5.0,4.0,5,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,5.0,5.0,5,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,5.0,5.0,9,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,9.0,5.0,12,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,12.0,9.0,29,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,29.0,12.0,31,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,31.0,29.0,49,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,49.0,31.0,48,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,48.0,49.0,103,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,103.0,48.0,124,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,124.0,103.0,110,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,110.0,124.0,174,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,174.0,110.0,251,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,251.0,174.0,226,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,226.0,251.0,333,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,333.0,226.0,291,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,291.0,333.0,513,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,513.0,291.0,353,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,353.0,513.0,352,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,352.0,353.0,437,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,437.0,352.0,220,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,220.0,437.0,212,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,212.0,220.0,256,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,256.0,212.0,164,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,164.0,256.0,158,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,158.0,164.0,156,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,156.0,158.0,297,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,297.0,156.0,168,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,168.0,297.0,137,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,137.0,168.0,250,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,250.0,137.0,228,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,228.0,250.0,149,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,149.0,228.0,189,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,189.0,149.0,210,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,210.0,189.0,172,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,172.0,210.0,248,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,248.0,172.0,179,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,179.0,248.0,138,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,138.0,179.0,134,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,134.0,138.0,248,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,248.0,134.0,191,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,191.0,248.0,124,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,124.0,191.0,184,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,184.0,124.0,134,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,134.0,184.0,160,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,160.0,134.0,176,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,176.0,160.0,189,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,189.0,176.0,160,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,160.0,189.0,201,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,201.0,160.0,194,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,194.0,201.0,186,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,186.0,194.0,164,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,164.0,186.0,200,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,200.0,164.0,173,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,173.0,200.0,246,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,246.0,173.0,171,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,171.0,246.0,233,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,233.0,171.0,309,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,309.0,233.0,200,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,200.0,309.0,133,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,133.0,200.0,134,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,134.0,133.0,102,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,102.0,134.0,143,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,143.0,102.0,106,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,106.0,143.0,74,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,74.0,106.0,88,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,88.0,74.0,89,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,89.0,88.0,73,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,73.0,89.0,70,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,70.0,73.0,76,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,76.0,70.0,60,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,60.0,76.0,99,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,99.0,60.0,133,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,133.0,99.0,45,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,45.0,133.0,43,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,43.0,45.0,41,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,41.0,43.0,63,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,63.0,41.0,23,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,23.0,63.0,19,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,19.0,23.0,23,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 00:00:00,5,0.0,0.0,1.0,23.0,19.0,23,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,23.0,23.0,23,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,23.0,23.0,17,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,17.0,23.0,21,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,21.0,17.0,15,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,15.0,21.0,13,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,13.0,15.0,7,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,7.0,13.0,9,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,9.0,7.0,6,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,6.0,9.0,6,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,6.0,6.0,2,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,2.0,6.0,6,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,6.0,2.0,8,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,8.0,6.0,6,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,6.0,8.0,18,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,18.0,6.0,9,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,9.0,18.0,12,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,12.0,9.0,9,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,9.0,12.0,9,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,9.0,9.0,19,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,19.0,9.0,19,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,19.0,19.0,22,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,22.0,19.0,43,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,43.0,22.0,57,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,57.0,43.0,103,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,103.0,57.0,56,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,56.0,103.0,138,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,138.0,56.0,148,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,148.0,138.0,200,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,200.0,148.0,328,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,328.0,200.0,335,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,335.0,328.0,323,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,323.0,335.0,373,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,373.0,323.0,363,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,363.0,373.0,366,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,366.0,363.0,339,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,339.0,366.0,483,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,483.0,339.0,208,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,208.0,483.0,168,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,168.0,208.0,174,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,174.0,168.0,224,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,224.0,174.0,135,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,135.0,224.0,151,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,151.0,135.0,244,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,244.0,151.0,192,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,192.0,244.0,127,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,127.0,192.0,161,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,161.0,127.0,143,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,143.0,161.0,158,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 12:15:00,5,12.25,-0.0654031292301428,-0.9978589232386036,158.0,143.0,117,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 12:30:00,5,12.5,-0.1305261922200517,-0.9914448613738104,117.0,158.0,225,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 12:45:00,5,12.75,-0.1950903220161279,-0.9807852804032304,225.0,117.0,303,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 13:00:00,5,13.0,-0.2588190451025208,-0.9659258262890684,303.0,225.0,196,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 13:15:00,5,13.25,-0.3214394653031615,-0.9469301294951056,196.0,303.0,169,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-27 13:30:00,5,13.5,-0.3826834323650896,-0.9238795325112868,169.0,196.0,183,1,100
