SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,144.0,129.0,139,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,139.0,144.0,124,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,124.0,139.0,169,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,169.0,124.0,172,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,172.0,169.0,154,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,154.0,172.0,173,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,173.0,154.0,156,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,156.0,173.0,174,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,174.0,156.0,149,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,149.0,174.0,186,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,186.0,149.0,155,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,155.0,186.0,184,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,184.0,155.0,186,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,186.0,184.0,200,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,200.0,186.0,196,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,196.0,200.0,235,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,235.0,196.0,204,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,204.0,235.0,212,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,212.0,204.0,167,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,167.0,212.0,195,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,195.0,167.0,153,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,153.0,195.0,119,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,119.0,153.0,113,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,113.0,119.0,94,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,94.0,113.0,99,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,99.0,94.0,86,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,86.0,99.0,90,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,90.0,86.0,95,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,95.0,90.0,82,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,82.0,95.0,108,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,108.0,82.0,92,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,92.0,108.0,72,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,72.0,92.0,61,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,61.0,72.0,55,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,55.0,61.0,51,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,51.0,55.0,56,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,56.0,51.0,36,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,36.0,56.0,40,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,40.0,36.0,22,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 00:00:00,5,0.0,0.0,1.0,22.0,40.0,26,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,26.0,22.0,18,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,18.0,26.0,11,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,11.0,18.0,18,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,18.0,11.0,19,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,19.0,18.0,8,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,8.0,19.0,8,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,8.0,8.0,8,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,8.0,8.0,4,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,4.0,8.0,3,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,3.0,4.0,6,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,6.0,3.0,2,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,2.0,6.0,6,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,6.0,2.0,3,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,3.0,6.0,6,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,6.0,3.0,7,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,7.0,6.0,5,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,5.0,7.0,2,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,2.0,5.0,1,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,1.0,2.0,6,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,6.0,1.0,10,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,10.0,6.0,9,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,9.0,10.0,18,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,18.0,9.0,12,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,12.0,18.0,32,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,32.0,12.0,44,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,44.0,32.0,51,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,51.0,44.0,86,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,86.0,51.0,129,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,129.0,86.0,121,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,121.0,129.0,111,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,111.0,121.0,138,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,138.0,111.0,136,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,136.0,138.0,129,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,129.0,136.0,139,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,139.0,129.0,143,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,143.0,139.0,144,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,144.0,143.0,168,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,168.0,144.0,144,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,144.0,168.0,155,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,155.0,144.0,107,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,107.0,155.0,180,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,180.0,107.0,113,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,113.0,180.0,149,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,149.0,113.0,119,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,119.0,149.0,152,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,152.0,119.0,151,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,151.0,152.0,147,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,147.0,151.0,164,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 12:15:00,5,12.25,-0.0654031292301428,-0.9978589232386036,164.0,147.0,163,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 12:30:00,5,12.5,-0.1305261922200517,-0.9914448613738104,163.0,164.0,149,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 12:45:00,5,12.75,-0.1950903220161279,-0.9807852804032304,149.0,163.0,151,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 13:00:00,5,13.0,-0.2588190451025208,-0.9659258262890684,151.0,149.0,147,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 13:15:00,5,13.25,-0.3214394653031615,-0.9469301294951056,147.0,151.0,129,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 13:30:00,5,13.5,-0.3826834323650896,-0.9238795325112868,129.0,147.0,151,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 13:45:00,5,13.75,-0.4422886902190014,-0.8968727415326881,151.0,129.0,157,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 14:00:00,5,14.0,-0.4999999999999998,-0.8660254037844388,157.0,151.0,134,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 14:15:00,5,14.25,-0.555570233019602,-0.8314696123025455,134.0,157.0,153,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 14:30:00,5,14.5,-0.6087614290087207,-0.7933533402912352,153.0,134.0,153,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 14:45:00,5,14.75,-0.6593458151000688,-0.7518398074789775,153.0,153.0,136,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 15:00:00,5,15.0,-0.7071067811865471,-0.7071067811865479,136.0,153.0,153,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 15:15:00,5,15.25,-0.7518398074789773,-0.6593458151000691,153.0,136.0,138,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 15:30:00,5,15.5,-0.7933533402912349,-0.6087614290087209,138.0,153.0,158,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 15:45:00,5,15.75,-0.8314696123025452,-0.5555702330196022,158.0,138.0,145,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 16:00:00,5,16.0,-0.8660254037844384,-0.5000000000000004,145.0,158.0,156,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 16:15:00,5,16.25,-0.8968727415326883,-0.4422886902190013,156.0,145.0,160,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 16:30:00,5,16.5,-0.9238795325112868,-0.3826834323650895,160.0,156.0,180,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 16:45:00,5,16.75,-0.9469301294951056,-0.3214394653031618,180.0,160.0,156,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 17:00:00,5,17.0,-0.9659258262890684,-0.2588190451025206,156.0,180.0,184,1,100
