SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,109.0,87.0,104,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,104.0,109.0,114,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,114.0,104.0,79,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,79.0,114.0,99,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,99.0,79.0,85,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,85.0,99.0,113,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,113.0,85.0,89,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,89.0,113.0,84,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,84.0,89.0,74,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,74.0,84.0,74,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,74.0,74.0,67,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,67.0,74.0,49,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,49.0,67.0,47,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,47.0,49.0,26,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 00:00:00,5,0.0,0.0,1.0,26.0,47.0,25,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,25.0,26.0,30,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,30.0,25.0,18,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,18.0,30.0,13,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,13.0,18.0,14,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,14.0,13.0,11,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,11.0,14.0,9,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,9.0,11.0,12,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,12.0,9.0,8,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,8.0,12.0,11,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,11.0,8.0,12,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,12.0,11.0,3,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,3.0,12.0,8,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,8.0,3.0,10,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,10.0,8.0,15,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,15.0,10.0,9,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,9.0,15.0,16,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,16.0,9.0,16,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,16.0,16.0,12,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,12.0,16.0,23,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,23.0,12.0,33,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,33.0,23.0,38,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,38.0,33.0,44,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,44.0,38.0,68,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,68.0,44.0,122,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,122.0,68.0,159,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,159.0,122.0,197,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,197.0,159.0,189,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,189.0,197.0,228,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,228.0,189.0,235,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,235.0,228.0,241,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,241.0,235.0,263,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,263.0,241.0,249,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,249.0,263.0,315,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,315.0,249.0,232,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,232.0,315.0,246,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,246.0,232.0,217,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,217.0,246.0,200,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,200.0,217.0,220,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,220.0,200.0,156,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,156.0,220.0,193,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,193.0,156.0,185,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,185.0,193.0,177,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,177.0,185.0,183,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,183.0,177.0,149,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,149.0,183.0,170,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,170.0,149.0,177,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,177.0,170.0,164,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,164.0,177.0,163,1,100
