SCATS Number,Location,15 Minutes,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 02:30,5,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 02:45,9,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 03:00,10,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 03:15,7,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 03:30,9,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 03:45,10,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 04:00,5,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 04:15,11,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 04:30,9,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 04:45,13,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 05:00,12,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 05:15,7,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 05:30,19,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 05:45,32,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 06:00,25,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 06:15,55,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 06:30,70,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 06:45,81,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 07:00,91,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 07:15,130,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 07:30,138,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 07:45,162,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 08:00,197,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 08:15,207,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 08:30,210,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 08:45,190,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 09:00,127,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 09:15,127,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 09:30,147,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 09:45,141,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 10:00,144,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 10:15,138,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 10:30,148,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 10:45,154,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 11:00,146,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 11:15,144,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 11:30,150,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 11:45,158,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 12:00,153,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 12:15,153,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 12:30,174,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 12:45,178,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 13:00,151,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 13:15,173,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 13:30,159,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 13:45,173,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 14:00,169,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 14:15,165,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 14:30,156,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 14:45,180,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 15:00,182,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 15:15,186,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 15:30,241,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 15:45,243,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 16:00,265,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 16:15,226,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 16:30,229,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 16:45,256,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 17:00,251,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 17:15,237,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 17:30,274,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 17:45,225,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 18:00,221,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 18:15,214,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 18:30,149,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 18:45,202,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 19:00,184,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 19:15,145,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 19:30,149,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 19:45,120,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 20:00,121,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 20:15,96,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 20:30,113,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 20:45,79,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 21:00,85,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 21:15,103,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 21:30,86,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 21:45,74,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 22:00,68,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 22:15,86,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 22:30,101,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 22:45,80,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 23:00,98,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 23:15,73,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 23:30,87,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 23:45,92,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 00:00,70,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 00:15,65,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 00:30,65,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 00:45,49,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 01:00,45,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 01:15,44,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 01:30,28,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 01:45,28,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 02:00,34,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 02:15,25,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 02:30,14,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 02:45,26,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 03:00,21,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 03:15,11,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 03:30,19,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 03:45,11,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 04:00,11,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 04:15,11,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 04:30,10,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 04:45,16,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 05:00,8,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 05:15,11,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 05:30,15,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 05:45,18,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 06:00,12,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 06:15,24,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 06:30,34,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 06:45,43,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 07:00,42,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 07:15,49,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 07:30,66,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 07:45,71,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 08:00,79,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 08:15,82,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 08:30,110,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 08:45,110,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 09:00,120,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 09:15,107,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 09:30,134,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 09:45,135,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 10:00,156,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 10:15,176,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 10:30,170,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 10:45,182,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 11:00,177,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 11:15,151,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 11:30,210,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 11:45,196,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 12:00,165,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 12:15,186,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 12:30,158,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 12:45,162,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 13:00,169,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 13:15,184,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 13:30,172,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 13:45,163,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 14:00,173,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 14:15,176,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 14:30,196,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 14:45,172,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 15:00,148,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 15:15,178,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 15:30,174,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 15:45,209,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 16:00,179,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 16:15,163,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 16:30,153,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 16:45,153,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 17:00,159,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 17:15,166,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 17:30,138,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 17:45,162,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 18:00,164,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 18:15,146,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 18:30,147,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 18:45,121,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 19:00,118,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 19:15,117,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 19:30,109,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 19:45,109,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 20:00,101,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 20:15,102,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 20:30,79,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 20:45,73,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 21:00,71,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 21:15,70,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 21:30,68,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 21:45,87,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 22:00,73,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 22:15,71,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 22:30,79,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 22:45,77,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 23:00,103,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 23:15,76,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 23:30,85,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,28-10-2006 23:45,81,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,29-10-2006 00:00,96,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,29-10-2006 00:15,76,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,29-10-2006 00:30,63,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,29-10-2006 00:45,66,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,29-10-2006 01:00,55,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,29-10-2006 01:15,63,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,29-10-2006 01:30,52,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,29-10-2006 01:45,0,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,29-10-2006 02:00,0,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,29-10-2006 02:15,0,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,29-10-2006 02:30,0,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,29-10-2006 02:45,40,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,29-10-2006 03:00,26,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,29-10-2006 03:15,25,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,29-10-2006 03:30,29,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,29-10-2006 03:45,37,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,29-10-2006 04:00,25,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,29-10-2006 04:15,26,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,29-10-2006 04:30,26,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,29-10-2006 04:45,26,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,29-10-2006 05:00,23,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,29-10-2006 05:15,19,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,29-10-2006 05:30,25,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,29-10-2006 05:45,26,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,29-10-2006 06:00,21,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,29-10-2006 06:15,27,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,29-10-2006 06:30,37,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,29-10-2006 06:45,19,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,29-10-2006 07:00,25,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,29-10-2006 07:15,28,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,29-10-2006 07:30,35,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,29-10-2006 07:45,30,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,29-10-2006 08:00,28,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,29-10-2006 08:15,35,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,29-10-2006 08:30,54,1,100
