SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 01:45:00,4,1.75,0.4422886902190012,0.8968727415326884,9.0,17.0,12,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 02:00:00,4,2.0,0.4999999999999999,0.8660254037844387,12.0,9.0,13,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,13.0,12.0,10,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,10.0,13.0,7,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,7.0,10.0,14,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,14.0,7.0,8,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,8.0,14.0,4,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,4.0,8.0,4,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,4.0,4.0,5,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,5.0,4.0,11,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,11.0,5.0,11,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,11.0,11.0,15,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,15.0,11.0,15,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,15.0,15.0,15,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,15.0,15.0,35,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,35.0,15.0,29,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,29.0,35.0,61,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,61.0,29.0,75,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,75.0,61.0,113,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,113.0,75.0,206,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,206.0,113.0,193,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,193.0,206.0,198,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,198.0,193.0,245,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,245.0,198.0,275,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,275.0,245.0,307,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,307.0,275.0,376,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,376.0,307.0,328,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,328.0,376.0,338,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,338.0,328.0,262,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,262.0,338.0,278,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,278.0,262.0,278,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,278.0,278.0,279,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,279.0,278.0,251,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,251.0,279.0,216,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,216.0,251.0,232,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,232.0,216.0,213,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,213.0,232.0,230,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,230.0,213.0,230,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,230.0,230.0,235,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,235.0,230.0,278,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,278.0,235.0,241,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,241.0,278.0,252,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,252.0,241.0,272,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,272.0,252.0,270,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,270.0,272.0,220,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,220.0,270.0,277,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,277.0,220.0,307,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,307.0,277.0,281,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,281.0,307.0,263,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,263.0,281.0,302,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,302.0,263.0,277,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,277.0,302.0,310,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,310.0,277.0,313,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,313.0,310.0,343,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,343.0,313.0,385,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,385.0,343.0,364,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,364.0,385.0,365,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,365.0,364.0,347,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,347.0,365.0,360,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,360.0,347.0,471,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,471.0,360.0,323,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,323.0,471.0,413,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,413.0,323.0,340,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,340.0,413.0,310,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,310.0,340.0,378,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,378.0,310.0,372,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,372.0,378.0,427,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,427.0,372.0,320,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,320.0,427.0,329,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,329.0,320.0,311,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,311.0,329.0,279,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,279.0,311.0,274,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,274.0,279.0,214,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,214.0,274.0,213,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,213.0,214.0,209,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,209.0,213.0,202,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,202.0,209.0,182,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,182.0,202.0,300,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,300.0,182.0,295,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,295.0,300.0,228,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,228.0,295.0,180,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,180.0,228.0,137,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,137.0,180.0,121,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,121.0,137.0,116,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,116.0,121.0,106,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,106.0,116.0,106,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,106.0,106.0,80,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,80.0,106.0,46,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,46.0,80.0,55,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 00:00:00,5,0.0,0.0,1.0,55.0,46.0,52,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,52.0,55.0,34,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,34.0,52.0,26,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,26.0,34.0,23,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,23.0,26.0,19,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,19.0,23.0,13,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,13.0,19.0,17,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,17.0,13.0,14,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,14.0,17.0,7,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,7.0,14.0,8,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,8.0,7.0,9,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,9.0,8.0,9,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,9.0,9.0,5,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,5.0,9.0,10,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,10.0,5.0,9,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,9.0,10.0,9,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,9.0,9.0,16,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,16.0,9.0,8,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,8.0,16.0,18,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,18.0,8.0,16,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,16.0,18.0,14,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,14.0,16.0,25,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,25.0,14.0,36,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,36.0,25.0,44,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,44.0,36.0,64,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,64.0,44.0,124,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,124.0,64.0,172,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,172.0,124.0,194,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,194.0,172.0,210,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,210.0,194.0,211,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,211.0,210.0,307,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,307.0,211.0,310,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,310.0,307.0,334,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,334.0,310.0,362,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,362.0,334.0,381,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,381.0,362.0,275,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,275.0,381.0,308,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,308.0,275.0,283,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,283.0,308.0,264,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,264.0,283.0,246,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,246.0,264.0,204,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,204.0,246.0,250,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,250.0,204.0,242,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,242.0,250.0,257,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,257.0,242.0,255,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,255.0,257.0,238,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,238.0,255.0,277,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,277.0,238.0,274,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,274.0,277.0,304,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 12:15:00,5,12.25,-0.0654031292301428,-0.9978589232386036,304.0,274.0,300,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 12:30:00,5,12.5,-0.1305261922200517,-0.9914448613738104,300.0,304.0,273,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 12:45:00,5,12.75,-0.1950903220161279,-0.9807852804032304,273.0,300.0,257,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 13:00:00,5,13.0,-0.2588190451025208,-0.9659258262890684,257.0,273.0,310,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 13:15:00,5,13.25,-0.3214394653031615,-0.9469301294951056,310.0,257.0,273,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 13:30:00,5,13.5,-0.3826834323650896,-0.9238795325112868,273.0,310.0,247,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 13:45:00,5,13.75,-0.4422886902190014,-0.8968727415326881,247.0,273.0,312,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 14:00:00,5,14.0,-0.4999999999999998,-0.8660254037844388,312.0,247.0,344,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 14:15:00,5,14.25,-0.555570233019602,-0.8314696123025455,344.0,312.0,334,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 14:30:00,5,14.5,-0.6087614290087207,-0.7933533402912352,334.0,344.0,313,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 14:45:00,5,14.75,-0.6593458151000688,-0.7518398074789775,313.0,334.0,320,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 15:00:00,5,15.0,-0.7071067811865471,-0.7071067811865479,320.0,313.0,301,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-27 15:15:00,5,15.25,-0.7518398074789773,-0.6593458151000691,301.0,320.0,379,1,100
