SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,50.0,23.0,53,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,53.0,50.0,63,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,63.0,53.0,132,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,132.0,63.0,176,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,176.0,132.0,168,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,168.0,176.0,199,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,199.0,168.0,219,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,219.0,199.0,273,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,273.0,219.0,300,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,300.0,273.0,277,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,277.0,300.0,253,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,253.0,277.0,300,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,300.0,253.0,288,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,288.0,300.0,238,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,238.0,288.0,203,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,203.0,238.0,231,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,231.0,203.0,270,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,270.0,231.0,235,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,235.0,270.0,231,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,231.0,235.0,277,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,277.0,231.0,221,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,221.0,277.0,188,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,188.0,221.0,235,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,235.0,188.0,244,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,244.0,235.0,201,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,201.0,244.0,223,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,223.0,201.0,206,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,206.0,223.0,282,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,282.0,206.0,240,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,240.0,282.0,259,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,259.0,240.0,258,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,258.0,259.0,221,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,221.0,258.0,251,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,251.0,221.0,272,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,272.0,251.0,232,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,232.0,272.0,251,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,251.0,232.0,255,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,255.0,251.0,293,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,293.0,255.0,269,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,269.0,293.0,312,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,312.0,269.0,293,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,293.0,312.0,310,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,310.0,293.0,268,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,268.0,310.0,269,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,269.0,268.0,254,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,254.0,269.0,311,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,311.0,254.0,309,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,309.0,311.0,304,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,304.0,309.0,262,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,262.0,304.0,269,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,269.0,262.0,316,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,316.0,269.0,233,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,233.0,316.0,254,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,254.0,233.0,211,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,211.0,254.0,265,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,265.0,211.0,254,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,254.0,265.0,192,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,192.0,254.0,193,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,193.0,192.0,180,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,180.0,193.0,199,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,199.0,180.0,220,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,220.0,199.0,182,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,182.0,220.0,201,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,201.0,182.0,207,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,207.0,201.0,140,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,140.0,207.0,187,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,187.0,140.0,146,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,146.0,187.0,139,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,139.0,146.0,122,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,122.0,139.0,98,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,98.0,122.0,99,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,99.0,98.0,99,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,99.0,99.0,64,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 00:00:00,5,0.0,0.0,1.0,64.0,99.0,58,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,58.0,64.0,62,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,62.0,58.0,49,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,49.0,62.0,64,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,64.0,49.0,40,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,40.0,64.0,27,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,27.0,40.0,16,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,16.0,27.0,15,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,15.0,16.0,16,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,16.0,15.0,19,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,19.0,16.0,19,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,19.0,19.0,10,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,10.0,19.0,33,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,33.0,10.0,28,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,28.0,33.0,19,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,19.0,28.0,19,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,19.0,19.0,24,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,24.0,19.0,17,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,17.0,24.0,16,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,16.0,17.0,29,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,29.0,16.0,27,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,27.0,29.0,29,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,29.0,27.0,51,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,51.0,29.0,70,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,70.0,51.0,79,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,79.0,70.0,137,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,137.0,79.0,138,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,138.0,137.0,150,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,150.0,138.0,171,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,171.0,150.0,212,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,212.0,171.0,240,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,240.0,212.0,282,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,282.0,240.0,252,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,252.0,282.0,273,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,273.0,252.0,266,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,266.0,273.0,288,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,288.0,266.0,236,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,236.0,288.0,210,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,210.0,236.0,264,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,264.0,210.0,213,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,213.0,264.0,249,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,249.0,213.0,221,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,221.0,249.0,180,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,180.0,221.0,228,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,228.0,180.0,248,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,248.0,228.0,205,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,205.0,248.0,251,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,251.0,205.0,233,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,233.0,251.0,204,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 12:15:00,5,12.25,-0.0654031292301428,-0.9978589232386036,204.0,233.0,219,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 12:30:00,5,12.5,-0.1305261922200517,-0.9914448613738104,219.0,204.0,292,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 12:45:00,5,12.75,-0.1950903220161279,-0.9807852804032304,292.0,219.0,255,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 13:00:00,5,13.0,-0.2588190451025208,-0.9659258262890684,255.0,292.0,266,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 13:15:00,5,13.25,-0.3214394653031615,-0.9469301294951056,266.0,255.0,225,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 13:30:00,5,13.5,-0.3826834323650896,-0.9238795325112868,225.0,266.0,259,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 13:45:00,5,13.75,-0.4422886902190014,-0.8968727415326881,259.0,225.0,250,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 14:00:00,5,14.0,-0.4999999999999998,-0.8660254037844388,250.0,259.0,244,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 14:15:00,5,14.25,-0.555570233019602,-0.8314696123025455,244.0,250.0,242,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 14:30:00,5,14.5,-0.6087614290087207,-0.7933533402912352,242.0,244.0,242,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 14:45:00,5,14.75,-0.6593458151000688,-0.7518398074789775,242.0,242.0,244,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 15:00:00,5,15.0,-0.7071067811865471,-0.7071067811865479,244.0,242.0,303,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 15:15:00,5,15.25,-0.7518398074789773,-0.6593458151000691,303.0,244.0,254,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 15:30:00,5,15.5,-0.7933533402912349,-0.6087614290087209,254.0,303.0,282,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 15:45:00,5,15.75,-0.8314696123025452,-0.5555702330196022,282.0,254.0,218,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 16:00:00,5,16.0,-0.8660254037844384,-0.5000000000000004,218.0,282.0,337,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 16:15:00,5,16.25,-0.8968727415326883,-0.4422886902190013,337.0,218.0,301,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 16:30:00,5,16.5,-0.9238795325112868,-0.3826834323650895,301.0,337.0,356,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 16:45:00,5,16.75,-0.9469301294951056,-0.3214394653031618,356.0,301.0,343,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 17:00:00,5,17.0,-0.9659258262890684,-0.2588190451025206,343.0,356.0,285,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 17:15:00,5,17.25,-0.9807852804032304,-0.1950903220161286,285.0,343.0,319,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 17:30:00,5,17.5,-0.9914448613738104,-0.1305261922200516,319.0,285.0,336,1,100
