SCATS Number,Location,15 Minutes,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 08:45,211,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 09:00,188,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 09:15,170,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 09:30,138,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 09:45,140,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 10:00,122,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 10:15,138,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 10:30,133,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 10:45,120,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 11:00,94,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 11:15,117,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 11:30,111,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 11:45,134,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 12:00,110,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 12:15,121,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 12:30,109,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 12:45,100,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 13:00,92,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 13:15,120,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 13:30,98,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 13:45,120,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 14:00,107,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 14:15,120,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 14:30,138,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 14:45,146,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 15:00,143,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 15:15,149,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 15:30,113,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 15:45,152,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 16:00,123,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 16:15,144,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 16:30,127,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 16:45,127,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 17:00,150,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 17:15,127,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 17:30,116,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 17:45,154,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 18:00,157,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 18:15,133,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 18:30,139,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 18:45,135,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 19:00,131,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 19:15,132,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 19:30,83,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 19:45,85,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 20:00,84,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 20:15,77,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 20:30,88,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 20:45,58,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 21:00,67,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 21:15,57,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 21:30,48,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 21:45,40,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 22:00,59,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 22:15,38,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 22:30,39,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 22:45,33,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 23:00,26,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 23:15,25,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 23:30,12,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 23:45,13,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 00:00,13,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 00:15,5,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 00:30,8,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 00:45,7,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 01:00,6,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 01:15,4,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 01:30,1,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 01:45,5,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 02:00,3,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 02:15,4,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 02:30,1,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 02:45,24,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 03:00,2,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 03:15,1,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 03:30,1,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 03:45,5,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 04:00,2,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 04:15,4,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 04:30,6,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 04:45,8,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 05:00,14,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 05:15,14,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 05:30,5,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 05:45,19,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 06:00,26,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 06:15,48,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 06:30,62,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 06:45,92,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 07:00,130,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 07:15,165,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 07:30,215,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 07:45,228,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 08:00,234,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 08:15,240,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 08:30,240,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 08:45,229,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 09:00,152,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 09:15,154,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 09:30,138,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 09:45,90,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 10:00,124,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 10:15,127,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 10:30,110,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 10:45,127,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 11:00,126,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 11:15,137,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 11:30,92,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 11:45,107,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 12:00,121,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 12:15,146,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 12:30,112,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 12:45,101,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 13:00,99,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 13:15,115,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 13:30,91,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 13:45,103,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 14:00,112,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 14:15,110,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 14:30,110,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 14:45,153,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 15:00,146,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 15:15,167,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 15:30,126,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 15:45,158,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 16:00,153,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 16:15,137,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 16:30,140,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 16:45,118,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 17:00,135,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 17:15,146,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 17:30,113,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 17:45,132,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 18:00,174,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 18:15,146,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 18:30,134,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 18:45,129,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 19:00,137,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 19:15,128,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 19:30,101,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 19:45,78,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 20:00,75,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 20:15,64,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 20:30,72,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 20:45,53,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 21:00,42,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 21:15,51,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 21:30,49,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 21:45,37,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 22:00,49,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 22:15,49,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 22:30,48,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 22:45,51,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 23:00,46,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 23:15,28,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 23:30,40,1,100
4057,BALWYN_RD N OF BELMORE_RD,27-10-2006 23:45,32,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 00:00,21,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 00:15,11,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 00:30,17,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 00:45,14,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 01:00,10,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 01:15,14,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 01:30,9,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 01:45,6,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 02:00,13,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 02:15,3,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 02:30,6,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 02:45,3,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 03:00,3,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 03:15,4,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 03:30,2,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 03:45,6,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 04:00,5,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 04:15,8,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 04:30,4,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 04:45,6,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 05:00,8,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 05:15,5,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 05:30,7,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 05:45,11,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 06:00,7,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 06:15,16,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 06:30,23,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 06:45,35,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 07:00,37,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 07:15,30,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 07:30,64,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 07:45,75,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 08:00,76,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 08:15,73,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 08:30,111,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 08:45,133,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 09:00,112,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 09:15,169,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 09:30,141,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 09:45,145,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 10:00,150,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 10:15,145,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 10:30,154,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 10:45,150,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 11:00,150,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 11:15,150,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 11:30,171,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 11:45,160,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 12:00,169,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 12:15,155,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 12:30,142,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 12:45,143,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 13:00,122,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 13:15,145,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 13:30,150,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 13:45,118,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 14:00,133,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 14:15,143,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 14:30,145,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 14:45,112,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 15:00,104,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 15:15,127,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 15:30,123,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 15:45,127,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 16:00,133,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 16:15,120,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 16:30,149,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 16:45,149,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 17:00,120,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 17:15,144,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 17:30,110,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 17:45,123,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 18:00,128,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 18:15,151,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 18:30,110,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 18:45,125,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 19:00,122,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 19:15,87,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 19:30,89,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 19:45,60,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 20:00,62,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 20:15,59,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 20:30,61,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 20:45,61,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 21:00,52,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 21:15,50,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 21:30,38,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 21:45,37,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 22:00,28,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 22:15,44,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 22:30,39,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 22:45,37,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 23:00,34,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 23:15,33,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 23:30,30,1,100
4057,BALWYN_RD N OF BELMORE_RD,28-10-2006 23:45,37,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 00:00,22,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 00:15,21,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 00:30,16,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 00:45,32,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 01:00,18,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 01:15,11,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 01:30,8,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 01:45,0,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 02:00,0,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 02:15,0,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 02:30,0,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 02:45,8,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 03:00,8,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 03:15,8,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 03:30,8,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 03:45,10,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 04:00,4,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 04:15,11,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 04:30,3,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 04:45,9,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 05:00,9,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 05:15,9,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 05:30,5,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 05:45,12,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 06:00,4,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 06:15,16,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 06:30,11,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 06:45,18,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 07:00,13,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 07:15,12,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 07:30,23,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 07:45,18,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 08:00,25,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 08:15,38,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 08:30,53,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 08:45,56,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 09:00,46,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 09:15,76,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 09:30,69,1,100
