SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,130.0,128.0,128,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,128.0,130.0,98,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,98.0,128.0,73,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,73.0,98.0,86,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,86.0,73.0,62,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,62.0,86.0,55,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,55.0,62.0,57,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,57.0,55.0,61,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,61.0,57.0,55,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,55.0,61.0,62,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,62.0,55.0,36,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,36.0,62.0,44,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,44.0,36.0,50,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,50.0,44.0,37,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,37.0,50.0,19,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,19.0,37.0,17,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,17.0,19.0,23,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,23.0,17.0,26,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,26.0,23.0,10,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 00:00:00,5,0.0,0.0,1.0,10.0,26.0,18,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,18.0,10.0,12,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,12.0,18.0,18,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,18.0,12.0,10,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,10.0,18.0,11,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,11.0,10.0,3,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,3.0,11.0,4,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,4.0,3.0,9,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,9.0,4.0,4,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,4.0,9.0,4,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,4.0,4.0,3,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,3.0,4.0,7,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,7.0,3.0,2,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,2.0,7.0,2,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,2.0,2.0,6,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,6.0,2.0,2,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,2.0,6.0,5,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,5.0,2.0,4,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,4.0,5.0,5,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,5.0,4.0,11,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,11.0,5.0,28,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,28.0,11.0,22,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,22.0,28.0,27,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,27.0,22.0,47,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,47.0,27.0,96,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,96.0,47.0,77,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,77.0,96.0,110,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,110.0,77.0,160,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,160.0,110.0,160,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,160.0,160.0,251,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,251.0,160.0,295,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,295.0,251.0,320,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,320.0,295.0,329,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,329.0,320.0,340,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,340.0,329.0,329,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,329.0,340.0,304,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,304.0,329.0,229,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,229.0,304.0,196,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,196.0,229.0,182,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,182.0,196.0,166,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,166.0,182.0,160,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,160.0,166.0,174,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,174.0,160.0,136,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,136.0,174.0,139,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,139.0,136.0,127,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,127.0,139.0,151,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,151.0,127.0,116,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,116.0,151.0,123,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,123.0,116.0,158,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 12:15:00,5,12.25,-0.0654031292301428,-0.9978589232386036,158.0,123.0,137,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 12:30:00,5,12.5,-0.1305261922200517,-0.9914448613738104,137.0,158.0,129,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 12:45:00,5,12.75,-0.1950903220161279,-0.9807852804032304,129.0,137.0,129,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 13:00:00,5,13.0,-0.2588190451025208,-0.9659258262890684,129.0,129.0,161,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 13:15:00,5,13.25,-0.3214394653031615,-0.9469301294951056,161.0,129.0,156,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 13:30:00,5,13.5,-0.3826834323650896,-0.9238795325112868,156.0,161.0,130,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 13:45:00,5,13.75,-0.4422886902190014,-0.8968727415326881,130.0,156.0,138,1,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 14:00:00,5,14.0,-0.4999999999999998,-0.8660254037844388,138.0,130.0,137,1,100
