SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 00:30:00,4,0.5,0.1305261922200515,0.9914448613738104,47.0,44.0,33,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 00:45:00,4,0.75,0.1950903220161282,0.9807852804032304,33.0,47.0,34,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 01:00:00,4,1.0,0.2588190451025207,0.9659258262890684,34.0,33.0,22,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 01:15:00,4,1.25,0.3214394653031616,0.9469301294951056,22.0,34.0,21,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 01:30:00,4,1.5,0.3826834323650898,0.9238795325112868,21.0,22.0,26,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 01:45:00,4,1.75,0.4422886902190012,0.8968727415326884,26.0,21.0,14,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 02:00:00,4,2.0,0.4999999999999999,0.8660254037844387,14.0,26.0,22,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,22.0,14.0,19,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,19.0,22.0,12,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,12.0,19.0,12,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,12.0,12.0,7,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,7.0,12.0,11,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,11.0,7.0,15,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,15.0,11.0,5,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,5.0,15.0,15,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,15.0,5.0,13,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,13.0,15.0,15,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,15.0,13.0,21,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,21.0,15.0,17,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,17.0,21.0,24,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,24.0,17.0,23,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,23.0,24.0,52,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,52.0,23.0,41,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,41.0,52.0,49,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,49.0,41.0,97,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,97.0,49.0,90,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,90.0,97.0,109,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,109.0,90.0,137,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,137.0,109.0,150,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,150.0,137.0,163,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,163.0,150.0,190,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,190.0,163.0,194,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,194.0,190.0,159,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,159.0,194.0,148,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,148.0,159.0,148,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,148.0,148.0,153,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,153.0,148.0,153,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,153.0,153.0,154,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,154.0,153.0,175,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,175.0,154.0,169,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,169.0,175.0,162,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,162.0,169.0,169,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,169.0,162.0,181,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,181.0,169.0,188,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,188.0,181.0,173,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,173.0,188.0,161,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,161.0,173.0,171,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,171.0,161.0,180,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,180.0,171.0,178,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,178.0,180.0,213,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,213.0,178.0,175,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,175.0,213.0,205,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,205.0,175.0,174,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,174.0,205.0,186,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,186.0,174.0,183,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,183.0,186.0,214,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,214.0,183.0,224,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,224.0,214.0,215,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,215.0,224.0,225,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,225.0,215.0,218,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,218.0,225.0,221,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,221.0,218.0,189,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,189.0,221.0,243,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,243.0,189.0,266,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,266.0,243.0,258,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,258.0,266.0,254,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,254.0,258.0,288,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,288.0,254.0,287,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,287.0,288.0,279,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,279.0,287.0,288,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,288.0,279.0,287,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,287.0,288.0,268,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,268.0,287.0,255,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,255.0,268.0,234,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,234.0,255.0,212,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,212.0,234.0,210,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,210.0,212.0,178,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,178.0,210.0,154,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,154.0,178.0,135,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,135.0,154.0,145,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,145.0,135.0,135,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,135.0,145.0,127,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,127.0,135.0,123,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,123.0,127.0,123,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,123.0,123.0,147,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,147.0,123.0,137,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,137.0,147.0,123,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,123.0,137.0,128,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,128.0,123.0,102,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,102.0,128.0,113,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,113.0,102.0,111,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,111.0,113.0,78,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,78.0,111.0,68,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,68.0,78.0,64,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 00:00:00,5,0.0,0.0,1.0,64.0,68.0,51,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,51.0,64.0,56,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,56.0,51.0,43,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,43.0,56.0,29,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,29.0,43.0,35,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,35.0,29.0,19,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,19.0,35.0,24,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,24.0,19.0,21,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,21.0,24.0,15,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,15.0,21.0,20,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,20.0,15.0,19,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,19.0,20.0,14,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,14.0,19.0,16,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,16.0,14.0,15,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,15.0,16.0,13,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,13.0,15.0,14,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,14.0,13.0,11,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,11.0,14.0,15,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,15.0,11.0,14,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,14.0,15.0,21,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,21.0,14.0,17,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,17.0,21.0,22,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,22.0,17.0,34,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,34.0,22.0,51,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,51.0,34.0,36,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,36.0,51.0,66,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,66.0,36.0,109,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,109.0,66.0,103,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,103.0,109.0,113,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,113.0,103.0,136,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,136.0,113.0,138,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,138.0,136.0,141,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,141.0,138.0,218,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,218.0,141.0,174,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,174.0,218.0,167,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,167.0,174.0,168,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,168.0,167.0,166,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,166.0,168.0,146,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,146.0,166.0,163,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,163.0,146.0,142,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,142.0,163.0,170,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,170.0,142.0,158,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,158.0,170.0,173,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,173.0,158.0,147,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,147.0,173.0,194,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,194.0,147.0,173,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,173.0,194.0,186,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,186.0,173.0,151,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,151.0,186.0,206,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 12:15:00,5,12.25,-0.0654031292301428,-0.9978589232386036,206.0,151.0,199,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 12:30:00,5,12.5,-0.1305261922200517,-0.9914448613738104,199.0,206.0,218,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 12:45:00,5,12.75,-0.1950903220161279,-0.9807852804032304,218.0,199.0,197,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 13:00:00,5,13.0,-0.2588190451025208,-0.9659258262890684,197.0,218.0,201,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 13:15:00,5,13.25,-0.3214394653031615,-0.9469301294951056,201.0,197.0,197,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 13:30:00,5,13.5,-0.3826834323650896,-0.9238795325112868,197.0,201.0,232,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 13:45:00,5,13.75,-0.4422886902190014,-0.8968727415326881,232.0,197.0,206,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 14:00:00,5,14.0,-0.4999999999999998,-0.8660254037844388,206.0,232.0,205,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 14:15:00,5,14.25,-0.555570233019602,-0.8314696123025455,205.0,206.0,212,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 14:30:00,5,14.5,-0.6087614290087207,-0.7933533402912352,212.0,205.0,194,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 14:45:00,5,14.75,-0.6593458151000688,-0.7518398074789775,194.0,212.0,215,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 15:00:00,5,15.0,-0.7071067811865471,-0.7071067811865479,215.0,194.0,224,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 15:15:00,5,15.25,-0.7518398074789773,-0.6593458151000691,224.0,215.0,229,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 15:30:00,5,15.5,-0.7933533402912349,-0.6087614290087209,229.0,224.0,253,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 15:45:00,5,15.75,-0.8314696123025452,-0.5555702330196022,253.0,229.0,223,1,100
