SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,143.0,132.0,134,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,134.0,143.0,144,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,144.0,134.0,137,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,137.0,144.0,113,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,113.0,137.0,130,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,130.0,113.0,151,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,151.0,130.0,127,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,127.0,151.0,159,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,159.0,127.0,144,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,144.0,159.0,139,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,139.0,144.0,136,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,136.0,139.0,144,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,144.0,136.0,152,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,152.0,144.0,119,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,119.0,152.0,93,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,93.0,119.0,75,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,75.0,93.0,92,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,92.0,75.0,63,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,63.0,92.0,88,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,88.0,63.0,61,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,61.0,88.0,54,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,54.0,61.0,72,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,72.0,54.0,67,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,67.0,72.0,57,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,57.0,67.0,63,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,63.0,57.0,52,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,52.0,63.0,49,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,49.0,52.0,28,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,28.0,49.0,28,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,28.0,28.0,23,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,23.0,28.0,17,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,17.0,23.0,9,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 00:00:00,5,0.0,0.0,1.0,9.0,17.0,11,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,11.0,9.0,12,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,12.0,11.0,10,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,10.0,12.0,6,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,6.0,10.0,6,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,6.0,6.0,4,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,4.0,6.0,2,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,2.0,4.0,6,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,6.0,2.0,0,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,0.0,6.0,5,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,5.0,0.0,2,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,2.0,5.0,1,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,1.0,2.0,2,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,2.0,1.0,2,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,2.0,2.0,3,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,3.0,2.0,7,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,7.0,3.0,4,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,4.0,7.0,3,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,3.0,4.0,8,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,8.0,3.0,6,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,6.0,8.0,11,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,11.0,6.0,17,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,17.0,11.0,12,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,12.0,17.0,22,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,22.0,12.0,25,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,25.0,22.0,40,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,40.0,25.0,65,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,65.0,40.0,101,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,101.0,65.0,124,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,124.0,101.0,171,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,171.0,124.0,183,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,183.0,171.0,184,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,184.0,183.0,169,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,169.0,184.0,150,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,150.0,169.0,173,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,173.0,150.0,185,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,185.0,173.0,155,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,155.0,185.0,156,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,156.0,155.0,169,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,169.0,156.0,149,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,149.0,169.0,128,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,128.0,149.0,133,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,133.0,128.0,107,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,107.0,133.0,126,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,126.0,107.0,105,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,105.0,126.0,166,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,166.0,105.0,117,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,117.0,166.0,136,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,136.0,117.0,144,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 12:15:00,5,12.25,-0.0654031292301428,-0.9978589232386036,144.0,136.0,142,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 12:30:00,5,12.5,-0.1305261922200517,-0.9914448613738104,142.0,144.0,112,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 12:45:00,5,12.75,-0.1950903220161279,-0.9807852804032304,112.0,142.0,127,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 13:00:00,5,13.0,-0.2588190451025208,-0.9659258262890684,127.0,112.0,119,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 13:15:00,5,13.25,-0.3214394653031615,-0.9469301294951056,119.0,127.0,115,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 13:30:00,5,13.5,-0.3826834323650896,-0.9238795325112868,115.0,119.0,128,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 13:45:00,5,13.75,-0.4422886902190014,-0.8968727415326881,128.0,115.0,119,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 14:00:00,5,14.0,-0.4999999999999998,-0.8660254037844388,119.0,128.0,113,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 14:15:00,5,14.25,-0.555570233019602,-0.8314696123025455,113.0,119.0,115,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 14:30:00,5,14.5,-0.6087614290087207,-0.7933533402912352,115.0,113.0,117,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 14:45:00,5,14.75,-0.6593458151000688,-0.7518398074789775,117.0,115.0,121,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 15:00:00,5,15.0,-0.7071067811865471,-0.7071067811865479,121.0,117.0,144,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 15:15:00,5,15.25,-0.7518398074789773,-0.6593458151000691,144.0,121.0,158,1,100
