SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,6.0,10.0,6,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,6.0,6.0,6,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,6.0,6.0,15,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,15.0,6.0,13,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,13.0,15.0,16,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,16.0,13.0,12,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,12.0,16.0,20,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,20.0,12.0,38,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,38.0,20.0,52,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,52.0,38.0,85,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,85.0,52.0,117,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,117.0,85.0,143,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,143.0,117.0,195,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,195.0,143.0,302,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,302.0,195.0,255,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,255.0,302.0,323,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,323.0,255.0,323,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,323.0,323.0,343,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,343.0,323.0,343,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,343.0,343.0,340,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,340.0,343.0,313,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,313.0,340.0,316,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,316.0,313.0,302,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,302.0,316.0,321,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,321.0,302.0,265,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,265.0,321.0,272,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,272.0,265.0,253,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,253.0,272.0,205,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,205.0,253.0,211,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,211.0,205.0,219,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,219.0,211.0,186,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,186.0,219.0,225,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,225.0,186.0,211,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,211.0,225.0,219,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,219.0,211.0,195,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,195.0,219.0,175,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,175.0,195.0,187,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,187.0,175.0,231,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,231.0,187.0,187,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,187.0,231.0,197,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,197.0,187.0,203,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,203.0,197.0,191,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,191.0,203.0,194,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,194.0,191.0,201,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,201.0,194.0,176,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,176.0,201.0,205,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,205.0,176.0,219,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,219.0,205.0,212,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,212.0,219.0,213,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,213.0,212.0,210,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,210.0,213.0,208,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,208.0,210.0,204,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,204.0,208.0,214,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,214.0,204.0,250,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,250.0,214.0,247,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,247.0,250.0,249,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,249.0,247.0,292,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,292.0,249.0,276,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,276.0,292.0,275,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,275.0,276.0,265,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,265.0,275.0,245,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,245.0,265.0,232,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,232.0,245.0,203,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,203.0,232.0,194,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,194.0,203.0,185,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,185.0,194.0,151,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,151.0,185.0,109,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,109.0,151.0,111,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,111.0,109.0,125,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,125.0,111.0,105,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,105.0,125.0,96,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,96.0,105.0,88,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,88.0,96.0,89,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,89.0,88.0,109,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,109.0,89.0,113,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,113.0,109.0,90,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,90.0,113.0,79,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,79.0,90.0,70,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,70.0,79.0,47,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,47.0,70.0,36,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,36.0,47.0,46,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,46.0,36.0,46,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,46.0,46.0,33,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 00:00:00,5,0.0,0.0,1.0,33.0,46.0,30,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,30.0,33.0,20,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,20.0,30.0,21,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,21.0,20.0,28,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,28.0,21.0,14,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,14.0,28.0,19,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,19.0,14.0,11,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,11.0,19.0,19,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,19.0,11.0,20,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,20.0,19.0,11,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,11.0,20.0,13,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,13.0,11.0,19,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,19.0,13.0,10,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,10.0,19.0,10,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,10.0,10.0,8,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,8.0,10.0,11,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,11.0,8.0,8,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,8.0,11.0,10,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,10.0,8.0,20,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,20.0,10.0,20,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,20.0,20.0,39,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,39.0,20.0,54,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,54.0,39.0,89,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,89.0,54.0,111,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,111.0,89.0,143,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,143.0,111.0,193,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,193.0,143.0,297,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,297.0,193.0,294,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,294.0,297.0,323,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,323.0,294.0,309,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,309.0,323.0,329,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,329.0,309.0,340,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,340.0,329.0,302,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,302.0,340.0,313,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,313.0,302.0,292,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,292.0,313.0,316,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,316.0,292.0,321,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,321.0,316.0,276,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,276.0,321.0,259,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,259.0,276.0,234,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,234.0,259.0,242,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,242.0,234.0,225,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,225.0,242.0,219,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,219.0,225.0,204,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,204.0,219.0,215,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,215.0,204.0,220,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,220.0,215.0,209,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,209.0,220.0,199,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,199.0,209.0,215,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 12:15:00,5,12.25,-0.0654031292301428,-0.9978589232386036,215.0,199.0,216,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 12:30:00,5,12.5,-0.1305261922200517,-0.9914448613738104,216.0,215.0,226,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 12:45:00,5,12.75,-0.1950903220161279,-0.9807852804032304,226.0,216.0,188,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 13:00:00,5,13.0,-0.2588190451025208,-0.9659258262890684,188.0,226.0,196,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 13:15:00,5,13.25,-0.3214394653031615,-0.9469301294951056,196.0,188.0,169,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 13:30:00,5,13.5,-0.3826834323650896,-0.9238795325112868,169.0,196.0,228,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 13:45:00,5,13.75,-0.4422886902190014,-0.8968727415326881,228.0,169.0,207,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 14:00:00,5,14.0,-0.4999999999999998,-0.8660254037844388,207.0,228.0,223,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 14:15:00,5,14.25,-0.555570233019602,-0.8314696123025455,223.0,207.0,190,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 14:30:00,5,14.5,-0.6087614290087207,-0.7933533402912352,190.0,223.0,185,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 14:45:00,5,14.75,-0.6593458151000688,-0.7518398074789775,185.0,190.0,217,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 15:00:00,5,15.0,-0.7071067811865471,-0.7071067811865479,217.0,185.0,188,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 15:15:00,5,15.25,-0.7518398074789773,-0.6593458151000691,188.0,217.0,213,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 15:30:00,5,15.5,-0.7933533402912349,-0.6087614290087209,213.0,188.0,209,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 15:45:00,5,15.75,-0.8314696123025452,-0.5555702330196022,209.0,213.0,193,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 16:00:00,5,16.0,-0.8660254037844384,-0.5000000000000004,193.0,209.0,250,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 16:15:00,5,16.25,-0.8968727415326883,-0.4422886902190013,250.0,193.0,264,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 16:30:00,5,16.5,-0.9238795325112868,-0.3826834323650895,264.0,250.0,262,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 16:45:00,5,16.75,-0.9469301294951056,-0.3214394653031618,262.0,264.0,291,1,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-27 17:00:00,5,17.0,-0.9659258262890684,-0.2588190451025206,291.0,262.0,296,1,100
