SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,128.0,125.0,127,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,127.0,128.0,162,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,162.0,127.0,156,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,156.0,162.0,195,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,195.0,156.0,200,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,200.0,195.0,178,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,178.0,200.0,166,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,166.0,178.0,123,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,123.0,166.0,136,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,136.0,123.0,114,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,114.0,136.0,174,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,174.0,114.0,134,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,134.0,174.0,154,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,154.0,134.0,184,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,184.0,154.0,141,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,141.0,184.0,141,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,141.0,141.0,147,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,147.0,141.0,147,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,147.0,147.0,171,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,171.0,147.0,155,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,155.0,171.0,164,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,164.0,155.0,162,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,162.0,164.0,173,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,173.0,162.0,181,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,181.0,173.0,164,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,164.0,181.0,148,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,148.0,164.0,173,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,173.0,148.0,182,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,182.0,173.0,183,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,183.0,182.0,159,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,159.0,183.0,212,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,212.0,159.0,168,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,168.0,212.0,186,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,186.0,168.0,209,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,209.0,186.0,137,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,137.0,209.0,176,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,176.0,137.0,200,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,200.0,176.0,179,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,179.0,200.0,192,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,192.0,179.0,209,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,209.0,192.0,196,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,196.0,209.0,203,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,203.0,196.0,192,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,192.0,203.0,209,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,209.0,192.0,189,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,189.0,209.0,197,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,197.0,189.0,201,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,201.0,197.0,189,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,189.0,201.0,193,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,193.0,189.0,164,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,164.0,193.0,160,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,160.0,164.0,143,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,143.0,160.0,143,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,143.0,143.0,135,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,135.0,143.0,164,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,164.0,135.0,118,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,118.0,164.0,138,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,138.0,118.0,148,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,148.0,138.0,133,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,133.0,148.0,111,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,111.0,133.0,107,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,107.0,111.0,114,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,114.0,107.0,119,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,119.0,114.0,96,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,96.0,119.0,81,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,81.0,96.0,93,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,93.0,81.0,88,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,88.0,93.0,58,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 00:00:00,5,0.0,0.0,1.0,58.0,88.0,41,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,41.0,58.0,39,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,39.0,41.0,36,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,36.0,39.0,32,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,32.0,36.0,18,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,18.0,32.0,22,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,22.0,18.0,20,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,20.0,22.0,14,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,14.0,20.0,15,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,15.0,14.0,19,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,19.0,15.0,15,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,15.0,19.0,7,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,7.0,15.0,16,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,16.0,7.0,10,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,10.0,16.0,11,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,11.0,10.0,14,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,14.0,11.0,4,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,4.0,14.0,9,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,9.0,4.0,8,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,8.0,9.0,17,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,17.0,8.0,34,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,34.0,17.0,28,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,28.0,34.0,42,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,42.0,28.0,62,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,62.0,42.0,64,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,64.0,62.0,93,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,93.0,64.0,109,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,109.0,93.0,128,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,128.0,109.0,133,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,133.0,128.0,163,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,163.0,133.0,166,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,166.0,163.0,209,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,209.0,166.0,161,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,161.0,209.0,171,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,171.0,161.0,169,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,169.0,171.0,125,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,125.0,169.0,137,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,137.0,125.0,138,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,138.0,137.0,145,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,145.0,138.0,183,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,183.0,145.0,161,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,161.0,183.0,151,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,151.0,161.0,158,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,158.0,151.0,148,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,148.0,158.0,145,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,145.0,148.0,161,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,161.0,145.0,154,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,154.0,161.0,158,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,158.0,154.0,156,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 12:15:00,5,12.25,-0.0654031292301428,-0.9978589232386036,156.0,158.0,173,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 12:30:00,5,12.5,-0.1305261922200517,-0.9914448613738104,173.0,156.0,181,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 12:45:00,5,12.75,-0.1950903220161279,-0.9807852804032304,181.0,173.0,171,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 13:00:00,5,13.0,-0.2588190451025208,-0.9659258262890684,171.0,181.0,161,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 13:15:00,5,13.25,-0.3214394653031615,-0.9469301294951056,161.0,171.0,177,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 13:30:00,5,13.5,-0.3826834323650896,-0.9238795325112868,177.0,161.0,147,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 13:45:00,5,13.75,-0.4422886902190014,-0.8968727415326881,147.0,177.0,145,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 14:00:00,5,14.0,-0.4999999999999998,-0.8660254037844388,145.0,147.0,162,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 14:15:00,5,14.25,-0.555570233019602,-0.8314696123025455,162.0,145.0,215,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 14:30:00,5,14.5,-0.6087614290087207,-0.7933533402912352,215.0,162.0,181,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 14:45:00,5,14.75,-0.6593458151000688,-0.7518398074789775,181.0,215.0,194,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 15:00:00,5,15.0,-0.7071067811865471,-0.7071067811865479,194.0,181.0,179,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 15:15:00,5,15.25,-0.7518398074789773,-0.6593458151000691,179.0,194.0,207,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 15:30:00,5,15.5,-0.7933533402912349,-0.6087614290087209,207.0,179.0,175,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 15:45:00,5,15.75,-0.8314696123025452,-0.5555702330196022,175.0,207.0,164,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 16:00:00,5,16.0,-0.8660254037844384,-0.5000000000000004,164.0,175.0,188,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 16:15:00,5,16.25,-0.8968727415326883,-0.4422886902190013,188.0,164.0,190,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 16:30:00,5,16.5,-0.9238795325112868,-0.3826834323650895,190.0,188.0,197,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 16:45:00,5,16.75,-0.9469301294951056,-0.3214394653031618,197.0,190.0,193,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 17:00:00,5,17.0,-0.9659258262890684,-0.2588190451025206,193.0,197.0,188,1,100
