SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-25 22:30:00,3,22.5,-0.3826834323650895,0.9238795325112868,127.0,132.0,87,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-25 22:45:00,3,22.75,-0.3214394653031618,0.9469301294951056,87.0,127.0,92,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-25 23:00:00,3,23.0,-0.2588190451025215,0.965925826289068,92.0,87.0,54,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-25 23:15:00,3,23.25,-0.1950903220161287,0.9807852804032304,54.0,92.0,67,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-25 23:30:00,3,23.5,-0.1305261922200516,0.9914448613738104,67.0,54.0,61,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-25 23:45:00,3,23.75,-0.0654031292301428,0.9978589232386036,61.0,67.0,32,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 00:00:00,4,0.0,0.0,1.0,32.0,61.0,40,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 00:15:00,4,0.25,0.065403129230143,0.9978589232386036,40.0,32.0,36,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 00:30:00,4,0.5,0.1305261922200515,0.9914448613738104,36.0,40.0,22,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 00:45:00,4,0.75,0.1950903220161282,0.9807852804032304,22.0,36.0,21,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 01:00:00,4,1.0,0.2588190451025207,0.9659258262890684,21.0,22.0,19,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 01:15:00,4,1.25,0.3214394653031616,0.9469301294951056,19.0,21.0,12,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 01:30:00,4,1.5,0.3826834323650898,0.9238795325112868,12.0,19.0,15,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 01:45:00,4,1.75,0.4422886902190012,0.8968727415326884,15.0,12.0,15,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 02:00:00,4,2.0,0.4999999999999999,0.8660254037844387,15.0,15.0,7,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,7.0,15.0,9,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,9.0,7.0,4,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,4.0,9.0,6,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,6.0,4.0,4,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,4.0,6.0,5,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,5.0,4.0,6,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,6.0,5.0,10,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,10.0,6.0,11,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,11.0,10.0,9,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,9.0,11.0,19,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,19.0,9.0,18,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,18.0,19.0,25,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,25.0,18.0,39,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,39.0,25.0,69,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,69.0,39.0,74,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,74.0,69.0,107,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,107.0,74.0,178,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,178.0,107.0,232,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,232.0,178.0,257,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,257.0,232.0,271,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,271.0,257.0,360,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,360.0,271.0,378,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,378.0,360.0,349,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,349.0,378.0,435,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,435.0,349.0,350,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,350.0,435.0,423,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,423.0,350.0,357,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,357.0,423.0,327,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,327.0,357.0,364,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,364.0,327.0,301,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,301.0,364.0,293,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,293.0,301.0,307,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,307.0,293.0,295,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,295.0,307.0,313,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,313.0,295.0,317,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,317.0,313.0,277,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,277.0,317.0,272,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,272.0,277.0,334,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,334.0,272.0,285,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,285.0,334.0,281,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,281.0,285.0,308,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,308.0,281.0,298,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,298.0,308.0,268,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,268.0,298.0,276,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,276.0,268.0,308,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,308.0,276.0,319,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,319.0,308.0,253,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,253.0,319.0,293,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,293.0,253.0,245,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,245.0,293.0,289,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,289.0,245.0,274,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,274.0,289.0,305,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,305.0,274.0,286,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,286.0,305.0,326,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,326.0,286.0,327,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,327.0,326.0,375,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,375.0,327.0,320,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,320.0,375.0,355,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,355.0,320.0,328,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,328.0,355.0,380,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,380.0,328.0,346,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,346.0,380.0,351,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,351.0,346.0,438,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,438.0,351.0,334,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,334.0,438.0,344,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,344.0,334.0,303,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,303.0,344.0,253,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,253.0,303.0,249,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,249.0,253.0,303,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,303.0,249.0,227,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,227.0,303.0,229,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,229.0,227.0,186,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,186.0,229.0,166,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,166.0,186.0,160,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,160.0,166.0,140,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,140.0,160.0,121,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,121.0,140.0,131,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,131.0,121.0,203,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,203.0,131.0,197,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,197.0,203.0,132,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,132.0,197.0,120,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,120.0,132.0,113,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,113.0,120.0,86,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,86.0,113.0,67,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,67.0,86.0,73,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,73.0,67.0,37,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,37.0,73.0,48,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 00:00:00,5,0.0,0.0,1.0,48.0,37.0,30,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,30.0,48.0,31,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,31.0,30.0,16,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,16.0,31.0,16,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,16.0,16.0,20,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,20.0,16.0,13,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,13.0,20.0,22,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,22.0,13.0,16,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,16.0,22.0,10,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,10.0,16.0,15,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,15.0,10.0,14,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,14.0,15.0,5,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,5.0,14.0,11,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,11.0,5.0,8,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,8.0,11.0,18,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,18.0,8.0,7,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,7.0,18.0,12,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,12.0,7.0,17,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,17.0,12.0,10,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,10.0,17.0,26,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,26.0,10.0,25,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,25.0,26.0,44,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,44.0,25.0,69,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,69.0,44.0,64,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,64.0,69.0,100,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,100.0,64.0,154,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,154.0,100.0,246,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,246.0,154.0,237,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,237.0,246.0,289,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,289.0,237.0,338,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,338.0,289.0,360,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,360.0,338.0,368,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,368.0,360.0,417,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,417.0,368.0,390,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,390.0,417.0,404,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,404.0,390.0,386,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,386.0,404.0,364,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,364.0,386.0,346,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,346.0,364.0,330,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,330.0,346.0,322,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,322.0,330.0,276,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,276.0,322.0,281,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,281.0,276.0,298,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,298.0,281.0,327,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,327.0,298.0,288,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,288.0,327.0,293,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,293.0,288.0,295,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,295.0,293.0,294,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,294.0,295.0,307,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 12:15:00,5,12.25,-0.0654031292301428,-0.9978589232386036,307.0,294.0,299,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 12:30:00,5,12.5,-0.1305261922200517,-0.9914448613738104,299.0,307.0,271,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 12:45:00,5,12.75,-0.1950903220161279,-0.9807852804032304,271.0,299.0,299,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 13:00:00,5,13.0,-0.2588190451025208,-0.9659258262890684,299.0,271.0,332,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 13:15:00,5,13.25,-0.3214394653031615,-0.9469301294951056,332.0,299.0,308,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 13:30:00,5,13.5,-0.3826834323650896,-0.9238795325112868,308.0,332.0,321,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 13:45:00,5,13.75,-0.4422886902190014,-0.8968727415326881,321.0,308.0,272,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 14:00:00,5,14.0,-0.4999999999999998,-0.8660254037844388,272.0,321.0,309,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 14:15:00,5,14.25,-0.555570233019602,-0.8314696123025455,309.0,272.0,305,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 14:30:00,5,14.5,-0.6087614290087207,-0.7933533402912352,305.0,309.0,277,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 14:45:00,5,14.75,-0.6593458151000688,-0.7518398074789775,277.0,305.0,289,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 15:00:00,5,15.0,-0.7071067811865471,-0.7071067811865479,289.0,277.0,342,1,100
0970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 15:15:00,5,15.25,-0.7518398074789773,-0.6593458151000691,342.0,289.0,337,1,100
