SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,137.0,172.0,172,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,172.0,137.0,163,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,163.0,172.0,163,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,163.0,163.0,181,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,181.0,163.0,139,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,139.0,181.0,176,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,176.0,139.0,181,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,181.0,176.0,158,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,158.0,181.0,137,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,137.0,158.0,159,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,159.0,137.0,150,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,150.0,159.0,144,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,144.0,150.0,150,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,150.0,144.0,155,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,155.0,150.0,156,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,156.0,155.0,161,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,161.0,156.0,142,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,142.0,161.0,159,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,159.0,142.0,162,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,162.0,159.0,154,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,154.0,162.0,152,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,152.0,154.0,120,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,120.0,152.0,157,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,157.0,120.0,160,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,160.0,157.0,161,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,161.0,160.0,136,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,136.0,161.0,161,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,161.0,136.0,171,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,171.0,161.0,142,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,142.0,171.0,161,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,161.0,142.0,143,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,143.0,161.0,126,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,126.0,143.0,145,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,145.0,126.0,127,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,127.0,145.0,156,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,156.0,127.0,98,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,98.0,156.0,102,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,102.0,98.0,93,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,93.0,102.0,91,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,91.0,93.0,66,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,66.0,91.0,97,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,97.0,66.0,106,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,106.0,97.0,104,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,104.0,106.0,93,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,93.0,104.0,73,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,73.0,93.0,68,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,68.0,73.0,64,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,64.0,68.0,57,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,57.0,64.0,55,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,55.0,57.0,48,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,48.0,55.0,39,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 00:00:00,5,0.0,0.0,1.0,39.0,48.0,32,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,32.0,39.0,13,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,13.0,32.0,12,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,12.0,13.0,20,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,20.0,12.0,16,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,16.0,20.0,23,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,23.0,16.0,14,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,14.0,23.0,11,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,11.0,14.0,12,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,12.0,11.0,14,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,14.0,12.0,12,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,12.0,14.0,1,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,1.0,12.0,9,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,9.0,1.0,8,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,8.0,9.0,12,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,12.0,8.0,10,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,10.0,12.0,14,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,14.0,10.0,11,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,11.0,14.0,17,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,17.0,11.0,16,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,16.0,17.0,14,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,14.0,16.0,36,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,36.0,14.0,50,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,50.0,36.0,76,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,76.0,50.0,65,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,65.0,76.0,120,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,120.0,65.0,159,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,159.0,120.0,229,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,229.0,159.0,295,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,295.0,229.0,337,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,337.0,295.0,365,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,365.0,337.0,394,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,394.0,365.0,333,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,333.0,394.0,352,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,352.0,333.0,362,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,362.0,352.0,307,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,307.0,362.0,243,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,243.0,307.0,224,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,224.0,243.0,203,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,203.0,224.0,174,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,174.0,203.0,195,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,195.0,174.0,173,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,173.0,195.0,183,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,183.0,173.0,196,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,196.0,183.0,169,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,169.0,196.0,154,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,154.0,169.0,180,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,180.0,154.0,166,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,166.0,180.0,157,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 12:15:00,5,12.25,-0.0654031292301428,-0.9978589232386036,157.0,166.0,176,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 12:30:00,5,12.5,-0.1305261922200517,-0.9914448613738104,176.0,157.0,181,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 12:45:00,5,12.75,-0.1950903220161279,-0.9807852804032304,181.0,176.0,174,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 13:00:00,5,13.0,-0.2588190451025208,-0.9659258262890684,174.0,181.0,159,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 13:15:00,5,13.25,-0.3214394653031615,-0.9469301294951056,159.0,174.0,158,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 13:30:00,5,13.5,-0.3826834323650896,-0.9238795325112868,158.0,159.0,159,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 13:45:00,5,13.75,-0.4422886902190014,-0.8968727415326881,159.0,158.0,134,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 14:00:00,5,14.0,-0.4999999999999998,-0.8660254037844388,134.0,159.0,159,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 14:15:00,5,14.25,-0.555570233019602,-0.8314696123025455,159.0,134.0,159,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 14:30:00,5,14.5,-0.6087614290087207,-0.7933533402912352,159.0,159.0,177,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 14:45:00,5,14.75,-0.6593458151000688,-0.7518398074789775,177.0,159.0,148,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 15:00:00,5,15.0,-0.7071067811865471,-0.7071067811865479,148.0,177.0,162,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 15:15:00,5,15.25,-0.7518398074789773,-0.6593458151000691,162.0,148.0,149,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 15:30:00,5,15.5,-0.7933533402912349,-0.6087614290087209,149.0,162.0,155,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 15:45:00,5,15.75,-0.8314696123025452,-0.5555702330196022,155.0,149.0,184,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 16:00:00,5,16.0,-0.8660254037844384,-0.5000000000000004,184.0,155.0,161,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 16:15:00,5,16.25,-0.8968727415326883,-0.4422886902190013,161.0,184.0,173,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 16:30:00,5,16.5,-0.9238795325112868,-0.3826834323650895,173.0,161.0,133,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 16:45:00,5,16.75,-0.9469301294951056,-0.3214394653031618,133.0,173.0,160,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-27 17:00:00,5,17.0,-0.9659258262890684,-0.2588190451025206,160.0,133.0,148,1,100
