SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,273.0,295.0,237,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,237.0,273.0,299,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,299.0,237.0,291,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,291.0,299.0,269,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,269.0,291.0,269,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,269.0,269.0,226,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,226.0,269.0,182,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,182.0,226.0,194,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,194.0,182.0,195,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,195.0,194.0,152,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,152.0,195.0,107,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,107.0,152.0,126,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,126.0,107.0,114,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,114.0,126.0,105,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,105.0,114.0,166,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,166.0,105.0,170,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,170.0,166.0,127,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,127.0,170.0,108,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,108.0,127.0,95,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,95.0,108.0,77,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,77.0,95.0,78,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,78.0,77.0,63,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,63.0,78.0,58,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,58.0,63.0,47,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,47.0,58.0,33,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,33.0,47.0,29,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 00:00:00,5,0.0,0.0,1.0,29.0,33.0,26,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,26.0,29.0,18,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,18.0,26.0,18,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,18.0,18.0,16,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,16.0,18.0,16,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,16.0,16.0,9,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,9.0,16.0,11,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,11.0,9.0,4,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,4.0,11.0,7,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,7.0,4.0,5,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,5.0,7.0,5,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,5.0,5.0,7,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,7.0,5.0,5,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,5.0,7.0,4,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,4.0,5.0,5,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,5.0,4.0,4,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,4.0,5.0,8,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,8.0,4.0,7,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,7.0,8.0,9,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,9.0,7.0,12,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,12.0,9.0,19,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,19.0,12.0,17,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,17.0,19.0,25,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,25.0,17.0,45,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,45.0,25.0,66,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,66.0,45.0,100,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,100.0,66.0,121,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,121.0,100.0,127,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,127.0,121.0,164,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,164.0,127.0,215,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,215.0,164.0,205,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,205.0,215.0,234,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,234.0,205.0,228,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,228.0,234.0,278,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,278.0,228.0,235,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,235.0,278.0,249,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,249.0,235.0,254,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,254.0,249.0,197,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,197.0,254.0,195,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,195.0,197.0,182,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,182.0,195.0,155,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,155.0,182.0,157,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,157.0,155.0,166,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,166.0,157.0,206,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,206.0,166.0,176,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,176.0,206.0,176,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,176.0,176.0,171,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,171.0,176.0,224,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,224.0,171.0,189,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 12:15:00,5,12.25,-0.0654031292301428,-0.9978589232386036,189.0,224.0,227,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 12:30:00,5,12.5,-0.1305261922200517,-0.9914448613738104,227.0,189.0,194,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 12:45:00,5,12.75,-0.1950903220161279,-0.9807852804032304,194.0,227.0,232,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 13:00:00,5,13.0,-0.2588190451025208,-0.9659258262890684,232.0,194.0,192,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 13:15:00,5,13.25,-0.3214394653031615,-0.9469301294951056,192.0,232.0,214,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 13:30:00,5,13.5,-0.3826834323650896,-0.9238795325112868,214.0,192.0,193,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 13:45:00,5,13.75,-0.4422886902190014,-0.8968727415326881,193.0,214.0,206,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 14:00:00,5,14.0,-0.4999999999999998,-0.8660254037844388,206.0,193.0,242,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 14:15:00,5,14.25,-0.555570233019602,-0.8314696123025455,242.0,206.0,238,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 14:30:00,5,14.5,-0.6087614290087207,-0.7933533402912352,238.0,242.0,219,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 14:45:00,5,14.75,-0.6593458151000688,-0.7518398074789775,219.0,238.0,224,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 15:00:00,5,15.0,-0.7071067811865471,-0.7071067811865479,224.0,219.0,223,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 15:15:00,5,15.25,-0.7518398074789773,-0.6593458151000691,223.0,224.0,228,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 15:30:00,5,15.5,-0.7933533402912349,-0.6087614290087209,228.0,223.0,236,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 15:45:00,5,15.75,-0.8314696123025452,-0.5555702330196022,236.0,228.0,237,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 16:00:00,5,16.0,-0.8660254037844384,-0.5000000000000004,237.0,236.0,259,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 16:15:00,5,16.25,-0.8968727415326883,-0.4422886902190013,259.0,237.0,272,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 16:30:00,5,16.5,-0.9238795325112868,-0.3826834323650895,272.0,259.0,276,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 16:45:00,5,16.75,-0.9469301294951056,-0.3214394653031618,276.0,272.0,274,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 17:00:00,5,17.0,-0.9659258262890684,-0.2588190451025206,274.0,276.0,308,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 17:15:00,5,17.25,-0.9807852804032304,-0.1950903220161286,308.0,274.0,275,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 17:30:00,5,17.5,-0.9914448613738104,-0.1305261922200516,275.0,308.0,287,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 17:45:00,5,17.75,-0.9978589232386036,-0.0654031292301427,287.0,275.0,281,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 18:00:00,5,18.0,-1.0,-1.8369701987210294e-16,281.0,287.0,268,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 18:15:00,5,18.25,-0.9978589232386036,0.0654031292301423,268.0,281.0,332,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 18:30:00,5,18.5,-0.9914448613738104,0.1305261922200512,332.0,268.0,260,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 18:45:00,5,18.75,-0.9807852804032304,0.1950903220161283,260.0,332.0,198,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 19:00:00,5,19.0,-0.9659258262890684,0.2588190451025203,198.0,260.0,198,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 19:15:00,5,19.25,-0.9469301294951056,0.3214394653031615,198.0,198.0,204,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 19:30:00,5,19.5,-0.923879532511287,0.3826834323650891,204.0,198.0,169,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 19:45:00,5,19.75,-0.8968727415326885,0.442288690219001,169.0,204.0,155,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 20:00:00,5,20.0,-0.8660254037844386,0.5000000000000001,155.0,169.0,127,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 20:15:00,5,20.25,-0.8314696123025455,0.5555702330196018,127.0,155.0,117,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 20:30:00,5,20.5,-0.7933533402912357,0.6087614290087199,117.0,127.0,113,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 20:45:00,5,20.75,-0.7518398074789772,0.6593458151000691,113.0,117.0,123,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 21:00:00,5,21.0,-0.7071067811865477,0.7071067811865474,123.0,113.0,143,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 21:15:00,5,21.25,-0.6593458151000687,0.7518398074789775,143.0,123.0,163,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 21:30:00,5,21.5,-0.6087614290087209,0.7933533402912349,163.0,143.0,121,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 21:45:00,5,21.75,-0.555570233019603,0.8314696123025448,121.0,163.0,84,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 22:00:00,5,22.0,-0.5000000000000004,0.8660254037844384,84.0,121.0,87,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 22:15:00,5,22.25,-0.4422886902190014,0.8968727415326883,87.0,84.0,72,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 22:30:00,5,22.5,-0.3826834323650895,0.9238795325112868,72.0,87.0,80,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 22:45:00,5,22.75,-0.3214394653031618,0.9469301294951056,80.0,72.0,60,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 23:00:00,5,23.0,-0.2588190451025215,0.965925826289068,60.0,80.0,113,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 23:15:00,5,23.25,-0.1950903220161287,0.9807852804032304,113.0,60.0,76,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 23:30:00,5,23.5,-0.1305261922200516,0.9914448613738104,76.0,113.0,81,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 23:45:00,5,23.75,-0.0654031292301428,0.9978589232386036,81.0,76.0,63,1,100
