SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4321,HIGH_ST NE OF HARP_ST,2006-10-26 01:15:00,4,1.25,0.3214394653031616,0.9469301294951056,11.0,13.0,2,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 01:30:00,4,1.5,0.3826834323650898,0.9238795325112868,2.0,11.0,6,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 01:45:00,4,1.75,0.4422886902190012,0.8968727415326884,6.0,2.0,8,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 02:00:00,4,2.0,0.4999999999999999,0.8660254037844387,8.0,6.0,12,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,12.0,8.0,5,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,5.0,12.0,2,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,2.0,5.0,6,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,6.0,2.0,7,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,7.0,6.0,20,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,20.0,7.0,10,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,10.0,20.0,8,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,8.0,10.0,4,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,4.0,8.0,0,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,0.0,4.0,8,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,8.0,0.0,10,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,10.0,8.0,15,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,15.0,10.0,19,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,19.0,15.0,26,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,26.0,19.0,35,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,35.0,26.0,36,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,36.0,35.0,64,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,64.0,36.0,78,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,78.0,64.0,117,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,117.0,78.0,167,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,167.0,117.0,223,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,223.0,167.0,280,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,280.0,223.0,266,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,266.0,280.0,298,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,298.0,266.0,233,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,233.0,298.0,202,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,202.0,233.0,208,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,208.0,202.0,178,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,178.0,208.0,159,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,159.0,178.0,150,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,150.0,159.0,133,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,133.0,150.0,110,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,110.0,133.0,133,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,133.0,110.0,93,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,93.0,133.0,112,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,112.0,93.0,88,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,88.0,112.0,97,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,97.0,88.0,97,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,97.0,97.0,113,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,113.0,97.0,96,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,96.0,113.0,94,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,94.0,96.0,103,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,103.0,94.0,92,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,92.0,103.0,81,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,81.0,92.0,86,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,86.0,81.0,101,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,101.0,86.0,84,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,84.0,101.0,92,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,92.0,84.0,99,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,99.0,92.0,91,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,91.0,99.0,90,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,90.0,91.0,101,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,101.0,90.0,102,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,102.0,101.0,97,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,97.0,102.0,101,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,101.0,97.0,99,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,99.0,101.0,105,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,105.0,99.0,103,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,103.0,105.0,106,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,106.0,103.0,93,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,93.0,106.0,97,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,97.0,93.0,88,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,88.0,97.0,93,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,93.0,88.0,103,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,103.0,93.0,94,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,94.0,103.0,78,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,78.0,94.0,88,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,88.0,78.0,87,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,87.0,88.0,74,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,74.0,87.0,70,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,70.0,74.0,66,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,66.0,70.0,43,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,43.0,66.0,49,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,49.0,43.0,42,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,42.0,49.0,46,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,46.0,42.0,41,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,41.0,46.0,41,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,41.0,41.0,36,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,36.0,41.0,51,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,51.0,36.0,44,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,44.0,51.0,31,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,31.0,44.0,25,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,25.0,31.0,18,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,18.0,25.0,25,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,25.0,18.0,20,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,20.0,25.0,15,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,15.0,20.0,17,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 00:00:00,5,0.0,0.0,1.0,17.0,15.0,16,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,16.0,17.0,8,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,8.0,16.0,11,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,11.0,8.0,4,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,4.0,11.0,7,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,7.0,4.0,5,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,5.0,7.0,3,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,3.0,5.0,7,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,7.0,3.0,6,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,6.0,7.0,5,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,5.0,6.0,5,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,5.0,5.0,2,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,2.0,5.0,2,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,2.0,2.0,7,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,7.0,2.0,7,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,7.0,7.0,5,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,5.0,7.0,9,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,9.0,5.0,6,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,6.0,9.0,12,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,12.0,6.0,4,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,4.0,12.0,7,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,7.0,4.0,9,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,9.0,7.0,15,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,15.0,9.0,33,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,33.0,15.0,45,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,45.0,33.0,45,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,45.0,45.0,64,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,64.0,45.0,116,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,116.0,64.0,155,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,155.0,116.0,236,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,236.0,155.0,251,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,251.0,236.0,294,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,294.0,251.0,275,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,275.0,294.0,247,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,247.0,275.0,214,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,214.0,247.0,180,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,180.0,214.0,142,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,142.0,180.0,139,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,139.0,142.0,130,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,130.0,139.0,117,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,117.0,130.0,91,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,91.0,117.0,121,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,121.0,91.0,112,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,112.0,121.0,119,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,119.0,112.0,117,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,117.0,119.0,119,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,119.0,117.0,91,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,91.0,119.0,96,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,96.0,91.0,116,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 12:15:00,5,12.25,-0.0654031292301428,-0.9978589232386036,116.0,96.0,110,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 12:30:00,5,12.5,-0.1305261922200517,-0.9914448613738104,110.0,116.0,113,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 12:45:00,5,12.75,-0.1950903220161279,-0.9807852804032304,113.0,110.0,109,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 13:00:00,5,13.0,-0.2588190451025208,-0.9659258262890684,109.0,113.0,92,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 13:15:00,5,13.25,-0.3214394653031615,-0.9469301294951056,92.0,109.0,110,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 13:30:00,5,13.5,-0.3826834323650896,-0.9238795325112868,110.0,92.0,96,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 13:45:00,5,13.75,-0.4422886902190014,-0.8968727415326881,96.0,110.0,88,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 14:00:00,5,14.0,-0.4999999999999998,-0.8660254037844388,88.0,96.0,93,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 14:15:00,5,14.25,-0.555570233019602,-0.8314696123025455,93.0,88.0,87,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 14:30:00,5,14.5,-0.6087614290087207,-0.7933533402912352,87.0,93.0,93,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 14:45:00,5,14.75,-0.6593458151000688,-0.7518398074789775,93.0,87.0,96,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 15:00:00,5,15.0,-0.7071067811865471,-0.7071067811865479,96.0,93.0,113,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 15:15:00,5,15.25,-0.7518398074789773,-0.6593458151000691,113.0,96.0,109,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 15:30:00,5,15.5,-0.7933533402912349,-0.6087614290087209,109.0,113.0,116,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 15:45:00,5,15.75,-0.8314696123025452,-0.5555702330196022,116.0,109.0,102,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 16:00:00,5,16.0,-0.8660254037844384,-0.5000000000000004,102.0,116.0,93,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 16:15:00,5,16.25,-0.8968727415326883,-0.4422886902190013,93.0,102.0,102,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 16:30:00,5,16.5,-0.9238795325112868,-0.3826834323650895,102.0,93.0,87,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 16:45:00,5,16.75,-0.9469301294951056,-0.3214394653031618,87.0,102.0,108,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 17:00:00,5,17.0,-0.9659258262890684,-0.2588190451025206,108.0,87.0,97,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 17:15:00,5,17.25,-0.9807852804032304,-0.1950903220161286,97.0,108.0,96,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 17:30:00,5,17.5,-0.9914448613738104,-0.1305261922200516,96.0,97.0,75,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 17:45:00,5,17.75,-0.9978589232386036,-0.0654031292301427,75.0,96.0,80,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 18:00:00,5,18.0,-1.0,-1.8369701987210294e-16,80.0,75.0,94,1,100
4321,HIGH_ST NE OF HARP_ST,2006-10-27 18:15:00,5,18.25,-0.9978589232386036,0.0654031292301423,94.0,80.0,100,1,100
