SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,107.0,77.0,135,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,135.0,107.0,153,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,153.0,135.0,164,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,164.0,153.0,206,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,206.0,164.0,144,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,144.0,206.0,93,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,93.0,144.0,118,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,118.0,93.0,121,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,121.0,118.0,105,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,105.0,121.0,87,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,87.0,105.0,100,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,100.0,87.0,76,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,76.0,100.0,81,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,81.0,76.0,107,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,107.0,81.0,107,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,107.0,107.0,111,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,111.0,107.0,120,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,120.0,111.0,104,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,104.0,120.0,106,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,106.0,104.0,121,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,121.0,106.0,87,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,87.0,121.0,111,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,111.0,87.0,118,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,118.0,111.0,91,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,91.0,118.0,96,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,96.0,91.0,128,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,128.0,96.0,122,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,122.0,128.0,133,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,133.0,122.0,134,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,134.0,133.0,157,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,157.0,134.0,199,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,199.0,157.0,195,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,195.0,199.0,203,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,203.0,195.0,191,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,191.0,203.0,179,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,179.0,191.0,188,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,188.0,179.0,221,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,221.0,188.0,247,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,247.0,221.0,232,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,232.0,247.0,175,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,175.0,232.0,179,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,179.0,175.0,180,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,180.0,179.0,176,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,176.0,180.0,181,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,181.0,176.0,225,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,225.0,181.0,132,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,132.0,225.0,96,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,96.0,132.0,88,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,88.0,96.0,115,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,115.0,88.0,83,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,83.0,115.0,100,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,100.0,83.0,71,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,71.0,100.0,75,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,75.0,71.0,63,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,63.0,75.0,81,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,81.0,63.0,59,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,59.0,81.0,55,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,55.0,59.0,46,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,46.0,55.0,49,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,49.0,46.0,42,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,42.0,49.0,29,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,29.0,42.0,25,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,25.0,29.0,18,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,18.0,25.0,24,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 00:00:00,5,0.0,0.0,1.0,24.0,18.0,16,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,16.0,24.0,15,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,15.0,16.0,9,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,9.0,15.0,12,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,12.0,9.0,5,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,5.0,12.0,5,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,5.0,5.0,5,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,5.0,5.0,5,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,5.0,5.0,4,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,4.0,5.0,5,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,5.0,4.0,3,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,3.0,5.0,3,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,3.0,3.0,1,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,1.0,3.0,1,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,1.0,1.0,1,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,1.0,1.0,4,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,4.0,1.0,5,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,5.0,4.0,2,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,2.0,5.0,1,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,1.0,2.0,3,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,3.0,1.0,2,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,2.0,3.0,3,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,3.0,2.0,7,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,7.0,3.0,19,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,19.0,7.0,7,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,7.0,19.0,28,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,28.0,7.0,40,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,40.0,28.0,49,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,49.0,40.0,55,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,55.0,49.0,79,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,79.0,55.0,73,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,73.0,79.0,124,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,124.0,73.0,132,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,132.0,124.0,167,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,167.0,132.0,192,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,192.0,167.0,200,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,200.0,192.0,137,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,137.0,200.0,98,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,98.0,137.0,106,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,106.0,98.0,95,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,95.0,106.0,120,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,120.0,95.0,95,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,95.0,120.0,103,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,103.0,95.0,112,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,112.0,103.0,104,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,104.0,112.0,109,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,109.0,104.0,103,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,103.0,109.0,118,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,118.0,103.0,96,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 12:15:00,5,12.25,-0.0654031292301428,-0.9978589232386036,96.0,118.0,122,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 12:30:00,5,12.5,-0.1305261922200517,-0.9914448613738104,122.0,96.0,117,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 12:45:00,5,12.75,-0.1950903220161279,-0.9807852804032304,117.0,122.0,112,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 13:00:00,5,13.0,-0.2588190451025208,-0.9659258262890684,112.0,117.0,121,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 13:15:00,5,13.25,-0.3214394653031615,-0.9469301294951056,121.0,112.0,119,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 13:30:00,5,13.5,-0.3826834323650896,-0.9238795325112868,119.0,121.0,122,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 13:45:00,5,13.75,-0.4422886902190014,-0.8968727415326881,122.0,119.0,98,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 14:00:00,5,14.0,-0.4999999999999998,-0.8660254037844388,98.0,122.0,120,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 14:15:00,5,14.25,-0.555570233019602,-0.8314696123025455,120.0,98.0,104,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 14:30:00,5,14.5,-0.6087614290087207,-0.7933533402912352,104.0,120.0,115,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 14:45:00,5,14.75,-0.6593458151000688,-0.7518398074789775,115.0,104.0,117,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 15:00:00,5,15.0,-0.7071067811865471,-0.7071067811865479,117.0,115.0,151,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 15:15:00,5,15.25,-0.7518398074789773,-0.6593458151000691,151.0,117.0,158,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 15:30:00,5,15.5,-0.7933533402912349,-0.6087614290087209,158.0,151.0,236,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 15:45:00,5,15.75,-0.8314696123025452,-0.5555702330196022,236.0,158.0,181,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 16:00:00,5,16.0,-0.8660254037844384,-0.5000000000000004,181.0,236.0,179,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 16:15:00,5,16.25,-0.8968727415326883,-0.4422886902190013,179.0,181.0,177,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 16:30:00,5,16.5,-0.9238795325112868,-0.3826834323650895,177.0,179.0,171,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 16:45:00,5,16.75,-0.9469301294951056,-0.3214394653031618,171.0,177.0,191,1,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 17:00:00,5,17.0,-0.9659258262890684,-0.2588190451025206,191.0,171.0,195,1,100
