SCATS Number,Location,15 Minutes,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 07:00,241,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 07:15,337,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 07:30,359,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 07:45,350,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 08:00,258,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 08:15,319,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 08:30,283,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 08:45,323,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 09:00,204,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 09:15,260,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 09:30,158,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 09:45,168,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 10:00,152,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 10:15,141,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 10:30,135,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 10:45,127,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 11:00,111,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 11:15,129,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 11:30,137,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 11:45,133,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 12:00,123,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 12:15,134,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 12:30,107,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 12:45,106,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 13:00,133,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 13:15,134,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 13:30,146,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 13:45,122,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 14:00,121,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 14:15,141,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 14:30,131,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 14:45,138,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 15:00,143,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 15:15,175,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 15:30,150,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 15:45,137,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 16:00,142,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 16:15,158,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 16:30,137,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 16:45,168,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 17:00,133,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 17:15,208,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 17:30,173,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 17:45,192,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 18:00,187,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 18:15,178,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 18:30,134,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 18:45,148,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 19:00,132,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 19:15,124,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 19:30,85,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 19:45,90,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 20:00,94,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 20:15,79,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 20:30,52,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 20:45,66,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 21:00,77,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 21:15,71,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 21:30,79,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 21:45,54,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 22:00,56,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 22:15,48,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 22:30,51,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 22:45,52,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 23:00,38,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 23:15,23,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 23:30,17,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 23:45,22,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 00:00,17,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 00:15,5,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 00:30,10,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 00:45,8,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 01:00,5,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 01:15,5,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 01:30,2,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 01:45,7,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 02:00,5,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 02:15,4,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 02:30,3,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 02:45,2,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 03:00,3,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 03:15,5,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 03:30,5,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 03:45,7,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 04:00,6,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 04:15,1,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 04:30,10,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 04:45,9,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 05:00,17,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 05:15,19,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 05:30,35,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 05:45,42,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 06:00,63,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 06:15,107,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 06:30,149,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 06:45,197,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 07:00,234,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 07:15,331,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 07:30,315,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 07:45,315,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 08:00,309,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 08:15,278,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 08:30,271,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 08:45,272,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 09:00,182,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 09:15,208,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 09:30,149,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 09:45,155,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 10:00,136,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 10:15,125,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 10:30,150,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 10:45,124,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 11:00,130,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 11:15,122,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 11:30,114,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 11:45,160,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 12:00,131,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 12:15,108,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 12:30,134,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 12:45,120,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 13:00,121,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 13:15,134,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 13:30,126,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 13:45,154,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 14:00,130,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 14:15,134,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 14:30,141,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 14:45,135,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 15:00,146,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 15:15,142,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 15:30,188,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 15:45,168,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 16:00,176,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 16:15,142,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 16:30,177,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 16:45,143,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 17:00,206,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 17:15,192,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 17:30,162,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 17:45,187,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 18:00,165,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 18:15,155,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 18:30,133,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 18:45,157,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 19:00,120,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 19:15,108,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 19:30,112,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 19:45,80,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 20:00,79,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 20:15,83,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 20:30,76,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 20:45,67,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 21:00,70,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 21:15,67,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 21:30,48,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 21:45,46,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 22:00,51,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 22:15,40,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 22:30,47,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 22:45,39,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 23:00,52,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 23:15,31,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 23:30,35,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,27-10-2006 23:45,32,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 00:00,25,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 00:15,18,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 00:30,26,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 00:45,21,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 01:00,13,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 01:15,6,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 01:30,11,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 01:45,8,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 02:00,5,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 02:15,6,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 02:30,6,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 02:45,9,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 03:00,5,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 03:15,8,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 03:30,5,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 03:45,6,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 04:00,7,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 04:15,8,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 04:30,5,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 04:45,6,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 05:00,9,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 05:15,9,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 05:30,19,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 05:45,28,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 06:00,21,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 06:15,36,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 06:30,53,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 06:45,50,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 07:00,41,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 07:15,59,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 07:30,68,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 07:45,90,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 08:00,98,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 08:15,116,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 08:30,127,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 08:45,129,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 09:00,126,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 09:15,217,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 09:30,141,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 09:45,149,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 10:00,197,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 10:15,175,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 10:30,120,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 10:45,194,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 11:00,182,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 11:15,196,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 11:30,156,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 11:45,246,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 12:00,159,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 12:15,176,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 12:30,216,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 12:45,170,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 13:00,147,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 13:15,141,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 13:30,193,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 13:45,150,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 14:00,140,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 14:15,211,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 14:30,119,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 14:45,153,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 15:00,188,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 15:15,166,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 15:30,131,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 15:45,149,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 16:00,173,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 16:15,136,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 16:30,138,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 16:45,170,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 17:00,148,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 17:15,125,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 17:30,165,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 17:45,140,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 18:00,169,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 18:15,163,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 18:30,164,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 18:45,154,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 19:00,133,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 19:15,133,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 19:30,98,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 19:45,28,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 20:00,92,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 20:15,79,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 20:30,59,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 20:45,48,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 21:00,60,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 21:15,44,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 21:30,57,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 21:45,52,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 22:00,51,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 22:15,40,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 22:30,54,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 22:45,42,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 23:00,35,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 23:15,35,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 23:30,27,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,28-10-2006 23:45,33,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,29-10-2006 00:00,37,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,29-10-2006 00:15,32,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,29-10-2006 00:30,28,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,29-10-2006 00:45,14,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,29-10-2006 01:00,16,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,29-10-2006 01:15,7,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,29-10-2006 01:30,17,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,29-10-2006 01:45,0,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,29-10-2006 02:00,0,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,29-10-2006 02:15,0,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,29-10-2006 02:30,0,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,29-10-2006 02:45,11,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,29-10-2006 03:00,10,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,29-10-2006 03:15,12,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,29-10-2006 03:30,14,1,100
