SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,6.0,8.0,7,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,7.0,6.0,5,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,5.0,7.0,6,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,6.0,5.0,4,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,4.0,6.0,6,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,6.0,4.0,8,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,8.0,6.0,16,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,16.0,8.0,12,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,12.0,16.0,29,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,29.0,12.0,42,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,42.0,29.0,57,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,57.0,42.0,65,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,65.0,57.0,94,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,94.0,65.0,114,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,114.0,94.0,145,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,145.0,114.0,173,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,173.0,145.0,250,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,250.0,173.0,234,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,234.0,250.0,294,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,294.0,234.0,251,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,251.0,294.0,285,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,285.0,251.0,218,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,218.0,285.0,194,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,194.0,218.0,175,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,175.0,194.0,169,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,169.0,175.0,143,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,143.0,169.0,140,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,140.0,143.0,132,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,132.0,140.0,128,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,128.0,132.0,111,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,111.0,128.0,99,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,99.0,111.0,124,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,124.0,99.0,147,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,147.0,124.0,150,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,150.0,147.0,154,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,154.0,150.0,132,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,132.0,154.0,130,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,130.0,132.0,119,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,119.0,130.0,141,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,141.0,119.0,166,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,166.0,141.0,142,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,142.0,166.0,151,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,151.0,142.0,124,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,124.0,151.0,144,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,144.0,124.0,159,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,159.0,144.0,156,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,156.0,159.0,141,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,141.0,156.0,139,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,139.0,141.0,147,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,147.0,139.0,172,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,172.0,147.0,155,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,155.0,172.0,123,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,123.0,155.0,180,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,180.0,123.0,138,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,138.0,180.0,143,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,143.0,138.0,176,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,176.0,143.0,141,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,141.0,176.0,174,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,174.0,141.0,185,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,185.0,174.0,137,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,137.0,185.0,137,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,137.0,137.0,139,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,139.0,137.0,144,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,144.0,139.0,134,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,134.0,144.0,110,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,110.0,134.0,118,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,118.0,110.0,80,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,80.0,118.0,79,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,79.0,80.0,73,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,73.0,79.0,77,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,77.0,73.0,94,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,94.0,77.0,80,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,80.0,94.0,83,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,83.0,80.0,63,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,63.0,83.0,58,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,58.0,63.0,70,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,70.0,58.0,49,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,49.0,70.0,54,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,54.0,49.0,50,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,50.0,54.0,36,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,36.0,50.0,35,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,35.0,36.0,32,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,32.0,35.0,25,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 00:00:00,5,0.0,0.0,1.0,25.0,32.0,22,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,22.0,25.0,9,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,9.0,22.0,11,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,11.0,9.0,10,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,10.0,11.0,15,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,15.0,10.0,6,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,6.0,15.0,5,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,5.0,6.0,14,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,14.0,5.0,6,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,6.0,14.0,4,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,4.0,6.0,1,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,1.0,4.0,4,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,4.0,1.0,12,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,12.0,4.0,8,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,8.0,12.0,8,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,8.0,8.0,1,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,1.0,8.0,7,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,7.0,1.0,4,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,4.0,7.0,9,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,9.0,4.0,19,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,19.0,9.0,17,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,17.0,19.0,24,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,24.0,17.0,41,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,41.0,24.0,51,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,51.0,41.0,78,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,78.0,51.0,92,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,92.0,78.0,92,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,92.0,92.0,155,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,155.0,92.0,189,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,189.0,155.0,195,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,195.0,189.0,220,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,220.0,195.0,267,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,267.0,220.0,305,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,305.0,267.0,258,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,258.0,305.0,214,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,214.0,258.0,215,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,215.0,214.0,194,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,194.0,215.0,173,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,173.0,194.0,153,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,153.0,173.0,160,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,160.0,153.0,146,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,146.0,160.0,163,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,163.0,146.0,127,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,127.0,163.0,161,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,161.0,127.0,109,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,109.0,161.0,128,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,128.0,109.0,139,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,139.0,128.0,135,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,135.0,139.0,136,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 12:15:00,5,12.25,-0.0654031292301428,-0.9978589232386036,136.0,135.0,148,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 12:30:00,5,12.5,-0.1305261922200517,-0.9914448613738104,148.0,136.0,150,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 12:45:00,5,12.75,-0.1950903220161279,-0.9807852804032304,150.0,148.0,139,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 13:00:00,5,13.0,-0.2588190451025208,-0.9659258262890684,139.0,150.0,133,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 13:15:00,5,13.25,-0.3214394653031615,-0.9469301294951056,133.0,139.0,148,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 13:30:00,5,13.5,-0.3826834323650896,-0.9238795325112868,148.0,133.0,143,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 13:45:00,5,13.75,-0.4422886902190014,-0.8968727415326881,143.0,148.0,107,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 14:00:00,5,14.0,-0.4999999999999998,-0.8660254037844388,107.0,143.0,123,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 14:15:00,5,14.25,-0.555570233019602,-0.8314696123025455,123.0,107.0,144,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 14:30:00,5,14.5,-0.6087614290087207,-0.7933533402912352,144.0,123.0,136,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 14:45:00,5,14.75,-0.6593458151000688,-0.7518398074789775,136.0,144.0,140,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 15:00:00,5,15.0,-0.7071067811865471,-0.7071067811865479,140.0,136.0,112,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 15:15:00,5,15.25,-0.7518398074789773,-0.6593458151000691,112.0,140.0,140,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 15:30:00,5,15.5,-0.7933533402912349,-0.6087614290087209,140.0,112.0,126,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 15:45:00,5,15.75,-0.8314696123025452,-0.5555702330196022,126.0,140.0,131,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 16:00:00,5,16.0,-0.8660254037844384,-0.5000000000000004,131.0,126.0,138,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 16:15:00,5,16.25,-0.8968727415326883,-0.4422886902190013,138.0,131.0,157,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 16:30:00,5,16.5,-0.9238795325112868,-0.3826834323650895,157.0,138.0,134,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 16:45:00,5,16.75,-0.9469301294951056,-0.3214394653031618,134.0,157.0,147,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 17:00:00,5,17.0,-0.9659258262890684,-0.2588190451025206,147.0,134.0,143,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 17:15:00,5,17.25,-0.9807852804032304,-0.1950903220161286,143.0,147.0,172,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 17:30:00,5,17.5,-0.9914448613738104,-0.1305261922200516,172.0,143.0,151,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 17:45:00,5,17.75,-0.9978589232386036,-0.0654031292301427,151.0,172.0,143,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 18:00:00,5,18.0,-1.0,-1.8369701987210294e-16,143.0,151.0,118,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 18:15:00,5,18.25,-0.9978589232386036,0.0654031292301423,118.0,143.0,157,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 18:30:00,5,18.5,-0.9914448613738104,0.1305261922200512,157.0,118.0,160,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 18:45:00,5,18.75,-0.9807852804032304,0.1950903220161283,160.0,157.0,147,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 19:00:00,5,19.0,-0.9659258262890684,0.2588190451025203,147.0,160.0,129,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 19:15:00,5,19.25,-0.9469301294951056,0.3214394653031615,129.0,147.0,93,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 19:30:00,5,19.5,-0.923879532511287,0.3826834323650891,93.0,129.0,122,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 19:45:00,5,19.75,-0.8968727415326885,0.442288690219001,122.0,93.0,87,1,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 20:00:00,5,20.0,-0.8660254037844386,0.5000000000000001,87.0,122.0,78,1,100
