SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3002,POWER_ST S of BARKERS_RD,2006-10-22 04:15:00,7,4.25,0.8968727415326884,0.4422886902190012,13.0,18.0,10,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 04:30:00,7,4.5,0.9238795325112868,0.3826834323650898,10.0,13.0,14,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 04:45:00,7,4.75,0.9469301294951056,0.3214394653031617,14.0,10.0,9,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:00:00,7,5.0,0.9659258262890684,0.2588190451025207,9.0,14.0,14,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,7,5.25,0.9807852804032304,0.1950903220161283,14.0,9.0,18,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:30:00,7,5.5,0.9914448613738104,0.1305261922200517,18.0,14.0,14,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:45:00,7,5.75,0.9978589232386036,0.0654031292301432,14.0,18.0,19,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 06:00:00,7,6.0,1.0,6.123233995736766e-17,19.0,14.0,16,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 06:15:00,7,6.25,0.9978589232386036,-0.0654031292301431,16.0,19.0,16,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 06:30:00,7,6.5,0.9914448613738104,-0.1305261922200516,16.0,16.0,14,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 06:45:00,7,6.75,0.9807852804032304,-0.1950903220161282,14.0,16.0,25,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 07:00:00,7,7.0,0.9659258262890684,-0.2588190451025206,25.0,14.0,23,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 07:15:00,7,7.25,0.9469301294951056,-0.3214394653031616,23.0,25.0,33,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 07:30:00,7,7.5,0.9238795325112868,-0.3826834323650895,33.0,23.0,31,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 07:45:00,7,7.75,0.8968727415326884,-0.4422886902190011,31.0,33.0,45,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 08:00:00,7,8.0,0.8660254037844387,-0.4999999999999998,45.0,31.0,39,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 08:15:00,7,8.25,0.8314696123025451,-0.5555702330196024,39.0,45.0,48,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 08:30:00,7,8.5,0.7933533402912352,-0.6087614290087207,48.0,39.0,58,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 08:45:00,7,8.75,0.7518398074789774,-0.6593458151000688,58.0,48.0,88,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 09:00:00,7,9.0,0.7071067811865476,-0.7071067811865475,88.0,58.0,101,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 09:15:00,7,9.25,0.659345815100069,-0.7518398074789773,101.0,88.0,85,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 09:30:00,7,9.5,0.6087614290087209,-0.793353340291235,85.0,101.0,107,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 09:45:00,7,9.75,0.5555702330196025,-0.831469612302545,107.0,85.0,138,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 10:00:00,7,10.0,0.4999999999999999,-0.8660254037844387,138.0,107.0,105,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 10:15:00,7,10.25,0.4422886902190017,-0.8968727415326881,105.0,138.0,96,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 10:30:00,7,10.5,0.3826834323650899,-0.9238795325112868,96.0,105.0,141,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 10:45:00,7,10.75,0.3214394653031617,-0.9469301294951056,141.0,96.0,131,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 11:00:00,7,11.0,0.258819045102521,-0.9659258262890682,131.0,141.0,153,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 11:15:00,7,11.25,0.1950903220161281,-0.9807852804032304,153.0,131.0,163,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 11:30:00,7,11.5,0.130526192220052,-0.9914448613738104,163.0,153.0,156,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 11:45:00,7,11.75,0.0654031292301431,-0.9978589232386036,156.0,163.0,165,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 12:00:00,7,12.0,1.2246467991473532e-16,-1.0,165.0,156.0,200,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 12:15:00,7,12.25,-0.0654031292301428,-0.9978589232386036,200.0,165.0,205,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 12:30:00,7,12.5,-0.1305261922200517,-0.9914448613738104,205.0,200.0,207,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 12:45:00,7,12.75,-0.1950903220161279,-0.9807852804032304,207.0,205.0,171,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 13:00:00,7,13.0,-0.2588190451025208,-0.9659258262890684,171.0,207.0,178,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 13:15:00,7,13.25,-0.3214394653031615,-0.9469301294951056,178.0,171.0,199,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 13:30:00,7,13.5,-0.3826834323650896,-0.9238795325112868,199.0,178.0,129,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 13:45:00,7,13.75,-0.4422886902190014,-0.8968727415326881,129.0,199.0,156,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 14:00:00,7,14.0,-0.4999999999999998,-0.8660254037844388,156.0,129.0,160,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 14:15:00,7,14.25,-0.555570233019602,-0.8314696123025455,160.0,156.0,186,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 14:30:00,7,14.5,-0.6087614290087207,-0.7933533402912352,186.0,160.0,144,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 14:45:00,7,14.75,-0.6593458151000688,-0.7518398074789775,144.0,186.0,155,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 15:00:00,7,15.0,-0.7071067811865471,-0.7071067811865479,155.0,144.0,158,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 15:15:00,7,15.25,-0.7518398074789773,-0.6593458151000691,158.0,155.0,192,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 15:30:00,7,15.5,-0.7933533402912349,-0.6087614290087209,192.0,158.0,190,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 15:45:00,7,15.75,-0.8314696123025452,-0.5555702330196022,190.0,192.0,152,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 16:00:00,7,16.0,-0.8660254037844384,-0.5000000000000004,152.0,190.0,170,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 16:15:00,7,16.25,-0.8968727415326883,-0.4422886902190013,170.0,152.0,160,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 16:30:00,7,16.5,-0.9238795325112868,-0.3826834323650895,160.0,170.0,204,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 16:45:00,7,16.75,-0.9469301294951056,-0.3214394653031618,204.0,160.0,230,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 17:00:00,7,17.0,-0.9659258262890684,-0.2588190451025206,230.0,204.0,245,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 17:15:00,7,17.25,-0.9807852804032304,-0.1950903220161286,245.0,230.0,209,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 17:30:00,7,17.5,-0.9914448613738104,-0.1305261922200516,209.0,245.0,241,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 17:45:00,7,17.75,-0.9978589232386036,-0.0654031292301427,241.0,209.0,203,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 18:00:00,7,18.0,-1.0,-1.8369701987210294e-16,203.0,241.0,256,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 18:15:00,7,18.25,-0.9978589232386036,0.0654031292301423,256.0,203.0,148,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 18:30:00,7,18.5,-0.9914448613738104,0.1305261922200512,148.0,256.0,172,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 18:45:00,7,18.75,-0.9807852804032304,0.1950903220161283,172.0,148.0,142,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 19:00:00,7,19.0,-0.9659258262890684,0.2588190451025203,142.0,172.0,128,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 19:15:00,7,19.25,-0.9469301294951056,0.3214394653031615,128.0,142.0,123,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 19:30:00,7,19.5,-0.923879532511287,0.3826834323650891,123.0,128.0,106,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 19:45:00,7,19.75,-0.8968727415326885,0.442288690219001,106.0,123.0,95,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 20:00:00,7,20.0,-0.8660254037844386,0.5000000000000001,95.0,106.0,93,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 20:15:00,7,20.25,-0.8314696123025455,0.5555702330196018,93.0,95.0,103,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 20:30:00,7,20.5,-0.7933533402912357,0.6087614290087199,103.0,93.0,94,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 20:45:00,7,20.75,-0.7518398074789772,0.6593458151000691,94.0,103.0,80,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 21:00:00,7,21.0,-0.7071067811865477,0.7071067811865474,80.0,94.0,94,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 21:15:00,7,21.25,-0.6593458151000687,0.7518398074789775,94.0,80.0,77,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 21:30:00,7,21.5,-0.6087614290087209,0.7933533402912349,77.0,94.0,52,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 21:45:00,7,21.75,-0.555570233019603,0.8314696123025448,52.0,77.0,64,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 22:00:00,7,22.0,-0.5000000000000004,0.8660254037844384,64.0,52.0,59,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 22:15:00,7,22.25,-0.4422886902190014,0.8968727415326883,59.0,64.0,64,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 22:30:00,7,22.5,-0.3826834323650895,0.9238795325112868,64.0,59.0,63,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 22:45:00,7,22.75,-0.3214394653031618,0.9469301294951056,63.0,64.0,44,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 23:00:00,7,23.0,-0.2588190451025215,0.965925826289068,44.0,63.0,35,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 23:15:00,7,23.25,-0.1950903220161287,0.9807852804032304,35.0,44.0,33,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 23:30:00,7,23.5,-0.1305261922200516,0.9914448613738104,33.0,35.0,21,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 23:45:00,7,23.75,-0.0654031292301428,0.9978589232386036,21.0,33.0,28,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 00:00:00,1,0.0,0.0,1.0,28.0,21.0,17,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 00:15:00,1,0.25,0.065403129230143,0.9978589232386036,17.0,28.0,21,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 00:30:00,1,0.5,0.1305261922200515,0.9914448613738104,21.0,17.0,13,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 00:45:00,1,0.75,0.1950903220161282,0.9807852804032304,13.0,21.0,16,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 01:00:00,1,1.0,0.2588190451025207,0.9659258262890684,16.0,13.0,9,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 01:15:00,1,1.25,0.3214394653031616,0.9469301294951056,9.0,16.0,7,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 01:30:00,1,1.5,0.3826834323650898,0.9238795325112868,7.0,9.0,9,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 01:45:00,1,1.75,0.4422886902190012,0.8968727415326884,9.0,7.0,5,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 02:00:00,1,2.0,0.4999999999999999,0.8660254037844387,5.0,9.0,6,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 02:15:00,1,2.25,0.5555702330196022,0.8314696123025452,6.0,5.0,8,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 02:30:00,1,2.5,0.6087614290087207,0.7933533402912352,8.0,6.0,3,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 02:45:00,1,2.75,0.6593458151000688,0.7518398074789775,3.0,8.0,2,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 03:00:00,1,3.0,0.7071067811865475,0.7071067811865476,2.0,3.0,3,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 03:15:00,1,3.25,0.7518398074789774,0.6593458151000688,3.0,2.0,1,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 03:30:00,1,3.5,0.7933533402912352,0.6087614290087207,1.0,3.0,4,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 03:45:00,1,3.75,0.8314696123025451,0.5555702330196024,4.0,1.0,6,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 04:00:00,1,4.0,0.8660254037844386,0.5000000000000001,6.0,4.0,3,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 04:15:00,1,4.25,0.8968727415326884,0.4422886902190012,3.0,6.0,8,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 04:30:00,1,4.5,0.9238795325112868,0.3826834323650898,8.0,3.0,4,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 04:45:00,1,4.75,0.9469301294951056,0.3214394653031617,4.0,8.0,4,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:00:00,1,5.0,0.9659258262890684,0.2588190451025207,4.0,4.0,6,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:15:00,1,5.25,0.9807852804032304,0.1950903220161283,6.0,4.0,9,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,1,5.5,0.9914448613738104,0.1305261922200517,9.0,6.0,20,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:45:00,1,5.75,0.9978589232386036,0.0654031292301432,20.0,9.0,36,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 06:00:00,1,6.0,1.0,6.123233995736766e-17,36.0,20.0,38,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 06:15:00,1,6.25,0.9978589232386036,-0.0654031292301431,38.0,36.0,49,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 06:30:00,1,6.5,0.9914448613738104,-0.1305261922200516,49.0,38.0,105,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 06:45:00,1,6.75,0.9807852804032304,-0.1950903220161282,105.0,49.0,137,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 07:00:00,1,7.0,0.9659258262890684,-0.2588190451025206,137.0,105.0,130,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 07:15:00,1,7.25,0.9469301294951056,-0.3214394653031616,130.0,137.0,178,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 07:30:00,1,7.5,0.9238795325112868,-0.3826834323650895,178.0,130.0,222,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 07:45:00,1,7.75,0.8968727415326884,-0.4422886902190011,222.0,178.0,221,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 08:00:00,1,8.0,0.8660254037844387,-0.4999999999999998,221.0,222.0,219,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 08:15:00,1,8.25,0.8314696123025451,-0.5555702330196024,219.0,221.0,204,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 08:30:00,1,8.5,0.7933533402912352,-0.6087614290087207,204.0,219.0,231,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 08:45:00,1,8.75,0.7518398074789774,-0.6593458151000688,231.0,204.0,214,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 09:00:00,1,9.0,0.7071067811865476,-0.7071067811865475,214.0,231.0,227,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 09:15:00,1,9.25,0.659345815100069,-0.7518398074789773,227.0,214.0,137,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 09:30:00,1,9.5,0.6087614290087209,-0.793353340291235,137.0,227.0,174,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 09:45:00,1,9.75,0.5555702330196025,-0.831469612302545,174.0,137.0,183,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 10:00:00,1,10.0,0.4999999999999999,-0.8660254037844387,183.0,174.0,166,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 10:15:00,1,10.25,0.4422886902190017,-0.8968727415326881,166.0,183.0,158,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 10:30:00,1,10.5,0.3826834323650899,-0.9238795325112868,158.0,166.0,178,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 10:45:00,1,10.75,0.3214394653031617,-0.9469301294951056,178.0,158.0,160,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 11:00:00,1,11.0,0.258819045102521,-0.9659258262890682,160.0,178.0,155,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 11:15:00,1,11.25,0.1950903220161281,-0.9807852804032304,155.0,160.0,163,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 11:30:00,1,11.5,0.130526192220052,-0.9914448613738104,163.0,155.0,142,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 11:45:00,1,11.75,0.0654031292301431,-0.9978589232386036,142.0,163.0,188,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 12:00:00,1,12.0,1.2246467991473532e-16,-1.0,188.0,142.0,142,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 12:15:00,1,12.25,-0.0654031292301428,-0.9978589232386036,142.0,188.0,200,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 12:30:00,1,12.5,-0.1305261922200517,-0.9914448613738104,200.0,142.0,207,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 12:45:00,1,12.75,-0.1950903220161279,-0.9807852804032304,207.0,200.0,186,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 13:00:00,1,13.0,-0.2588190451025208,-0.9659258262890684,186.0,207.0,181,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 13:15:00,1,13.25,-0.3214394653031615,-0.9469301294951056,181.0,186.0,179,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 13:30:00,1,13.5,-0.3826834323650896,-0.9238795325112868,179.0,181.0,197,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 13:45:00,1,13.75,-0.4422886902190014,-0.8968727415326881,197.0,179.0,184,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 14:00:00,1,14.0,-0.4999999999999998,-0.8660254037844388,184.0,197.0,170,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 14:15:00,1,14.25,-0.555570233019602,-0.8314696123025455,170.0,184.0,171,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 14:30:00,1,14.5,-0.6087614290087207,-0.7933533402912352,171.0,170.0,224,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 14:45:00,1,14.75,-0.6593458151000688,-0.7518398074789775,224.0,171.0,182,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 15:00:00,1,15.0,-0.7071067811865471,-0.7071067811865479,182.0,224.0,256,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 15:15:00,1,15.25,-0.7518398074789773,-0.6593458151000691,256.0,182.0,252,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 15:30:00,1,15.5,-0.7933533402912349,-0.6087614290087209,252.0,256.0,235,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 15:45:00,1,15.75,-0.8314696123025452,-0.5555702330196022,235.0,252.0,234,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 16:00:00,1,16.0,-0.8660254037844384,-0.5000000000000004,234.0,235.0,250,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 16:15:00,1,16.25,-0.8968727415326883,-0.4422886902190013,250.0,234.0,275,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 16:30:00,1,16.5,-0.9238795325112868,-0.3826834323650895,275.0,250.0,278,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 16:45:00,1,16.75,-0.9469301294951056,-0.3214394653031618,278.0,275.0,273,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 17:00:00,1,17.0,-0.9659258262890684,-0.2588190451025206,273.0,278.0,289,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 17:15:00,1,17.25,-0.9807852804032304,-0.1950903220161286,289.0,273.0,275,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 17:30:00,1,17.5,-0.9914448613738104,-0.1305261922200516,275.0,289.0,282,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 17:45:00,1,17.75,-0.9978589232386036,-0.0654031292301427,282.0,275.0,296,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 18:00:00,1,18.0,-1.0,-1.8369701987210294e-16,296.0,282.0,281,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 18:15:00,1,18.25,-0.9978589232386036,0.0654031292301423,281.0,296.0,289,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 18:30:00,1,18.5,-0.9914448613738104,0.1305261922200512,289.0,281.0,257,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-23 18:45:00,1,18.75,-0.9807852804032304,0.1950903220161283,257.0,289.0,218,1,100
