SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,6.0,9.0,21,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,21.0,6.0,29,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,29.0,21.0,33,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,33.0,29.0,54,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,54.0,33.0,57,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,57.0,54.0,97,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,97.0,57.0,119,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,119.0,97.0,186,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,186.0,119.0,227,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,227.0,186.0,247,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,247.0,227.0,250,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,250.0,247.0,204,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,204.0,250.0,219,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,219.0,204.0,159,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,159.0,219.0,194,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,194.0,159.0,158,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,158.0,194.0,144,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,144.0,158.0,128,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,128.0,144.0,160,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,160.0,128.0,146,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,146.0,160.0,130,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,130.0,146.0,167,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,167.0,130.0,166,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,166.0,167.0,158,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,158.0,166.0,145,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,145.0,158.0,163,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,163.0,145.0,171,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,171.0,163.0,187,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,187.0,171.0,175,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,175.0,187.0,167,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,167.0,175.0,175,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,175.0,167.0,142,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,142.0,175.0,179,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,179.0,142.0,186,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,186.0,179.0,192,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,192.0,186.0,154,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,154.0,192.0,202,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,202.0,154.0,181,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,181.0,202.0,214,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,214.0,181.0,240,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,240.0,214.0,271,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,271.0,240.0,287,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,287.0,271.0,304,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,304.0,287.0,290,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,290.0,304.0,388,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,388.0,290.0,299,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,299.0,388.0,372,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,372.0,299.0,425,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,425.0,372.0,324,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,324.0,425.0,352,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,352.0,324.0,291,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,291.0,352.0,244,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,244.0,291.0,235,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,235.0,244.0,214,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,214.0,235.0,160,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,160.0,214.0,151,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,151.0,160.0,140,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,140.0,151.0,120,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,120.0,140.0,116,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,116.0,120.0,120,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,120.0,116.0,106,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,106.0,120.0,86,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,86.0,106.0,110,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,110.0,86.0,92,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,92.0,110.0,74,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,74.0,92.0,71,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,71.0,74.0,70,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,70.0,71.0,51,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,51.0,70.0,50,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,50.0,51.0,58,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,58.0,50.0,42,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,42.0,58.0,32,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,32.0,42.0,29,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 00:00:00,5,0.0,0.0,1.0,29.0,32.0,21,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,21.0,29.0,19,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,19.0,21.0,18,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,18.0,19.0,20,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,20.0,18.0,6,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,6.0,20.0,8,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,8.0,6.0,15,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,15.0,8.0,10,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,10.0,15.0,8,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,8.0,10.0,4,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,4.0,8.0,8,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,8.0,4.0,2,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,2.0,8.0,1,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,1.0,2.0,3,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,3.0,1.0,4,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,4.0,3.0,3,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,3.0,4.0,2,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,2.0,3.0,5,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,5.0,2.0,5,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,5.0,5.0,5,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,5.0,5.0,6,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,6.0,5.0,11,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,11.0,6.0,12,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,12.0,11.0,17,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,17.0,12.0,23,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,23.0,17.0,34,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,34.0,23.0,71,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,71.0,34.0,53,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,53.0,71.0,90,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,90.0,53.0,121,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,121.0,90.0,152,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,152.0,121.0,204,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,204.0,152.0,238,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,238.0,204.0,222,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,222.0,238.0,220,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,220.0,222.0,189,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,189.0,220.0,173,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,173.0,189.0,165,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,165.0,173.0,139,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,139.0,165.0,170,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,170.0,139.0,163,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,163.0,170.0,138,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,138.0,163.0,153,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,153.0,138.0,151,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,151.0,153.0,145,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,145.0,151.0,168,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,168.0,145.0,155,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,155.0,168.0,171,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,171.0,155.0,164,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 12:15:00,5,12.25,-0.0654031292301428,-0.9978589232386036,164.0,171.0,175,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 12:30:00,5,12.5,-0.1305261922200517,-0.9914448613738104,175.0,164.0,177,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 12:45:00,5,12.75,-0.1950903220161279,-0.9807852804032304,177.0,175.0,154,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 13:00:00,5,13.0,-0.2588190451025208,-0.9659258262890684,154.0,177.0,182,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 13:15:00,5,13.25,-0.3214394653031615,-0.9469301294951056,182.0,154.0,160,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 13:30:00,5,13.5,-0.3826834323650896,-0.9238795325112868,160.0,182.0,167,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 13:45:00,5,13.75,-0.4422886902190014,-0.8968727415326881,167.0,160.0,161,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 14:00:00,5,14.0,-0.4999999999999998,-0.8660254037844388,161.0,167.0,200,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 14:15:00,5,14.25,-0.555570233019602,-0.8314696123025455,200.0,161.0,156,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 14:30:00,5,14.5,-0.6087614290087207,-0.7933533402912352,156.0,200.0,206,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 14:45:00,5,14.75,-0.6593458151000688,-0.7518398074789775,206.0,156.0,224,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 15:00:00,5,15.0,-0.7071067811865471,-0.7071067811865479,224.0,206.0,258,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 15:15:00,5,15.25,-0.7518398074789773,-0.6593458151000691,258.0,224.0,220,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 15:30:00,5,15.5,-0.7933533402912349,-0.6087614290087209,220.0,258.0,274,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 15:45:00,5,15.75,-0.8314696123025452,-0.5555702330196022,274.0,220.0,260,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 16:00:00,5,16.0,-0.8660254037844384,-0.5000000000000004,260.0,274.0,295,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 16:15:00,5,16.25,-0.8968727415326883,-0.4422886902190013,295.0,260.0,279,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 16:30:00,5,16.5,-0.9238795325112868,-0.3826834323650895,279.0,295.0,387,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 16:45:00,5,16.75,-0.9469301294951056,-0.3214394653031618,387.0,279.0,344,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 17:00:00,5,17.0,-0.9659258262890684,-0.2588190451025206,344.0,387.0,339,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 17:15:00,5,17.25,-0.9807852804032304,-0.1950903220161286,339.0,344.0,337,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 17:30:00,5,17.5,-0.9914448613738104,-0.1305261922200516,337.0,339.0,377,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 17:45:00,5,17.75,-0.9978589232386036,-0.0654031292301427,377.0,337.0,333,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 18:00:00,5,18.0,-1.0,-1.8369701987210294e-16,333.0,377.0,305,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 18:15:00,5,18.25,-0.9978589232386036,0.0654031292301423,305.0,333.0,320,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 18:30:00,5,18.5,-0.9914448613738104,0.1305261922200512,320.0,305.0,231,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 18:45:00,5,18.75,-0.9807852804032304,0.1950903220161283,231.0,320.0,219,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 19:00:00,5,19.0,-0.9659258262890684,0.2588190451025203,219.0,231.0,167,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 19:15:00,5,19.25,-0.9469301294951056,0.3214394653031615,167.0,219.0,158,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 19:30:00,5,19.5,-0.923879532511287,0.3826834323650891,158.0,167.0,126,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 19:45:00,5,19.75,-0.8968727415326885,0.442288690219001,126.0,158.0,126,1,100
0970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 20:00:00,5,20.0,-0.8660254037844386,0.5000000000000001,126.0,126.0,110,1,100
