SCATS Number,Location,15 Minutes,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4032,HARP_RD W of BURKE_RD,27-10-2006 02:45,2,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 03:00,3,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 03:15,2,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 03:30,3,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 03:45,4,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 04:00,10,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 04:15,6,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 04:30,6,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 04:45,11,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 05:00,7,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 05:15,13,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 05:30,14,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 05:45,23,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 06:00,26,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 06:15,43,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 06:30,57,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 06:45,57,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 07:00,44,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 07:15,66,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 07:30,66,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 07:45,94,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 08:00,75,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 08:15,128,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 08:30,130,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 08:45,99,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 09:00,72,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 09:15,66,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 09:30,70,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 09:45,80,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 10:00,75,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 10:15,68,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 10:30,71,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 10:45,97,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 11:00,86,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 11:15,63,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 11:30,88,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 11:45,73,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 12:00,96,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 12:15,88,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 12:30,98,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 12:45,77,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 13:00,109,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 13:15,108,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 13:30,93,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 13:45,77,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 14:00,100,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 14:15,90,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 14:30,116,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 14:45,121,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 15:00,144,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 15:15,123,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 15:30,203,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 15:45,154,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 16:00,125,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 16:15,123,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 16:30,135,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 16:45,163,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 17:00,146,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 17:15,162,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 17:30,167,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 17:45,194,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 18:00,142,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 18:15,152,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 18:30,150,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 18:45,123,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 19:00,125,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 19:15,91,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 19:30,93,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 19:45,74,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 20:00,83,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 20:15,70,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 20:30,67,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 20:45,46,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 21:00,67,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 21:15,67,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 21:30,45,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 21:45,57,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 22:00,49,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 22:15,49,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 22:30,51,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 22:45,57,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 23:00,48,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 23:15,46,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 23:30,40,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 23:45,42,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 00:00,27,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 00:15,20,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 00:30,31,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 00:45,21,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 01:00,15,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 01:15,16,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 01:30,21,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 01:45,11,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 02:00,13,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 02:15,8,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 02:30,13,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 02:45,7,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 03:00,4,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 03:15,9,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 03:30,7,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 03:45,11,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 04:00,7,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 04:15,4,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 04:30,14,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 04:45,16,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 05:00,7,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 05:15,9,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 05:30,4,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 05:45,11,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 06:00,10,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 06:15,25,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 06:30,24,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 06:45,37,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 07:00,29,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 07:15,31,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 07:30,49,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 07:45,72,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 08:00,66,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 08:15,53,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 08:30,73,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 08:45,95,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 09:00,90,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 09:15,114,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 09:30,104,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 09:45,109,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 10:00,119,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 10:15,107,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 10:30,101,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 10:45,140,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 11:00,125,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 11:15,131,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 11:30,127,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 11:45,136,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 12:00,148,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 12:15,128,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 12:30,160,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 12:45,150,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 13:00,125,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 13:15,103,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 13:30,101,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 13:45,75,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 14:00,119,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 14:15,101,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 14:30,104,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 14:45,115,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 15:00,94,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 15:15,98,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 15:30,127,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 15:45,95,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 16:00,95,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 16:15,120,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 16:30,101,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 16:45,101,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 17:00,107,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 17:15,111,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 17:30,109,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 17:45,77,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 18:00,104,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 18:15,90,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 18:30,89,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 18:45,98,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 19:00,91,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 19:15,84,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 19:30,71,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 19:45,37,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 20:00,69,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 20:15,57,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 20:30,55,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 20:45,46,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 21:00,43,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 21:15,52,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 21:30,44,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 21:45,50,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 22:00,60,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 22:15,41,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 22:30,51,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 22:45,52,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 23:00,42,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 23:15,46,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 23:30,35,1,100
4032,HARP_RD W of BURKE_RD,28-10-2006 23:45,42,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 00:00,39,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 00:15,37,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 00:30,28,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 00:45,22,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 01:00,25,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 01:15,24,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 01:30,19,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 01:45,19,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 02:00,17,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 02:15,11,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 02:30,8,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 02:45,13,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 03:00,11,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 03:15,15,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 03:30,12,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 03:45,16,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 04:00,14,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 04:15,10,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 04:30,12,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 04:45,6,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 05:00,9,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 05:15,9,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 05:30,5,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 05:45,12,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 06:00,9,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 06:15,11,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 06:30,14,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 06:45,20,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 07:00,19,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 07:15,23,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 07:30,18,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 07:45,25,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 08:00,28,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 08:15,28,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 08:30,49,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 08:45,40,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 09:00,62,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 09:15,46,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 09:30,45,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 09:45,64,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 10:00,60,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 10:15,81,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 10:30,74,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 10:45,60,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 11:00,85,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 11:15,73,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 11:30,89,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 11:45,111,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 12:00,85,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 12:15,71,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 12:30,90,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 12:45,67,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 13:00,90,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 13:15,108,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 13:30,63,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 13:45,78,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 14:00,83,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 14:15,61,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 14:30,87,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 14:45,94,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 15:00,74,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 15:15,62,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 15:30,83,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 15:45,88,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 16:00,103,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 16:15,85,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 16:30,95,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 16:45,90,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 17:00,98,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 17:15,86,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 17:30,109,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 17:45,95,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 18:00,83,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 18:15,95,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 18:30,101,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 18:45,92,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 19:00,81,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 19:15,65,1,100
