SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-25 22:15:00,3,22.25,-0.4422886902190014,0.8968727415326883,148.0,145.0,118,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-25 22:30:00,3,22.5,-0.3826834323650895,0.9238795325112868,118.0,148.0,110,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-25 22:45:00,3,22.75,-0.3214394653031618,0.9469301294951056,110.0,118.0,85,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-25 23:00:00,3,23.0,-0.2588190451025215,0.965925826289068,85.0,110.0,51,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-25 23:15:00,3,23.25,-0.1950903220161287,0.9807852804032304,51.0,85.0,69,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-25 23:30:00,3,23.5,-0.1305261922200516,0.9914448613738104,69.0,51.0,40,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-25 23:45:00,3,23.75,-0.0654031292301428,0.9978589232386036,40.0,69.0,44,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 00:00:00,4,0.0,0.0,1.0,44.0,40.0,29,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 00:15:00,4,0.25,0.065403129230143,0.9978589232386036,29.0,44.0,20,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 00:30:00,4,0.5,0.1305261922200515,0.9914448613738104,20.0,29.0,17,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 00:45:00,4,0.75,0.1950903220161282,0.9807852804032304,17.0,20.0,19,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 01:00:00,4,1.0,0.2588190451025207,0.9659258262890684,19.0,17.0,16,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 01:15:00,4,1.25,0.3214394653031616,0.9469301294951056,16.0,19.0,24,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 01:30:00,4,1.5,0.3826834323650898,0.9238795325112868,24.0,16.0,7,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 01:45:00,4,1.75,0.4422886902190012,0.8968727415326884,7.0,24.0,9,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 02:00:00,4,2.0,0.4999999999999999,0.8660254037844387,9.0,7.0,15,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,15.0,9.0,5,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,5.0,15.0,10,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,10.0,5.0,11,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,11.0,10.0,6,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,6.0,11.0,12,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,12.0,6.0,16,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,16.0,12.0,13,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,13.0,16.0,12,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,12.0,13.0,12,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,12.0,12.0,27,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,27.0,12.0,31,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,31.0,27.0,40,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,40.0,31.0,52,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,52.0,40.0,85,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,85.0,52.0,93,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,93.0,85.0,162,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,162.0,93.0,239,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,239.0,162.0,267,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,267.0,239.0,286,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,286.0,267.0,327,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,327.0,286.0,387,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,387.0,327.0,402,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,402.0,387.0,432,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,432.0,402.0,409,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,409.0,432.0,397,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,397.0,409.0,367,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,367.0,397.0,339,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,339.0,367.0,296,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,296.0,339.0,277,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,277.0,296.0,255,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,255.0,277.0,247,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,247.0,255.0,228,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,228.0,247.0,247,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,247.0,228.0,247,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,247.0,247.0,225,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,225.0,247.0,231,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,231.0,225.0,230,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,230.0,231.0,227,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,227.0,230.0,256,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,256.0,227.0,261,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,261.0,256.0,271,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,271.0,261.0,222,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,222.0,271.0,234,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,234.0,222.0,220,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,220.0,234.0,244,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,244.0,220.0,248,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,248.0,244.0,245,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,245.0,248.0,267,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,267.0,245.0,249,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,249.0,267.0,274,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,274.0,249.0,256,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,256.0,274.0,289,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,289.0,256.0,326,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,326.0,289.0,300,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,300.0,326.0,306,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,306.0,300.0,319,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,319.0,306.0,310,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,310.0,319.0,313,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,313.0,310.0,287,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,287.0,313.0,332,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,332.0,287.0,295,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,295.0,332.0,297,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,297.0,295.0,280,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,280.0,297.0,316,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,316.0,280.0,253,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,253.0,316.0,250,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,250.0,253.0,218,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,218.0,250.0,215,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,215.0,218.0,187,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,187.0,215.0,220,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,220.0,187.0,192,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,192.0,220.0,159,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,159.0,192.0,149,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,149.0,159.0,154,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,154.0,149.0,123,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,123.0,154.0,157,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,157.0,123.0,128,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,128.0,157.0,149,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,149.0,128.0,119,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,119.0,149.0,95,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,95.0,119.0,111,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,111.0,95.0,88,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,88.0,111.0,67,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,67.0,88.0,81,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,81.0,67.0,68,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,68.0,81.0,55,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,55.0,68.0,38,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 00:00:00,5,0.0,0.0,1.0,38.0,55.0,48,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,48.0,38.0,37,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,37.0,48.0,34,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,34.0,37.0,37,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,37.0,34.0,18,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,18.0,37.0,17,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,17.0,18.0,18,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,18.0,17.0,13,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,13.0,18.0,12,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,12.0,13.0,16,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,16.0,12.0,7,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,7.0,16.0,7,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,7.0,7.0,10,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,10.0,7.0,12,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,12.0,10.0,6,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,6.0,12.0,13,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,13.0,6.0,20,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,20.0,13.0,21,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,21.0,20.0,20,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,20.0,21.0,39,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,39.0,20.0,26,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,26.0,39.0,50,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,50.0,26.0,69,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,69.0,50.0,102,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,102.0,69.0,165,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,165.0,102.0,243,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,243.0,165.0,277,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,277.0,243.0,312,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,312.0,277.0,345,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,345.0,312.0,420,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,420.0,345.0,458,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,458.0,420.0,427,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,427.0,458.0,423,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,423.0,427.0,381,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,381.0,423.0,378,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,378.0,381.0,299,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,299.0,378.0,244,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,244.0,299.0,286,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,286.0,244.0,286,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,286.0,286.0,235,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,235.0,286.0,229,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,229.0,235.0,268,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,268.0,229.0,255,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,255.0,268.0,225,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,225.0,255.0,238,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,238.0,225.0,253,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,253.0,238.0,242,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,242.0,253.0,253,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,253.0,242.0,264,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 12:15:00,5,12.25,-0.0654031292301428,-0.9978589232386036,264.0,253.0,280,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 12:30:00,5,12.5,-0.1305261922200517,-0.9914448613738104,280.0,264.0,251,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 12:45:00,5,12.75,-0.1950903220161279,-0.9807852804032304,251.0,280.0,227,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 13:00:00,5,13.0,-0.2588190451025208,-0.9659258262890684,227.0,251.0,245,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 13:15:00,5,13.25,-0.3214394653031615,-0.9469301294951056,245.0,227.0,247,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 13:30:00,5,13.5,-0.3826834323650896,-0.9238795325112868,247.0,245.0,258,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 13:45:00,5,13.75,-0.4422886902190014,-0.8968727415326881,258.0,247.0,221,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 14:00:00,5,14.0,-0.4999999999999998,-0.8660254037844388,221.0,258.0,244,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 14:15:00,5,14.25,-0.555570233019602,-0.8314696123025455,244.0,221.0,272,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 14:30:00,5,14.5,-0.6087614290087207,-0.7933533402912352,272.0,244.0,289,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 14:45:00,5,14.75,-0.6593458151000688,-0.7518398074789775,289.0,272.0,279,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 15:00:00,5,15.0,-0.7071067811865471,-0.7071067811865479,279.0,289.0,292,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 15:15:00,5,15.25,-0.7518398074789773,-0.6593458151000691,292.0,279.0,364,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 15:30:00,5,15.5,-0.7933533402912349,-0.6087614290087209,364.0,292.0,308,1,100
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 15:45:00,5,15.75,-0.8314696123025452,-0.5555702330196022,308.0,364.0,286,1,100
