SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,78.0,54.0,96,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,96.0,78.0,116,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,116.0,96.0,134,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,134.0,116.0,153,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,153.0,134.0,187,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,187.0,153.0,163,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,163.0,187.0,147,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,147.0,163.0,133,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,133.0,147.0,151,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,151.0,133.0,107,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,107.0,151.0,123,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,123.0,107.0,142,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,142.0,123.0,105,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,105.0,142.0,106,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,106.0,105.0,113,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,113.0,106.0,144,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,144.0,113.0,118,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,118.0,144.0,129,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,129.0,118.0,124,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,124.0,129.0,130,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,130.0,124.0,130,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,130.0,130.0,117,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,117.0,130.0,145,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,145.0,117.0,138,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,138.0,145.0,138,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,138.0,138.0,129,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,129.0,138.0,123,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,123.0,129.0,148,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,148.0,123.0,145,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,145.0,148.0,158,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,158.0,145.0,158,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,158.0,158.0,156,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,156.0,158.0,181,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,181.0,156.0,201,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,201.0,181.0,186,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,186.0,201.0,211,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,211.0,186.0,197,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,197.0,211.0,192,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,192.0,197.0,218,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,218.0,192.0,221,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,221.0,218.0,255,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,255.0,221.0,239,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,239.0,255.0,247,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,247.0,239.0,220,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,220.0,247.0,229,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,229.0,220.0,220,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,220.0,229.0,159,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,159.0,220.0,160,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,160.0,159.0,154,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,154.0,160.0,126,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,126.0,154.0,137,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,137.0,126.0,97,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,97.0,137.0,97,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,97.0,97.0,91,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,91.0,97.0,80,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,80.0,91.0,101,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,101.0,80.0,90,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,90.0,101.0,77,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,77.0,90.0,66,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,66.0,77.0,68,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,68.0,66.0,72,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,72.0,68.0,48,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,48.0,72.0,37,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,37.0,48.0,30,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,30.0,37.0,33,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,33.0,30.0,29,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,29.0,33.0,20,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 00:00:00,5,0.0,0.0,1.0,20.0,29.0,19,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,19.0,20.0,13,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,13.0,19.0,10,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,10.0,13.0,6,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,6.0,10.0,9,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,9.0,6.0,7,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,7.0,9.0,6,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,6.0,7.0,6,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,6.0,6.0,1,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,1.0,6.0,6,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,6.0,1.0,3,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,3.0,6.0,4,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,4.0,3.0,4,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,4.0,4.0,4,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,4.0,4.0,2,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,2.0,4.0,3,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,3.0,2.0,4,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,4.0,3.0,7,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,7.0,4.0,9,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,9.0,7.0,5,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,5.0,9.0,7,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,7.0,5.0,11,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,11.0,7.0,10,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,10.0,11.0,21,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,21.0,10.0,26,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,26.0,21.0,39,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,39.0,26.0,44,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,44.0,39.0,58,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,58.0,44.0,59,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,59.0,58.0,83,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,83.0,59.0,104,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,104.0,83.0,145,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,145.0,104.0,155,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,155.0,145.0,168,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,168.0,155.0,183,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,183.0,168.0,171,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,171.0,183.0,139,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,139.0,171.0,161,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,161.0,139.0,129,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,129.0,161.0,117,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,117.0,129.0,126,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,126.0,117.0,111,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,111.0,126.0,118,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,118.0,111.0,132,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,132.0,118.0,108,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,108.0,132.0,131,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,131.0,108.0,149,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,149.0,131.0,136,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,136.0,149.0,138,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 12:15:00,5,12.25,-0.0654031292301428,-0.9978589232386036,138.0,136.0,125,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 12:30:00,5,12.5,-0.1305261922200517,-0.9914448613738104,125.0,138.0,153,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 12:45:00,5,12.75,-0.1950903220161279,-0.9807852804032304,153.0,125.0,125,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 13:00:00,5,13.0,-0.2588190451025208,-0.9659258262890684,125.0,153.0,151,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 13:15:00,5,13.25,-0.3214394653031615,-0.9469301294951056,151.0,125.0,154,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 13:30:00,5,13.5,-0.3826834323650896,-0.9238795325112868,154.0,151.0,130,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 13:45:00,5,13.75,-0.4422886902190014,-0.8968727415326881,130.0,154.0,115,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 14:00:00,5,14.0,-0.4999999999999998,-0.8660254037844388,115.0,130.0,138,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 14:15:00,5,14.25,-0.555570233019602,-0.8314696123025455,138.0,115.0,143,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 14:30:00,5,14.5,-0.6087614290087207,-0.7933533402912352,143.0,138.0,143,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 14:45:00,5,14.75,-0.6593458151000688,-0.7518398074789775,143.0,143.0,165,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 15:00:00,5,15.0,-0.7071067811865471,-0.7071067811865479,165.0,143.0,171,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 15:15:00,5,15.25,-0.7518398074789773,-0.6593458151000691,171.0,165.0,174,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 15:30:00,5,15.5,-0.7933533402912349,-0.6087614290087209,174.0,171.0,194,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 15:45:00,5,15.75,-0.8314696123025452,-0.5555702330196022,194.0,174.0,249,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 16:00:00,5,16.0,-0.8660254037844384,-0.5000000000000004,249.0,194.0,210,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 16:15:00,5,16.25,-0.8968727415326883,-0.4422886902190013,210.0,249.0,177,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 16:30:00,5,16.5,-0.9238795325112868,-0.3826834323650895,177.0,210.0,222,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 16:45:00,5,16.75,-0.9469301294951056,-0.3214394653031618,222.0,177.0,198,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 17:00:00,5,17.0,-0.9659258262890684,-0.2588190451025206,198.0,222.0,220,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 17:15:00,5,17.25,-0.9807852804032304,-0.1950903220161286,220.0,198.0,222,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 17:30:00,5,17.5,-0.9914448613738104,-0.1305261922200516,222.0,220.0,239,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 17:45:00,5,17.75,-0.9978589232386036,-0.0654031292301427,239.0,222.0,208,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 18:00:00,5,18.0,-1.0,-1.8369701987210294e-16,208.0,239.0,204,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 18:15:00,5,18.25,-0.9978589232386036,0.0654031292301423,204.0,208.0,225,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 18:30:00,5,18.5,-0.9914448613738104,0.1305261922200512,225.0,204.0,197,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 18:45:00,5,18.75,-0.9807852804032304,0.1950903220161283,197.0,225.0,163,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 19:00:00,5,19.0,-0.9659258262890684,0.2588190451025203,163.0,197.0,173,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 19:15:00,5,19.25,-0.9469301294951056,0.3214394653031615,173.0,163.0,147,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 19:30:00,5,19.5,-0.923879532511287,0.3826834323650891,147.0,173.0,147,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 19:45:00,5,19.75,-0.8968727415326885,0.442288690219001,147.0,147.0,126,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 20:00:00,5,20.0,-0.8660254037844386,0.5000000000000001,126.0,147.0,92,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 20:15:00,5,20.25,-0.8314696123025455,0.5555702330196018,92.0,126.0,81,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 20:30:00,5,20.5,-0.7933533402912357,0.6087614290087199,81.0,92.0,78,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 20:45:00,5,20.75,-0.7518398074789772,0.6593458151000691,78.0,81.0,88,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 21:00:00,5,21.0,-0.7071067811865477,0.7071067811865474,88.0,78.0,86,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 21:15:00,5,21.25,-0.6593458151000687,0.7518398074789775,86.0,88.0,73,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 21:30:00,5,21.5,-0.6087614290087209,0.7933533402912349,73.0,86.0,74,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 21:45:00,5,21.75,-0.555570233019603,0.8314696123025448,74.0,73.0,71,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 22:00:00,5,22.0,-0.5000000000000004,0.8660254037844384,71.0,74.0,71,1,100
