SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4266,AUBURN_RD S of BURWOOD_RD,2006-10-25 22:00:00,3,22.0,-0.5000000000000004,0.8660254037844384,64.0,64.0,73,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-25 22:15:00,3,22.25,-0.4422886902190014,0.8968727415326883,73.0,64.0,70,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-25 22:30:00,3,22.5,-0.3826834323650895,0.9238795325112868,70.0,73.0,38,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-25 22:45:00,3,22.75,-0.3214394653031618,0.9469301294951056,38.0,70.0,49,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-25 23:00:00,3,23.0,-0.2588190451025215,0.965925826289068,49.0,38.0,38,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-25 23:15:00,3,23.25,-0.1950903220161287,0.9807852804032304,38.0,49.0,34,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-25 23:30:00,3,23.5,-0.1305261922200516,0.9914448613738104,34.0,38.0,23,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-25 23:45:00,3,23.75,-0.0654031292301428,0.9978589232386036,23.0,34.0,11,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 00:00:00,4,0.0,0.0,1.0,11.0,23.0,22,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 00:15:00,4,0.25,0.065403129230143,0.9978589232386036,22.0,11.0,14,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 00:30:00,4,0.5,0.1305261922200515,0.9914448613738104,14.0,22.0,15,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 00:45:00,4,0.75,0.1950903220161282,0.9807852804032304,15.0,14.0,13,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 01:00:00,4,1.0,0.2588190451025207,0.9659258262890684,13.0,15.0,14,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 01:15:00,4,1.25,0.3214394653031616,0.9469301294951056,14.0,13.0,8,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 01:30:00,4,1.5,0.3826834323650898,0.9238795325112868,8.0,14.0,6,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 01:45:00,4,1.75,0.4422886902190012,0.8968727415326884,6.0,8.0,3,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 02:00:00,4,2.0,0.4999999999999999,0.8660254037844387,3.0,6.0,7,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,7.0,3.0,2,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,2.0,7.0,6,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,6.0,2.0,1,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,1.0,6.0,4,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,4.0,1.0,4,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,4.0,4.0,5,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,5.0,4.0,5,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,5.0,5.0,6,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,6.0,5.0,6,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,6.0,6.0,10,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,10.0,6.0,13,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,13.0,10.0,9,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,9.0,13.0,18,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,18.0,9.0,23,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,23.0,18.0,40,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,40.0,23.0,40,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,40.0,40.0,59,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,59.0,40.0,76,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,76.0,59.0,100,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,100.0,76.0,115,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,115.0,100.0,143,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,143.0,115.0,149,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,149.0,143.0,155,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,155.0,149.0,196,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,196.0,155.0,146,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,146.0,196.0,136,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,136.0,146.0,143,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,143.0,136.0,172,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,172.0,143.0,150,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,150.0,172.0,142,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,142.0,150.0,138,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,138.0,142.0,140,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,140.0,138.0,147,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,147.0,140.0,152,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,152.0,147.0,147,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,147.0,152.0,151,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,151.0,147.0,137,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,137.0,151.0,139,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,139.0,137.0,152,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,152.0,139.0,140,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,140.0,152.0,173,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,173.0,140.0,196,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,196.0,173.0,149,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,149.0,196.0,151,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,151.0,149.0,138,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,138.0,151.0,153,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,153.0,138.0,154,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,154.0,153.0,134,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,134.0,154.0,158,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,158.0,134.0,180,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,180.0,158.0,162,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,162.0,180.0,190,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,190.0,162.0,181,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,181.0,190.0,185,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,185.0,181.0,187,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,187.0,185.0,179,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,179.0,187.0,183,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,183.0,179.0,199,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,199.0,183.0,204,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,204.0,199.0,253,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,253.0,204.0,201,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,201.0,253.0,229,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,229.0,201.0,202,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,202.0,229.0,213,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,213.0,202.0,202,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,202.0,213.0,215,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,215.0,202.0,197,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,197.0,215.0,189,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,189.0,197.0,176,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,176.0,189.0,156,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,156.0,176.0,105,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,105.0,156.0,112,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,112.0,105.0,103,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,103.0,112.0,98,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,98.0,103.0,102,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,102.0,98.0,120,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,120.0,102.0,85,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,85.0,120.0,90,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,90.0,85.0,64,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,64.0,90.0,66,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,66.0,64.0,46,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,46.0,66.0,58,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,58.0,46.0,48,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,48.0,58.0,39,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,39.0,48.0,41,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,41.0,39.0,24,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,24.0,41.0,25,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 00:00:00,5,0.0,0.0,1.0,25.0,24.0,19,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,19.0,25.0,17,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,17.0,19.0,9,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,9.0,17.0,14,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,14.0,9.0,8,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,8.0,14.0,17,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,17.0,8.0,3,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,3.0,17.0,6,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,6.0,3.0,9,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,9.0,6.0,4,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,4.0,9.0,3,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,3.0,4.0,3,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,3.0,3.0,2,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,2.0,3.0,4,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,4.0,2.0,5,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,5.0,4.0,6,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,6.0,5.0,4,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,4.0,6.0,4,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,4.0,4.0,12,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,12.0,4.0,11,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,11.0,12.0,12,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,12.0,11.0,11,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,11.0,12.0,28,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,28.0,11.0,33,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,33.0,28.0,43,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:15:00,5,6.25,0.9978589232386036,-0.0654031292301431,43.0,33.0,76,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,5,6.5,0.9914448613738104,-0.1305261922200516,76.0,43.0,84,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:45:00,5,6.75,0.9807852804032304,-0.1950903220161282,84.0,76.0,122,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 07:00:00,5,7.0,0.9659258262890684,-0.2588190451025206,122.0,84.0,110,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 07:15:00,5,7.25,0.9469301294951056,-0.3214394653031616,110.0,122.0,152,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 07:30:00,5,7.5,0.9238795325112868,-0.3826834323650895,152.0,110.0,148,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 07:45:00,5,7.75,0.8968727415326884,-0.4422886902190011,148.0,152.0,200,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 08:00:00,5,8.0,0.8660254037844387,-0.4999999999999998,200.0,148.0,145,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 08:15:00,5,8.25,0.8314696123025451,-0.5555702330196024,145.0,200.0,176,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 08:30:00,5,8.5,0.7933533402912352,-0.6087614290087207,176.0,145.0,116,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 08:45:00,5,8.75,0.7518398074789774,-0.6593458151000688,116.0,176.0,152,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 09:00:00,5,9.0,0.7071067811865476,-0.7071067811865475,152.0,116.0,132,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 09:15:00,5,9.25,0.659345815100069,-0.7518398074789773,132.0,152.0,164,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 09:30:00,5,9.5,0.6087614290087209,-0.793353340291235,164.0,132.0,148,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 09:45:00,5,9.75,0.5555702330196025,-0.831469612302545,148.0,164.0,153,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 10:00:00,5,10.0,0.4999999999999999,-0.8660254037844387,153.0,148.0,157,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 10:15:00,5,10.25,0.4422886902190017,-0.8968727415326881,157.0,153.0,166,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 10:30:00,5,10.5,0.3826834323650899,-0.9238795325112868,166.0,157.0,124,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 10:45:00,5,10.75,0.3214394653031617,-0.9469301294951056,124.0,166.0,155,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 11:00:00,5,11.0,0.258819045102521,-0.9659258262890682,155.0,124.0,166,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 11:15:00,5,11.25,0.1950903220161281,-0.9807852804032304,166.0,155.0,148,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 11:30:00,5,11.5,0.130526192220052,-0.9914448613738104,148.0,166.0,133,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 11:45:00,5,11.75,0.0654031292301431,-0.9978589232386036,133.0,148.0,162,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 12:00:00,5,12.0,1.2246467991473532e-16,-1.0,162.0,133.0,143,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 12:15:00,5,12.25,-0.0654031292301428,-0.9978589232386036,143.0,162.0,181,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 12:30:00,5,12.5,-0.1305261922200517,-0.9914448613738104,181.0,143.0,159,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 12:45:00,5,12.75,-0.1950903220161279,-0.9807852804032304,159.0,181.0,129,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 13:00:00,5,13.0,-0.2588190451025208,-0.9659258262890684,129.0,159.0,171,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 13:15:00,5,13.25,-0.3214394653031615,-0.9469301294951056,171.0,129.0,154,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 13:30:00,5,13.5,-0.3826834323650896,-0.9238795325112868,154.0,171.0,151,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 13:45:00,5,13.75,-0.4422886902190014,-0.8968727415326881,151.0,154.0,143,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 14:00:00,5,14.0,-0.4999999999999998,-0.8660254037844388,143.0,151.0,140,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 14:15:00,5,14.25,-0.555570233019602,-0.8314696123025455,140.0,143.0,152,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 14:30:00,5,14.5,-0.6087614290087207,-0.7933533402912352,152.0,140.0,149,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 14:45:00,5,14.75,-0.6593458151000688,-0.7518398074789775,149.0,152.0,161,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 15:00:00,5,15.0,-0.7071067811865471,-0.7071067811865479,161.0,149.0,153,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 15:15:00,5,15.25,-0.7518398074789773,-0.6593458151000691,153.0,161.0,160,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 15:30:00,5,15.5,-0.7933533402912349,-0.6087614290087209,160.0,153.0,174,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 15:45:00,5,15.75,-0.8314696123025452,-0.5555702330196022,174.0,160.0,173,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 16:00:00,5,16.0,-0.8660254037844384,-0.5000000000000004,173.0,174.0,186,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 16:15:00,5,16.25,-0.8968727415326883,-0.4422886902190013,186.0,173.0,171,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 16:30:00,5,16.5,-0.9238795325112868,-0.3826834323650895,171.0,186.0,220,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 16:45:00,5,16.75,-0.9469301294951056,-0.3214394653031618,220.0,171.0,201,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 17:00:00,5,17.0,-0.9659258262890684,-0.2588190451025206,201.0,220.0,210,1,100
